dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,Who is the spouse of the director of film West Of Shanghai?,"[""Maureen O'Sullivan""]","Ang Lee's wife, Geisha Yan.","Ang Lee's wife, Geisha Yan.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ang Lee's wife, Geisha Yan."", ""confidence"": -0.8001488863246777}]}"
2wikimultihopqa,flare,Do director of film Jerry And Tom and director of film Kansas City Princess share the same nationality?,"[""no""]",Both are American directors.,Both are American directors.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are American directors."", ""confidence"": -0.32371710206795495}]}"
2wikimultihopqa,flare,"Which film was released earlier, Amelie Or The Time To Love or Beginners?","[""Amelie Or The Time To Love""]",Amelie (2001),Amelie (2001),0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amelie (2001)"", ""confidence"": -0.26539952967002023}]}"
2wikimultihopqa,flare,What is the cause of death of composer of song Look At Me (Xxxtentacion Song)?,"[""shot""]",Murder by gunshot wounds.,Murder by gunshot wounds.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Murder by gunshot wounds."", ""confidence"": -0.5396667696648885}]}"
2wikimultihopqa,flare,"Which film came out first, Natürlich Die Nelli or Cairo Declaration (Film)?","[""Natürlich Die Nelli""]",Natürlich Die Nelli (1964),Natürlich Die Nelli (1964),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Natürlich Die Nelli (1964)"", ""confidence"": -0.39089738127077}]}"
2wikimultihopqa,flare,Who is Constantine Palaiologos (Son Of Andronikos Ii)'s maternal grandmother?,"[""Elizabeth the Cuman""]",Eirene Doukaina's daughter.,Eirene Doukaina's daughter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eirene Doukaina's daughter."", ""confidence"": -0.40513280537852553}]}"
2wikimultihopqa,flare,"Where was the performer of song Lucky Me, Lucky You born?","[""Abilene""]",Diana DeGarmo was born.,Diana DeGarmo was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diana DeGarmo was born."", ""confidence"": -0.3320791287802308}]}"
2wikimultihopqa,flare,What is the place of birth of the creator of Miss Seventeen?,"[""Tehran""]","Kolkata, West Bengal, India","Kolkata, West Bengal, India",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kolkata, West Bengal, India"", ""confidence"": -0.6984210955624803}]}"
2wikimultihopqa,flare,Who is the mother of the director of film Brenda Brave?,"[""Käbi Laretei""]","Mabel Bravery, the director's mother.","Mabel Bravery, the director's mother.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mabel Bravery, the director's mother."", ""confidence"": -1.0559160477139151}]}"
2wikimultihopqa,flare,Where was the place of burial of Meritites I's husband?,"[""Great Pyramid of Giza""]","Saqqara, Egypt, tomb of Unas.","Saqqara, Egypt, tomb of Unas.",0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saqqara, Egypt, tomb of Unas."", ""confidence"": -0.7053923106762264}]}"
2wikimultihopqa,flare,Who is Wisigard's father-in-law?,"[""Theuderic I""]",Egil Skallagrímsson's father-in-law.,Egil Skallagrímsson's father-in-law.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Egil Skallagrímsson's father-in-law."", ""confidence"": -0.3366703605825023}]}"
2wikimultihopqa,flare,Where was the place of death of Duchess Maria Dorothea Of Württemberg's father?,"[""Kirchheim unter Teck""]","Stuttgart, Germany","Stuttgart, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stuttgart, Germany"", ""confidence"": -0.7931474953889847}]}"
2wikimultihopqa,flare,Where was the director of film The Pride Of Jennico (Film) born?,"[""Colorado""]","New Orleans, Louisiana, USA","New Orleans, Louisiana, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New Orleans, Louisiana, USA"", ""confidence"": -0.6036928824947349}]}"
2wikimultihopqa,flare,Where was the director of film Gently My Songs Entreat born?,"[""Viennese""]",In the United States.,In the United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the United States."", ""confidence"": -0.9414759474463305}]}"
2wikimultihopqa,flare,What is the cause of death of Eleanor De Clare's husband?,"[""hanged, drawn and quartered""]",Murdered by his own son.,Murdered by his own son.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Murdered by his own son."", ""confidence"": -0.7486812502004594}]}"
2wikimultihopqa,flare,What is the cause of death of performer of song Voi Voi?,"[""illness""]",Drowning in a swimming pool.,Drowning in a swimming pool.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drowning in a swimming pool."", ""confidence"": -0.4462162977479238}]}"
2wikimultihopqa,flare,"Which film has the director died first, Resan Till Dej or Rocking Moon?","[""Rocking Moon""]",Resan Till Dej's director died.,Resan Till Dej's director died.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Resan Till Dej's director died."", ""confidence"": -0.31537844705890167}]}"
2wikimultihopqa,flare,"Which film has the director born later, Christ Walking On The Water or 45 Fathers?","[""45 Fathers""]",45 Fathers has later director.,45 Fathers has later director.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""45 Fathers has later director."", ""confidence"": -0.4408496797534878}]}"
2wikimultihopqa,flare,Are both directors of films Breslin And Hamill: Deadline Artists and Jean The Tenant from the same country?,"[""yes""]","Yes, both are from Ireland.","Yes, both are from Ireland.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from Ireland."", ""confidence"": -0.38798988642156473}]}"
2wikimultihopqa,flare,Are Bal Vidyalaya (Kota) and Loreto House both located in the same country?,"[""yes""]","Yes, both are in India.","Yes, both are in India.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in India."", ""confidence"": -0.1777985974507601}]}"
2wikimultihopqa,flare,"When did Engelbert, Count Of Nevers's mother die?","[""21 June 1483""]","In 1333, she died.","In 1333, she died.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In 1333, she died."", ""confidence"": -0.7855428902742764}]}"
2wikimultihopqa,flare,"Which film has the director died later, Excursion Train or Bad Day At Black Rock?","[""Bad Day At Black Rock""]",John Sturges directed both.,John Sturges directed both.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Sturges directed both."", ""confidence"": -0.13948301581694977}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?","[""Emanuelle And The Last Cannibals""]",Emanuelle And The Last Cannibals,Emanuelle And The Last Cannibals,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emanuelle And The Last Cannibals"", ""confidence"": -0.09252651877031895}]}"
2wikimultihopqa,flare,"Which film has the director died later, Just Like A Woman (1939 Film) or Madigan'S Millions?","[""Madigan'S Millions""]",Just Like A Woman (1939),Just Like A Woman (1939),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Just Like A Woman (1939)"", ""confidence"": -0.3694906116223946}]}"
2wikimultihopqa,flare,Why did the performer of song Ludlow Massacre (Song) die?,"[""Huntington's disease""]",Murdered by a mob.,Murdered by a mob.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Murdered by a mob."", ""confidence"": -0.7442672740835405}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Cooee And The Echo or Sweepings?","[""Sweepings""]",Neither film has a director who died later.,Neither film has a director who died later.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neither film has a director who died later."", ""confidence"": -0.5221444925642572}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, The Newest Pledge or Más Allá De La Aventura?","[""Más Allá De La Aventura""]",The Newest Pledge was released.,The Newest Pledge was released.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Newest Pledge was released."", ""confidence"": -0.515501943491472}]}"
2wikimultihopqa,flare,Where was the director of film Slingshot (Film) born?,"[""Suffield, Connecticut""]",Born in New York City.,Born in New York City.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in New York City."", ""confidence"": -0.8157401412853622}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?","[""A Question Of Attribution""]",A Question Of Attribution.,A Question Of Attribution.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Question Of Attribution."", ""confidence"": -0.540013913763687}]}"
2wikimultihopqa,flare,"Are Coal City, Illinois and Lash Kenar, Nur both located in the same country?","[""no""]","Yes, United States.","Yes, United States.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, United States."", ""confidence"": -0.3922916503941754}]}"
2wikimultihopqa,flare,Who is the mother of Olaf (Ii) Haraldsen?,"[""Ragnild Magnusdotter""]",Kristina of Sweden.,Kristina of Sweden.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kristina of Sweden."", ""confidence"": -0.7300959479762241}]}"
2wikimultihopqa,flare,What nationality is Florent Of Hainaut's mother?,"[""Germany""]",Countess of Flanders.,Countess of Flanders.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Countess of Flanders."", ""confidence"": -0.3618789843034652}]}"
2wikimultihopqa,flare,Where was the director of film The Love Captive born?,"[""Poznań""]","In New Orleans, Louisiana.","In New Orleans, Louisiana.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In New Orleans, Louisiana."", ""confidence"": -0.7505596475522387}]}"
2wikimultihopqa,flare,Are the directors of both films Der Blindgänger and Hotel Desire from the same country?,"[""yes""]","Yes, both are from Germany.","Yes, both are from Germany.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from Germany."", ""confidence"": -0.4044995422715374}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film Noc Nevěsty?,"[""Alena Mihulová""]",Vera Neimannová is his wife.,Vera Neimannová is his wife.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vera Neimannová is his wife."", ""confidence"": -0.6682253515113685}]}"
2wikimultihopqa,flare,"Which film has the director who died later, The Death Kiss or Her Luck In London?","[""Her Luck In London""]",The Death Kiss has the director.,The Death Kiss has the director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Death Kiss has the director."", ""confidence"": -0.7921180276844098}]}"
2wikimultihopqa,flare,"Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?","[""La Bella Di Lodi""]",Uberto Pasolini is younger.,Uberto Pasolini is younger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uberto Pasolini is younger."", ""confidence"": -0.3029449184735616}]}"
2wikimultihopqa,flare,Where did the composer of film Henry V (1944 Film) die?,"[""Ischia""]","London, England, 1973","London, England, 1973",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England, 1973"", ""confidence"": -0.7976603750139475}]}"
2wikimultihopqa,flare,"Which film has the director who is older, Johnny Concho or One Minute To Twelve?","[""One Minute To Twelve""]",One Minute To Twelve (1960),One Minute To Twelve (1960),1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One Minute To Twelve (1960)"", ""confidence"": -0.46650120781527626}]}"
2wikimultihopqa,flare,"Which album came out earlier, Was I The Wave? or Kingdom Of Rock?","[""Was I The Wave?""]",Kingdom Of Rock came first.,Kingdom Of Rock came first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kingdom Of Rock came first."", ""confidence"": -0.1958029941656605}]}"
2wikimultihopqa,flare,"Which film has the director born later, Cyclone Of The Saddle or Blind Corner?","[""Blind Corner""]",Blind Corner's director was born later.,Blind Corner's director was born later.,1,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blind Corner's director was born later."", ""confidence"": -0.2798807900566317}]}"
2wikimultihopqa,flare,Where did the director of film The Gallant Lords Of Bois-Doré die?,"[""Paris""]",In a Parisian hospital.,In a Parisian hospital.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a Parisian hospital."", ""confidence"": -0.8265085276299422}]}"
2wikimultihopqa,flare,"Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?","[""It'S Our Life!""]",It's Our Life! (2006),It's Our Life! (2006),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It's Our Life! (2006)"", ""confidence"": -0.3304398631731601}]}"
2wikimultihopqa,flare,Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?,"[""Palos Verdes""]",I think... Seymour Friedman died.,I think... Seymour Friedman died.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I think... Seymour Friedman died."", ""confidence"": -1.095696343574673}]}"
2wikimultihopqa,flare,Where was the director of film Los Motivos De Luz born?,"[""France""]","Mexico City, Mexico","Mexico City, Mexico",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexico City, Mexico"", ""confidence"": -0.3053730454761535}]}"
2wikimultihopqa,flare,Where was the performer of song Fast Car (Namie Amuro Song) born?,"[""Naha, Okinawa""]","Tokyo, Japan","Tokyo, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tokyo, Japan"", ""confidence"": -0.14620328269302263}]}"
2wikimultihopqa,flare,"Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?","[""Lady Anne Campbell""]",Lady Elizabeth Tollemache.,Lady Elizabeth Tollemache.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Elizabeth Tollemache."", ""confidence"": -0.8152009890732838}]}"
2wikimultihopqa,flare,Where was the director of film En Aasai Rasave born?,"[""Theni""]",K. Balachander was born.,K. Balachander was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""K. Balachander was born."", ""confidence"": -0.44720130131140146}]}"
2wikimultihopqa,flare,Where was the director of film High (Film) born?,"[""Johannesburg, South Africa""]",Talented director Kyle Newman was.,Talented director Kyle Newman was.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Talented director Kyle Newman was."", ""confidence"": -0.8620642541888325}]}"
2wikimultihopqa,flare,Where was the place of death of Ginevra D'Este's husband?,"[""Rimini""]","Ferrara, Italy, in 1538.","Ferrara, Italy, in 1538.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferrara, Italy, in 1538."", ""confidence"": -0.49525467828910524}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Tři Chlapi V Chalupě?,"[""Prostějov""]","Prague, Czech Republic","Prague, Czech Republic",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prague, Czech Republic"", ""confidence"": -0.13987050451881564}]}"
2wikimultihopqa,flare,"Who died first, Olaf Everson or Abdul Wahab Khan Tarzi?","[""Abdul Wahab Khan Tarzi""]",Olaf Everson died first.,Olaf Everson died first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olaf Everson died first."", ""confidence"": -0.09943639270520066}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Good Morning, Little Countess or Vogue La Galère?","[""Vogue La Galère""]","Good Morning, Little Countess","Good Morning, Little Countess",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Good Morning, Little Countess"", ""confidence"": -0.2938936613718397}]}"
2wikimultihopqa,flare,"Who died later, Stephen De Staebler or Samuel Arthur Saunder?","[""Stephen De Staebler""]",Stephen De Staebler died later.,Stephen De Staebler died later.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephen De Staebler died later."", ""confidence"": -0.11673256172245298}]}"
2wikimultihopqa,flare,Where was the husband of Esperanza Osmeña born?,"[""Cebu""]","Cebu, Philippines","Cebu, Philippines",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cebu, Philippines"", ""confidence"": -0.17484973402072987}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Scugnizzi?,"[""Rome""]","Rome, Italy, on August 12.","Rome, Italy, on August 12.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy, on August 12."", ""confidence"": -0.761472559616736}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, The Daughter Of Rosie O'Grady or The Whistle (Film)?","[""The Daughter Of Rosie O'Grady""]",The Whistle (Film),The Whistle (Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Whistle (Film)"", ""confidence"": -0.34069759226362556}]}"
2wikimultihopqa,flare,Do both films Happiness Of Three Women and Percy (1925 Film) have the directors from the same country?,"[""yes""]","Yes, both films are French.","Yes, both films are French.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both films are French."", ""confidence"": -0.40041503216127694}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Invasion 1897 or Nene Raju Nene Mantri?","[""Nene Raju Nene Mantri""]",Invasion 1897.,Invasion 1897.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Invasion 1897."", ""confidence"": -0.4971290124314172}]}"
2wikimultihopqa,flare,"Who did Joan Ramon Ii, Count Of Cardona marry?","[""Joana de Prades""]",Maria de Queralt of Palafolls.,Maria de Queralt of Palafolls.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maria de Queralt of Palafolls."", ""confidence"": -0.7200021995859888}]}"
2wikimultihopqa,flare,"Who is the paternal grandmother of Sudeley Hanbury-Tracy, 3Rd Baron Sudeley?","[""Henrietta Susanna Tracy""]","Lady Elizabeth Percy, Duchess.","Lady Elizabeth Percy, Duchess.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Elizabeth Percy, Duchess."", ""confidence"": -0.8243936193803165}]}"
2wikimultihopqa,flare,"Which album was released more recently, The Arockalypse or Because The Internet?","[""Because The Internet""]",The Arockalypse is older.,The Arockalypse is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Arockalypse is older."", ""confidence"": -0.29190650685147074}]}"
2wikimultihopqa,flare,"Are the movies On A Clear Day You Can See Forever (Film) and Education Of A Prince, from the same country?","[""no""]","Yes, both are American films.","Yes, both are American films.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American films."", ""confidence"": -0.4020623104858032}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Torments Of The Night or Dirty Dancing?","[""Dirty Dancing""]",Emile Ardolino directed Dirty Dancing.,Emile Ardolino directed Dirty Dancing.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emile Ardolino directed Dirty Dancing."", ""confidence"": -0.19431055192198982}]}"
2wikimultihopqa,flare,Where did the director of film Music In Darkness die?,"[""Fårö""]",In a concentration camp.,In a concentration camp.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a concentration camp."", ""confidence"": -0.6189516535572087}]}"
2wikimultihopqa,flare,Which country Aleksander Koniecpolski (1620–1659)'s father is from?,"[""Polish-Lithuanian Commonwealth""]",Poland.,Poland.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland."", ""confidence"": -0.18274310254491866}]}"
2wikimultihopqa,flare,"Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?","[""Archibald Acheson, 2nd Earl of Gosford""]","John Acheson, 3rd Earl.","John Acheson, 3rd Earl.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Acheson, 3rd Earl."", ""confidence"": -0.26116784396912285}]}"
2wikimultihopqa,flare,"Which film was released more recently, The First Seven Years or Cinesound Varieties?","[""Cinesound Varieties""]",Cinesound Varieties (1920),Cinesound Varieties (1920),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cinesound Varieties (1920)"", ""confidence"": -0.3626832920572724}]}"
2wikimultihopqa,flare,"Where was the place of death of William De Warenne, 2Nd Earl Of Surrey's father?","[""Lewes""]","Battle of Lincoln, 1141.","Battle of Lincoln, 1141.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Lincoln, 1141."", ""confidence"": -0.466454887928598}]}"
2wikimultihopqa,flare,"What is the place of birth of the director of film I Love, You Love?","[""Bratislava""]","Mumbai, India","Mumbai, India",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mumbai, India"", ""confidence"": -0.4694050379097462}]}"
2wikimultihopqa,flare,"Do director of film Coteau Rouge and director of film Hochelaga, Land Of Souls share the same nationality?","[""yes""]","Yes, they share Canadian nationality.","Yes, they share Canadian nationality.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they share Canadian nationality."", ""confidence"": -0.44433745470945496}]}"
2wikimultihopqa,flare,Where did the director of film Don Juan (1922 Film) die?,"[""Westerland""]",John Maynard Keynes in Cambridge.,John Maynard Keynes in Cambridge.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Maynard Keynes in Cambridge."", ""confidence"": -0.5780199868596014}]}"
2wikimultihopqa,flare,Where was the performer of song I See You (Theme From Avatar) born?,"[""London""]",James Horner was born.,James Horner was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Horner was born."", ""confidence"": -0.18288714965448044}]}"
2wikimultihopqa,flare,Who is the maternal grandmother of Archduchess Elisabeth Of Austria (1922–1993)?,"[""Infanta Maria Antonia of Portugal""]",Zita of Bourbon-Parma.,Zita of Bourbon-Parma.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Zita of Bourbon-Parma."", ""confidence"": -0.23579241606571738}]}"
2wikimultihopqa,flare,"Which film was released more recently, Royal Treasure or When Love Begins?","[""Royal Treasure""]",Royal Treasure was released.,Royal Treasure was released.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Treasure was released."", ""confidence"": -0.36502021803850465}]}"
2wikimultihopqa,flare,"Who is Albert Iv, Prince Of Anhalt-Köthen's paternal grandfather?","[""Albert II, Prince of Anhalt-Zerbst""]","Leopold III, Duke of Anhalt-Dessau.","Leopold III, Duke of Anhalt-Dessau.",0,0.0,0.20000000000000004,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leopold III, Duke of Anhalt-Dessau."", ""confidence"": -0.1652812002603241}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?","[""The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics""]",The Blue Collar Worker...,The Blue Collar Worker...,0,0.0,0.42857142857142855,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Blue Collar Worker..."", ""confidence"": -0.2801208402831565}]}"
2wikimultihopqa,flare,Who is the father of the director of film Plunkett & Macleane?,"[""Ridley Scott""]",John Boorman's father.,John Boorman's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Boorman's father."", ""confidence"": -0.7897364738996008}]}"
2wikimultihopqa,flare,"Who was born earlier, Ela Gandhi or Sebastián Borensztein?","[""Ela Gandhi""]",Ela Gandhi was born earlier.,Ela Gandhi was born earlier.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ela Gandhi was born earlier."", ""confidence"": -0.08018677456493606}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Red Sparrow or The Flying Liftboy?","[""The Flying Liftboy""]",The Flying Liftboy (1953),The Flying Liftboy (1953),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Flying Liftboy (1953)"", ""confidence"": -0.5611569862554057}]}"
