dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,What major city is the Faith Lutheran Middle School and High School located by?,"[""Las Vegas""]","Omaha, Nebraska.","Omaha, Nebraska.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Omaha, Nebraska."", ""draft_sentence"": ""Omaha, Nebraska."", ""entropy_signal"": 0.8579202313364173}]}"
hotpotqa,dragin,What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,"[""Kelly Lee Osbourne""]",Shakira hosted the event.,Shakira hosted the event.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shakira hosted the event."", ""draft_sentence"": ""Shakira hosted the event."", ""entropy_signal"": 1.4172595186355466}]}"
hotpotqa,dragin,Who did the Star and Dagger bass player marry?,"[""Sean Yseult.""]",Lita Ford married Jim Gillette.,Lita Ford married Jim Gillette.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lita Ford married Jim Gillette."", ""draft_sentence"": ""Lita Ford married Jim Gillette."", ""entropy_signal"": 1.215908481988461}]}"
hotpotqa,dragin,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?","[""Prescription Drug User Fee Act""]",National Institutes of Health (NIH).,National Institutes of Health (NIH).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Institutes of Health (NIH)."", ""draft_sentence"": ""National Institutes of Health (NIH)."", ""entropy_signal"": 0.6383359765232954}]}"
hotpotqa,dragin,"Which came out first, Dinosaur or McFarland, USA","[""Dinosaur""]",Dinosaurs came out first.,Dinosaurs came out first.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dinosaurs came out first."", ""draft_sentence"": ""Dinosaurs came out first."", ""entropy_signal"": 0.6695381086319685}]}"
hotpotqa,dragin,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,"[""Wichita""]",Wichita.,Wichita.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wichita."", ""draft_sentence"": ""Wichita."", ""entropy_signal"": 0.22504811542821698}]}"
hotpotqa,dragin,What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,"[""United States presidential election of 2016""]",2020 United States presidential election.,2020 United States presidential election.,0,0.0,0.7272727272727272,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2020 United States presidential election."", ""draft_sentence"": ""2020 United States presidential election."", ""entropy_signal"": 0.44895295921423894}]}"
hotpotqa,dragin,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,"[""Roman""]","Cunobeline, Roman Empire.","Cunobeline, Roman Empire.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cunobeline, Roman Empire."", ""draft_sentence"": ""Cunobeline, Roman Empire."", ""entropy_signal"": 0.7768208047103448}]}"
hotpotqa,dragin,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","[""C. W. Grafton""]",Ellery Queen's father is Richard.,Ellery Queen's father is Richard.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ellery Queen's father is Richard."", ""draft_sentence"": ""Ellery Queen's father is Richard."", ""entropy_signal"": 1.4293803523113537}]}"
hotpotqa,dragin,What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"[""Brooklyn, New York""]","New York City, New York.","New York City, New York.",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, New York."", ""draft_sentence"": ""New York City, New York."", ""entropy_signal"": 1.1344171359960455}]}"
hotpotqa,dragin,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"[""48,982""]","Memphis, Tennessee, population 652,310.","Memphis, Tennessee, population 652,310.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Memphis, Tennessee, population 652,310."", ""draft_sentence"": ""Memphis, Tennessee, population 652,310."", ""entropy_signal"": 0.8496560098137707}]}"
hotpotqa,dragin,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","[""Pasek & Paul""]",Justin Hurwitz and Benj Pasek.,Justin Hurwitz and Benj Pasek.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Hurwitz and Benj Pasek."", ""draft_sentence"": ""Justin Hurwitz and Benj Pasek."", ""entropy_signal"": 0.24220897570679276}]}"
hotpotqa,dragin,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?","[""City of Newcastle""]",Lake Macquarie City.,Lake Macquarie City.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lake Macquarie City."", ""draft_sentence"": ""Lake Macquarie City."", ""entropy_signal"": 0.4890700376282829}]}"
hotpotqa,dragin,Are Bamboo Mañalac and Danny Jones both musicians?,"[""yes""]","Yes, they are both musicians.","Yes, they are both musicians.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are both musicians."", ""draft_sentence"": ""Yes, they are both musicians."", ""entropy_signal"": 0.35862477180671704}]}"
hotpotqa,dragin,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?","[""drawings""]",Finnish Literature Society's library.,Finnish Literature Society's library.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Finnish Literature Society's library."", ""draft_sentence"": ""Finnish Literature Society's library."", ""entropy_signal"": 1.2643653964041732}]}"
hotpotqa,dragin,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,"[""between the 8th and 16th centuries""]","Old English: Lübeck, 8th century.","Old English: Lübeck, 8th century.",0,0.0,0.20000000000000004,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English: Lübeck, 8th century."", ""draft_sentence"": ""Old English: Lübeck, 8th century."", ""entropy_signal"": 1.637478043954336}]}"
hotpotqa,dragin,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.","[""Alistair Grant""]","Prince Charles, Duke of Wales.","Prince Charles, Duke of Wales.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince Charles, Duke of Wales."", ""draft_sentence"": ""Prince Charles, Duke of Wales."", ""entropy_signal"": 0.7511177470159964}]}"
hotpotqa,dragin,"What country does Hatton Hill and Hatton Castle, Angus have in common?","[""Scotland""]",Scotland.,Scotland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland."", ""draft_sentence"": ""Scotland."", ""entropy_signal"": 0.754525573613743}]}"
hotpotqa,dragin,What podcast was the cheif executive officer of Nerdist Industries a guest on?,"[""Comedy Film Nerds""]",The Adam Carolla Show.,The Adam Carolla Show.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Adam Carolla Show."", ""draft_sentence"": ""The Adam Carolla Show."", ""entropy_signal"": 0.7776786724487985}]}"
hotpotqa,dragin,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,"[""Summerlin""]",Las Vegas Valley High School.,Las Vegas Valley High School.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas Valley High School."", ""draft_sentence"": ""Las Vegas Valley High School."", ""entropy_signal"": 1.0901583945565758}]}"
hotpotqa,dragin,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?","[""George Harrison""]",Paul McCartney.,Paul McCartney.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul McCartney."", ""draft_sentence"": ""Paul McCartney."", ""entropy_signal"": 1.2646294176811352}]}"
hotpotqa,dragin,"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?","[""Canadian professional ice hockey centre""]",Goaltender for the Away Team.,Goaltender for the Away Team.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Goaltender for the Away Team."", ""draft_sentence"": ""Goaltender for the Away Team."", ""entropy_signal"": 1.0745284894421476}]}"
hotpotqa,dragin,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?","[""1952""]","""77, James Dean in '60s""","""77, James Dean in '60s""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""77, James Dean in '60s\"""", ""draft_sentence"": ""\""77, James Dean in '60s\"""", ""entropy_signal"": 2.0861494687772146}]}"
hotpotqa,dragin,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ","[""third""]",Fire Lord Ozai in Book 3.,Fire Lord Ozai in Book 3.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fire Lord Ozai in Book 3."", ""draft_sentence"": ""Fire Lord Ozai in Book 3."", ""entropy_signal"": 0.93131091753894}]}"
hotpotqa,dragin,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?","[""Mark Neveldine and Brian Taylor""]","Jeff Goldblum, Antoine Fuqua.","Jeff Goldblum, Antoine Fuqua.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jeff Goldblum, Antoine Fuqua."", ""draft_sentence"": ""Jeff Goldblum, Antoine Fuqua."", ""entropy_signal"": 1.153555629379116}]}"
hotpotqa,dragin,"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?","[""Hidden America with Jonah Ray""]",Drew Carey's Whose Line.,Drew Carey's Whose Line.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drew Carey's Whose Line."", ""draft_sentence"": ""Drew Carey's Whose Line."", ""entropy_signal"": 1.218148693571695}]}"
hotpotqa,dragin,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"[""no""]","Yes, they belong to different genres.","Yes, they belong to different genres.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they belong to different genres."", ""draft_sentence"": ""Yes, they belong to different genres."", ""entropy_signal"": 0.43879808133998366}]}"
hotpotqa,dragin,Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,"[""1943""]",Communist Party until 1992.,Communist Party until 1992.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Communist Party until 1992."", ""draft_sentence"": ""Communist Party until 1992."", ""entropy_signal"": 0.627678782391336}]}"
hotpotqa,dragin,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,"[""Oregon Ducks football""]",Oregon State University Beavers.,Oregon State University Beavers.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oregon State University Beavers."", ""draft_sentence"": ""Oregon State University Beavers."", ""entropy_signal"": 0.3828088628568886}]}"
hotpotqa,dragin,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?","[""National Broadcasting Company""]",Will & Grace,Will & Grace,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Will & Grace"", ""draft_sentence"": ""Will & Grace"", ""entropy_signal"": 0.927007295191288}]}"
hotpotqa,dragin,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"[""North African Arab""]",French historian Edward Gibbon.,French historian Edward Gibbon.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French historian Edward Gibbon."", ""draft_sentence"": ""French historian Edward Gibbon."", ""entropy_signal"": 1.4685289655213378}]}"
hotpotqa,dragin,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"[""Murray Hill""]","Santa Clara, California, USA.","Santa Clara, California, USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Clara, California, USA."", ""draft_sentence"": ""Santa Clara, California, USA."", ""entropy_signal"": 0.8230867042693717}]}"
hotpotqa,dragin,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,"[""severe acute respiratory syndrome""]",Severe Acute Respiratory Syndrome.,Severe Acute Respiratory Syndrome.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Severe Acute Respiratory Syndrome."", ""draft_sentence"": ""Severe Acute Respiratory Syndrome."", ""entropy_signal"": 0.2893392359708539}]}"
hotpotqa,dragin,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,"[""Wendell Berry""]",Gurney Norman has published.,Gurney Norman has published.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gurney Norman has published."", ""draft_sentence"": ""Gurney Norman has published."", ""entropy_signal"": 1.145961786267435}]}"
hotpotqa,dragin,What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,"[""Tinu Suresh Desai""]",Vikram Bhatt himself directed the film.,Vikram Bhatt himself directed the film.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vikram Bhatt himself directed the film."", ""draft_sentence"": ""Vikram Bhatt himself directed the film."", ""entropy_signal"": 0.3718695017583245}]}"
hotpotqa,dragin, Robert Smith founded the multinational company headquartered in what city?,"[""Golden Valley, Minnesota,""]","Microsoft, Redmond, Washington.","Microsoft, Redmond, Washington.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Microsoft, Redmond, Washington."", ""draft_sentence"": ""Microsoft, Redmond, Washington."", ""entropy_signal"": 1.0970239040107117}]}"
