dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,real name of gwen stacy in amazing spiderman,"[""Emma Stone""]",Gwen Stacy's real name,Gwen Stacy's real name,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gwen Stacy's real name"", ""draft_sentence"": ""Gwen Stacy's real name"", ""entropy_signal"": 0.7572576820717326}]}"
nq,dragin,who is responsible for preparing the presentence investigation report,"[""the probation officer""]",Probation officer typically prepares report.,Probation officer typically prepares report.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Probation officer typically prepares report."", ""draft_sentence"": ""Probation officer typically prepares report."", ""entropy_signal"": 0.6347451033088873}]}"
nq,dragin,how many teams are in the world cup in russia,"[""32 teams""]",32 teams participate.,32 teams participate.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""32 teams participate."", ""draft_sentence"": ""32 teams participate."", ""entropy_signal"": 0.9977860705228523}]}"
nq,dragin,who sang the original devil went down to georgia,"[""Charlie Daniels Band""]",Charlie Daniels Band,Charlie Daniels Band,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlie Daniels Band"", ""draft_sentence"": ""Charlie Daniels Band"", ""entropy_signal"": 1.1520653292536736}]}"
nq,dragin,when do the college championship game come on,"[""January 8 , 2018""]",After New Year's Day bowl games.,After New Year's Day bowl games.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""After New Year's Day bowl games."", ""draft_sentence"": ""After New Year's Day bowl games."", ""entropy_signal"": 0.8177062736358494}]}"
nq,dragin,what is the name of the time zone for london,"[""Europe / London""]",Greenwich Mean Time (GMT),Greenwich Mean Time (GMT),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greenwich Mean Time (GMT)"", ""draft_sentence"": ""Greenwich Mean Time (GMT)"", ""entropy_signal"": 0.19972600317487377}]}"
nq,dragin,when did the last living survivor of the titanic die,"[""31 May 2009""]","Millvina Dean, 2009, 97 years","Millvina Dean, 2009, 97 years",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Millvina Dean, 2009, 97 years"", ""draft_sentence"": ""Millvina Dean, 2009, 97 years"", ""entropy_signal"": 0.8967634432998378}]}"
nq,dragin,when did season 6 of voltron come out,"[""June 15 , 2018""]","Never, it's a myth.","Never, it's a myth.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, it's a myth."", ""draft_sentence"": ""Never, it's a myth."", ""entropy_signal"": 1.5454131490550935}]}"
nq,dragin,where was the movie how to be a latin lover filmed,"[""Santa Monica""]","In Mexico City, Mexico.","In Mexico City, Mexico.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Mexico City, Mexico."", ""draft_sentence"": ""In Mexico City, Mexico."", ""entropy_signal"": 1.1098145720648713}]}"
nq,dragin,when does batman gotham by gaslight come out,"[""January 12 , 2018""]",Batman: The Long Halloween.,Batman: The Long Halloween.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Batman: The Long Halloween."", ""draft_sentence"": ""Batman: The Long Halloween."", ""entropy_signal"": 0.9058797865041665}]}"
nq,dragin,who played draco malfoy in the harry potter movies,"[""Thomas Andrew Felton""]",Tom Felton played Draco.,Tom Felton played Draco.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Felton played Draco."", ""draft_sentence"": ""Tom Felton played Draco."", ""entropy_signal"": 0.15307922909102803}]}"
nq,dragin,who ensures that the states abide by constitutional and federal law,"[""Supreme Court""]",The Supreme Court ensures.,The Supreme Court ensures.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Supreme Court ensures."", ""draft_sentence"": ""The Supreme Court ensures."", ""entropy_signal"": 1.0069036476998008}]}"
nq,dragin,who was leah married to in the bible,"[""Jacob""]",Jacob in the Bible.,Jacob in the Bible.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jacob in the Bible."", ""draft_sentence"": ""Jacob in the Bible."", ""entropy_signal"": 0.5216523419173124}]}"
nq,dragin,when was the greatest showman released in theaters,"[""December 20 , 2017""]","December 20, 2017","December 20, 2017",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 20, 2017"", ""draft_sentence"": ""December 20, 2017"", ""entropy_signal"": 0.3066527896335174}]}"
nq,dragin,who did the music for the new blade runner film,"[""Hans Zimmer"", ""Benjamin Wallfisch""]",Hans Zimmer and Benjamin Wallfisch.,Hans Zimmer and Benjamin Wallfisch.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hans Zimmer and Benjamin Wallfisch."", ""draft_sentence"": ""Hans Zimmer and Benjamin Wallfisch."", ""entropy_signal"": 0.1588466997127398}]}"
nq,dragin,where did hurricane edith make landfall in 1971,"[""Cape Gracias a Dios""]","Texas, United States.","Texas, United States.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas, United States."", ""draft_sentence"": ""Texas, United States."", ""entropy_signal"": 1.2887303856550716}]}"
nq,dragin,what would the winner of the greek theater contest win,"[""a wreath of ivy""]",A crown of olive leaves.,A crown of olive leaves.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A crown of olive leaves."", ""draft_sentence"": ""A crown of olive leaves."", ""entropy_signal"": 0.7995519762532369}]}"
nq,dragin,what season does meredith and derek get married in grey 's anatomy,"[""season seven""]","Season 9, Episode 2","Season 9, Episode 2",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 9, Episode 2"", ""draft_sentence"": ""Season 9, Episode 2"", ""entropy_signal"": 0.8522780631610658}]}"
nq,dragin,who played spock 's dad on star trek,"[""Mark Lenard""]",Leonard Nimoy's father.,Leonard Nimoy's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leonard Nimoy's father."", ""draft_sentence"": ""Leonard Nimoy's father."", ""entropy_signal"": 0.7316291429335706}]}"
nq,dragin,when did the french and indian war officially start,"[""1754""]","May 28, 1754.","May 28, 1754.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""May 28, 1754."", ""draft_sentence"": ""May 28, 1754."", ""entropy_signal"": 0.47176893149864757}]}"
nq,dragin,where is going to be the world cup 2018,"[""Russia""]",Russia will host it.,Russia will host it.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia will host it."", ""draft_sentence"": ""Russia will host it."", ""entropy_signal"": 0.6919221338272715}]}"
nq,dragin,who did sweeney todd meet on the ship back to london,"[""Anthony Hope""]",Anthony Hope and Johanna Barker.,Anthony Hope and Johanna Barker.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anthony Hope and Johanna Barker."", ""draft_sentence"": ""Anthony Hope and Johanna Barker."", ""entropy_signal"": 1.4534074793591572}]}"
nq,dragin,who plays the grim reaper in bill and ted,"[""William Thomas Sadler""]",Bruce Campbell plays Grim Reaper.,Bruce Campbell plays Grim Reaper.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bruce Campbell plays Grim Reaper."", ""draft_sentence"": ""Bruce Campbell plays Grim Reaper."", ""entropy_signal"": 0.7853945855749771}]}"
nq,dragin,when did the albany plan of union take place,"[""1754""]","July 21, 1774","July 21, 1774",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 21, 1774"", ""draft_sentence"": ""July 21, 1774"", ""entropy_signal"": 0.9827468021539971}]}"
nq,dragin,when was the last pow released from vietnam,"[""1973""]",1973 Paris Peace Accords.,1973 Paris Peace Accords.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973 Paris Peace Accords."", ""draft_sentence"": ""1973 Paris Peace Accords."", ""entropy_signal"": 0.6546455641855573}]}"
nq,dragin,who wrote just be a man about it by toni braxton,"[""Teddy Bishop"", ""Toni Braxton"", ""Johntá Austin"", ""Bryan - Michael Cox""]",Toni Braxton wrote it.,Toni Braxton wrote it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toni Braxton wrote it."", ""draft_sentence"": ""Toni Braxton wrote it."", ""entropy_signal"": 0.6989086223689406}]}"
nq,dragin,who directed taylor swift out of the woods,"[""Joseph Kahn""]",Jack Antonoff and Max Martin.,Jack Antonoff and Max Martin.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Antonoff and Max Martin."", ""draft_sentence"": ""Jack Antonoff and Max Martin."", ""entropy_signal"": 0.6899583866975263}]}"
nq,dragin,who did melbourne beat in the 1964 grand final,"[""Collingwood Football Club""]",Hawthorn by 34 points.,Hawthorn by 34 points.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawthorn by 34 points."", ""draft_sentence"": ""Hawthorn by 34 points."", ""entropy_signal"": 0.5051590381364803}]}"
nq,dragin,who played helen on life of the party,"[""Gillian Jacobs""]",Lindsay Sloane played Helen.,Lindsay Sloane played Helen.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lindsay Sloane played Helen."", ""draft_sentence"": ""Lindsay Sloane played Helen."", ""entropy_signal"": 0.9920671591389691}]}"
nq,dragin,who plays linda belcher on bob 's burgers,"[""John Roberts""]",John Roberts voices Linda.,John Roberts voices Linda.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Roberts voices Linda."", ""draft_sentence"": ""John Roberts voices Linda."", ""entropy_signal"": 0.6877792497859142}]}"
nq,dragin,what are the different levels of court in australia,"[""Quasi-judicial tribunals"", ""Superior courts"", ""Intermediate courts"", ""Apex court"", ""Inferior courts""]","Federal, State, Local, Family.","Federal, State, Local, Family.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, State, Local, Family."", ""draft_sentence"": ""Federal, State, Local, Family."", ""entropy_signal"": 0.8067509011662979}]}"
nq,dragin,what muscles attach to medial border of scapula,"[""rhomboid major"", ""Serratus anterior"", ""rhomboid minor"", ""levator scapulae""]",Serratus anterior and rhomboids.,Serratus anterior and rhomboids.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Serratus anterior and rhomboids."", ""draft_sentence"": ""Serratus anterior and rhomboids."", ""entropy_signal"": 0.721510614088038}]}"
nq,dragin,what does pax romana mean and why is it important,"[""Roman Peace""]","""Pax Romana: Roman Peace and Unity.""","""Pax Romana: Roman Peace and Unity.""",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Pax Romana: Roman Peace and Unity.\"""", ""draft_sentence"": ""\""Pax Romana: Roman Peace and Unity.\"""", ""entropy_signal"": 0.864095753726195}]}"
nq,dragin,where was the movie august osage county filmed,"[""Bartlesville and Pawhuska , Oklahoma"", ""Los Angeles , California""]",Oklahoma and Utah locations.,Oklahoma and Utah locations.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma and Utah locations."", ""draft_sentence"": ""Oklahoma and Utah locations."", ""entropy_signal"": 0.9673547495403909}]}"
nq,dragin,who played dwight 's sister on the office,"[""Majandra Delfino""]",Rainn Wilson's real-life sister.,Rainn Wilson's real-life sister.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rainn Wilson's real-life sister."", ""draft_sentence"": ""Rainn Wilson's real-life sister."", ""entropy_signal"": 0.5354705030994309}]}"
nq,dragin,what religion are they in call the midwife,"[""Anglican""]",They are Christians.,They are Christians.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""They are Christians."", ""draft_sentence"": ""They are Christians."", ""entropy_signal"": 1.95299416128546}]}"
nq,dragin,what are the names of the counties in wales,"[""Gwent"", ""Mid Glamorgan"", ""South Glamorgan"", ""West Glamorgan"", ""Gwynedd"", ""Clwyd"", ""Powys"", ""Dyfed""]","Anglesey, Blaenau Gwent, Blaenwynt","Anglesey, Blaenau Gwent, Blaenwynt",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anglesey, Blaenau Gwent, Blaenwynt"", ""draft_sentence"": ""Anglesey, Blaenau Gwent, Blaenwynt"", ""entropy_signal"": 0.7705688082162965}]}"
nq,dragin,where are most of your taste buds located on your tounge,"[""papillae""]",On the front and back.,On the front and back.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""On the front and back."", ""draft_sentence"": ""On the front and back."", ""entropy_signal"": 0.8207548288961074}]}"
nq,dragin,when did spider man 2 game come out,"[""June 28 , 2004""]",Spider-Man 2 game released 2004.,Spider-Man 2 game released 2004.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spider-Man 2 game released 2004."", ""draft_sentence"": ""Spider-Man 2 game released 2004."", ""entropy_signal"": 0.49023692978847644}]}"
nq,dragin,who wrote in the morning of my life,"[""Barry Gibb""]",Vladimir Nabokov wrote it.,Vladimir Nabokov wrote it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vladimir Nabokov wrote it."", ""draft_sentence"": ""Vladimir Nabokov wrote it."", ""entropy_signal"": 0.9783095701191996}]}"
nq,dragin,when did star spangled banner become our national anthem,"[""March 3 , 1931""]","March 3, 1931 officially.","March 3, 1931 officially.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 3, 1931 officially."", ""draft_sentence"": ""March 3, 1931 officially."", ""entropy_signal"": 0.34341946858767186}]}"
nq,dragin,who developed a useful staining method to identify bacteria,"[""Hans Christian Gram""]",Gram stained by Hans Christian,Gram stained by Hans Christian,0,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gram stained by Hans Christian"", ""draft_sentence"": ""Gram stained by Hans Christian"", ""entropy_signal"": 1.4254291632345744}]}"
nq,dragin,when was the niv version of the bible written,"[""first published in 1978""]","1963, New International Version published.","1963, New International Version published.",0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1963, New International Version published."", ""draft_sentence"": ""1963, New International Version published."", ""entropy_signal"": 1.3157246387046244}]}"
nq,dragin,when was the not too young to run bill signed into law,"[""May 31 , 2018""]","2009, President Barack Obama signed.","2009, President Barack Obama signed.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2009, President Barack Obama signed."", ""draft_sentence"": ""2009, President Barack Obama signed."", ""entropy_signal"": 1.7794601903588045}]}"
nq,dragin,what is the origin of the name benjamin,"[""Hebrew""]","""Son of the right hand""","""Son of the right hand""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Son of the right hand\"""", ""draft_sentence"": ""\""Son of the right hand\"""", ""entropy_signal"": 0.7098078276612796}]}"
nq,dragin,when did the knicks win their last championship,"[""1973""]",1973 NBA Championship,1973 NBA Championship,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973 NBA Championship"", ""draft_sentence"": ""1973 NBA Championship"", ""entropy_signal"": 1.2488603174686432}]}"
nq,dragin,which was the first state in india to be created in linguistic basis post independence,"[""Andhra""]",Andhra Pradesh.,Andhra Pradesh.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andhra Pradesh."", ""draft_sentence"": ""Andhra Pradesh."", ""entropy_signal"": 0.5896342443244066}]}"
