dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,What was Ronald Reagan's last movie?,"[""Genius Sex Poets"", ""Mark August Stoermer"", ""Killers the"", ""The Killers band"", ""The Killers (band)"", ""The Killers"", ""Replaceable (The Killers song)"", ""Desperate (The Killers song)"", ""The killers"", ""Ronnie vanucci"", ""Day & Age Tour"", ""The Killers (album)"", ""Mark Stoermer (The Killers)""]","""Tough Guys"" (1994)","""Tough Guys"" (1994)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Tough Guys\"" (1994)"", ""confidence"": -0.28239116319455204}]}"
trivia,flare,What is another name for a URL?,"[""Web page address""]",Web address,Web address,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Web address"", ""confidence"": -0.6977656086285909}]}"
trivia,flare,"In telephone terms, what was a party line?","[""Shared phone line""]",Shared phone line with neighbors.,Shared phone line with neighbors.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shared phone line with neighbors."", ""confidence"": -0.383415451538115}]}"
trivia,flare,Alta Vista is a type of what?,"[""Search Results"", ""Most popular search engines"", ""Lumrix"", ""Searchengine"", ""Internet search engines"", ""Search market"", ""Search utility"", ""Search criteria"", ""Most popular Internet search engines"", ""Open-source search engine"", ""People Search"", ""Websearch"", ""Game Search Engine"", ""Wsearch.php"", ""Country-specific search engine"", ""Internet search"", ""Search ingine"", ""Web search engine"", ""Country-specific search engines"", ""Searching for key words"", ""Search machine"", ""Internet search engine"", ""Usage share of web search engines"", ""Search engine market share"", ""Search Engine"", ""List of search engines by popularity"", ""Niche Search Engine"", ""Search website"", ""Data search engine"", ""Serach Engine"", ""Search service"", ""Movie quotes search engine"", ""Search Engines"", ""Search engine"", ""Searching website"", ""Search Street"", ""Faith-based search engines"", ""History of web search engines"", ""List of open-source search engines"", ""Web search"", ""Results set"", ""Web search sites"", ""Search feature"", ""Open-source search engines"", ""Search egine"", ""Browsing engine"", ""Web engine"", ""Web Search Engines"", ""Search-engine"", ""Search engines"", ""Hyperbrowser searching"", ""Web search engines"", ""Web searching""]",Mountain range in the Andes.,Mountain range in the Andes.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mountain range in the Andes."", ""confidence"": -0.3841563341526921}]}"
trivia,flare,What is a message sent to a newsgroup in the Internet called?|,"[""Articles"", ""Aritcle"", ""Create articles"", ""Creating Articles"", ""Article (disambiguation)"", ""Related articles"", ""Article"", ""ARTICLE""]",Post to a newsgroup.,Post to a newsgroup.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Post to a newsgroup."", ""confidence"": -0.30235805148038253}]}"
trivia,flare,Which name of something used by avid readers is the Netscape Navigator name for Favorites?,"[""Bookmarked"", ""Bookmarks"", ""Bookmark (disambiguation)""]",Bookmarks,Bookmarks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bookmarks"", ""confidence"": -0.5772282586743435}]}"
trivia,flare,"If you have an active Internet connection, you are said to be on what?","[""On Line"", ""On line""]",Connected to the internet.,Connected to the internet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Connected to the internet."", ""confidence"": -0.21995351079317516}]}"
trivia,flare,In which street was Chuck Berry born?,"[""(Johnny B) Goode Street""]",San Francisco's 3040 Goode Avenue.,San Francisco's 3040 Goode Avenue.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco's 3040 Goode Avenue."", ""confidence"": -0.5959706475771533}]}"
trivia,flare,Where was William Kellogg working when he decided to sell cornflakes?,"[""Medieval hospital"", ""The hospital"", ""Hospital,"", ""🏥"", ""Hospitalization"", ""Hospital department"", ""Hospitalized"", ""⛨"", ""Hospital"", ""Specialist Hospital"", ""District general hospital"", ""Hospital departments"", ""District General Hospital"", ""District hospital"", ""Hospitalisation"", ""Hospitol"", ""Hospitals"", ""Hospital ward"", ""Hospital wing"", ""Hospitalised""]",Battle Creek Sanitarium in Michigan.,Battle Creek Sanitarium in Michigan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle Creek Sanitarium in Michigan."", ""confidence"": -0.15048712857525162}]}"
trivia,flare,"In Mork and Mindy, what was the Orkan phrase for 'Goodbye'?","[""Shazbot!"", ""Nanu nanu"", ""Shazbot"", ""Nanoo nanoo"", ""Mork from Ork"", ""Nanu Nanu"", ""Na-Nu Na-Nu"", ""Exidor"", ""Mork & Mindy"", ""Mork and Mindy"", ""Mork And Mindy"", ""Mindy McConnell""]","""Na-nu, na-nu""","""Na-nu, na-nu""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Na-nu, na-nu\"""", ""confidence"": -0.20382038027546515}]}"
trivia,flare,Amilcar Cabral international airport is in which country?,"[""Cape Verdian"", ""Atlantic/Cape Verde"", ""Republica de Cabo Verde"", ""Kap Verde"", ""Republic of Cabo Verde"", ""Cape Verde Is."", ""Kapverden"", ""ISO 3166-1:CV"", ""Name of Cape Verde"", ""Kabu verdi"", ""Cape de Verd Islands"", ""Cape Verde"", ""Cape Verde Archipelago"", ""Cape de Verde Isles"", ""Cape verde islands"", ""Cape Verde islands"", ""República de Cabo Verde"", ""Cape de Verde Islands"", ""Capo Verde"", ""Cape verde"", ""Cape Verde (republic)"", ""Cabo Verde"", ""Cap Verde"", ""Cape-Verde"", ""Cape Verde Islands"", ""Sport in Cape Verde"", ""Republic of Cape Verde"", ""Cape de Verde"", ""Kabu Verdi"", ""Cape Verdes""]",Guinea-Bissau.,Guinea-Bissau.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guinea-Bissau."", ""confidence"": -0.22589571986905607}]}"
trivia,flare,Which instrument is associated with Lester 'Prez' Young?,"[""Saxamophone"", ""Neckstrap"", ""Strich"", ""Saxaphone"", ""Neckstrap (Saxophone)"", ""Stritch (saxophone)"", ""Saxophone family"", ""Manzello"", ""Saxy"", ""Saxophones"", ""Conn-o-sax"", ""Conn-O-Sax"", ""🎷"", ""Saxello"", ""Saxist"", ""Saxophonist"", ""Neck Strap"", ""Saxphone"", ""Saxofone"", ""Saxophone"", ""Contralto saxophone"", ""Jazz Tube""]",Alto saxophone.,Alto saxophone.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alto saxophone."", ""confidence"": -0.23639725441838286}]}"
trivia,flare,Who had a 50s No 1 with Heartaches By The Number?,"[""Al Cernick"", ""Guy Mitchell""]",Guy Mitchell had that hit.,Guy Mitchell had that hit.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guy Mitchell had that hit."", ""confidence"": -0.3706815218140816}]}"
trivia,flare,Which Japanese company bought CBS records in 1988?,"[""Tokyo Tsushin Kogyo"", ""DCR-DVD405E"", ""DSC-P93"", ""ソニー株式会社"", ""DSC-T10"", ""Sony Corporation"", ""DCR-TRV38"", ""DCR-SR35E"", ""List of Sony shareholders and subsidiaries"", ""Sony Style"", ""Sony Corp."", ""MODEL-NAME"", ""Sony Entertainment"", ""S0ny"", ""Sony corporation"", ""The Sony Corporation"", ""List of Sony products"", ""DSC-WX100 v1.00"", ""Sony Electronics"", ""Sony Europe"", ""List of assets owned by Sony Corporation"", ""Sony"", ""Sony Broadcast & Professional Research Laboratories"", ""Tokyo Telecommunications Engineering"", ""Sony EMCS"", ""Sony (Sony Corporation, Japan)"", ""Sony Company"", ""ソニー"", ""Sony CISC"", ""Sony Store"", ""HDR-SR12"", ""SONY"", ""DSC-WX100"", ""Sonī Kabushiki Gaisha"", ""Sony.com"", ""Sony Electronics Inc."", ""SonyStyle"", ""Tokyo Telecommunications Engineering Corporation"", ""Sony Corp"", ""MMCD"", ""Sony Group"", ""Sony City""]",Sony Music Entertainment.,Sony Music Entertainment.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sony Music Entertainment."", ""confidence"": -0.2606052860384807}]}"
trivia,flare,"To the nearest million, how mjch did Heavan's Gate lose for United Artists?","[""30"", ""thirty""]",$47 million.,$47 million.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$47 million."", ""confidence"": -0.7929245522274868}]}"
trivia,flare,Who became the first woman prime minister of an Islamic nation?,"[""Benzair Bhutto""]",Benazir Bhutto of Pakistan.,Benazir Bhutto of Pakistan.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benazir Bhutto of Pakistan."", ""confidence"": -0.13949569740032708}]}"
trivia,flare,Who replaced Mary Robinson as president of Ireland in 1997?,"[""Mary Macaleese"", ""Máire Páidrigín Ní Lionnacháin"", ""Justin McAleese"", ""Maire Padraigin Bean Mhic Ghiolla Iosa"", ""Máire Pádraigín Bean Mhic Ghiolla Íosa"", ""Maire Paidrigin Ni Lionnachain"", ""Mary Patricia McAleese"", ""Mary McAleese"", ""Mary MacAleese"", ""Mary Mcaleese""]",Mary McAleese took office.,Mary McAleese took office.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary McAleese took office."", ""confidence"": -0.15540789111337006}]}"
trivia,flare,"""Who said, """"The only placed a man wants depth in a woman is in her decolletage?""""""","[""Sza Sza Gabor"", ""Zsa Zsa Gábor"", ""Gabor Zsazsa"", ""ZsaZsa Gábor"", ""Zsa zsa gabor"", ""Zsa-Zsa Gabor"", ""Zsa zsa gábor"", ""Zsa Zsa Gabor"", ""Za Za gabor"", ""Zsazsa gabor"", ""Zsa Gabor"", ""Sári Prinzessin von Anhalt"", ""Sari Gabor"", ""Zsa Zsa von Anhalt"", ""Gabor, Zsa Zsa"", ""Gábor Zsazsa"", ""Zsa von Anhalt""]",Oscar Wilde,Oscar Wilde,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oscar Wilde"", ""confidence"": -0.28636419021495385}]}"
trivia,flare,Who were Ken and Barbie named after?,"[""The children of their creators""]",Ken and Barbie named after friends.,Ken and Barbie named after friends.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ken and Barbie named after friends."", ""confidence"": -0.3800271245238491}]}"
trivia,flare,Which Russian leader was buried in 1998 in his family's vault?,"[""Nicholas ii"", ""Czar of Russia Nicholas II"", ""Nicholas II, Emperor and Autocrat of All the Russias"", ""Russian Tsar Nicholas II"", ""Tsar Nicholas II"", ""Nikolai II of Russia"", ""Emperor Nicholas II"", ""Czar Nicholas II"", ""Csar Nicholas II"", ""Czar Nicholas II: Last Czar of Russia"", ""Tsar Nicholas II of Russia"", ""Tsar nicholas ii"", ""Nicholas II of Finland"", ""Nicholas ii of russia"", ""Nikolay II"", ""Nicholas II, Grand Duke of Finland"", ""Nicolas II"", ""Nicholas II"", ""Czar Nicholas Romanov II"", ""Nikolai Aleksandrovich Romanov"", ""Mykola II"", ""Tzar Nickolaus II"", ""Tsar Nikolas II"", ""Nicholas II of Poland"", ""Nicholas II of Russia"", ""Tzar Nicholas II"", ""Czar Nicholas II of Russia"", ""Nikolay II of Russia"", ""Nicholas the second"", ""Bloody Nicholas"", ""Nicholas Ii"", ""Nicholas 2nd"", ""Tsar Nicolas II"", ""Nikolai Alexandrovich Romanov"", ""Nikolai II"", ""Nicholas Alexandrovich of Russia"", ""Tsar Nikolai II"", ""Grand Duke Nicholas II of Finland"", ""Nikolay Alexandrovich Romanov"", ""Nicholas II, Emperor of Russia"", ""Nikolaj II""]","Yeltsin, Boris.","Yeltsin, Boris.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yeltsin, Boris."", ""confidence"": -0.40467602746515957}]}"
trivia,flare,Which British Prime Minister signed the Anglo-Irish Agreement in 1985?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Margaret Thatcher signed the treaty.,Margaret Thatcher signed the treaty.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret Thatcher signed the treaty."", ""confidence"": -0.3137345302874337}]}"
trivia,flare,Who presented the first Oscars?,"[""Douglas Fairbanks, Sr"", ""Douglas Fairbanks"", ""Douglas Elton Thomas Ullman"", ""Douglas Ulman"", ""Douglas Elton Thomas Ulman"", ""Douglas Fairbanks sr"", ""Douglas Fairbanks Film Corporation"", ""Douglas Fairbanks Sr"", ""Douglas Fairbanks, Sr."", ""Douglas Fairbanks Sr."", ""Douglas Fairbanks (1883-1939)""]",Douglas Fairbanks and Janet Gaynor.,Douglas Fairbanks and Janet Gaynor.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Douglas Fairbanks and Janet Gaynor."", ""confidence"": -0.17243436728699635}]}"
trivia,flare,In 1996 who did The Spice Girls say was their Girl Power role model?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]","Geri Halliwell, aka Ginger Spice.","Geri Halliwell, aka Ginger Spice.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Geri Halliwell, aka Ginger Spice."", ""confidence"": -0.2810825320130706}]}"
trivia,flare,Where was the Best Little Whorehouse according to the musical title?,"[""Texas (U.S. State)"", ""US-TX"", ""Texos"", ""Texas"", ""Lone Star State"", ""Texas, USA"", ""Religion in Texas"", ""Texas (state)"", ""Lake Ozark, Texas"", ""Christianity in Texas"", ""The State of Texas"", ""Twenty-eighth State"", ""Texas-sized"", ""Texas (State)"", ""28th State"", ""The Lone Star State"", ""Twenty-Eighth State"", ""Texas, United States"", ""Texas (U.S. state)"", ""Texass"", ""State of Texas"", ""Everything is bigger in Texas"", ""28th state""]","Nashville, Tennessee","Nashville, Tennessee",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nashville, Tennessee"", ""confidence"": -0.5334343374476399}]}"
trivia,flare,Which Fanny was the subject of Funny Girl?,"[""Brice (disambiguation)"", ""Brice"", ""Bricius (disambiguation)""]",Barbra Streisand played Fanny.,Barbra Streisand played Fanny.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barbra Streisand played Fanny."", ""confidence"": -0.1378477544127236}]}"
trivia,flare,Annie Warbucks was the sequel to which one-word-titled musical?,"[""Annie (film)"", ""Annie (disambiguation)"", ""Annie (singer)"", ""Annie""]",Annie,Annie,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Annie"", ""confidence"": -0.29827656377650175}]}"
trivia,flare,Inishmor is part of which island group?,"[""Aran (disambiguation)"", ""Aran, Azerbaijan"", ""Aran""]","Aran Islands, Ireland.","Aran Islands, Ireland.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aran Islands, Ireland."", ""confidence"": -0.32698370512610253}]}"
trivia,flare,Which European country saw one of the major avalanches of the 20th century in December 1916?,"[""Environment of Italy"", ""Italiën"", ""Subdivisions of Italy"", ""Republic of Italy"", ""ItalY"", ""ISO 3166-1:IT"", ""Etymology of Italy"", ""Itali"", ""Pollution in Italy"", ""Administrative divisions of Italy"", ""Austrian Empire (Italy)"", ""Italija"", ""Italie"", ""Italia"", ""Italian Republic"", ""Second Italian Republic"", ""Italy"", ""Italio"", ""Repubblica Italiana"", ""Itàlia"", ""The Italian republic""]","Austria, the Arlberg disaster.","Austria, the Arlberg disaster.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria, the Arlberg disaster."", ""confidence"": -0.7007256932854944}]}"
trivia,flare,Which film director was Anthony Quinn's father-in-law?,"[""C.B. de Mille"", ""Mr DeMille"", ""Cecil B. de Mille"", ""Cecil B DeMille"", ""Cecil Blount DeMille"", ""Cecil B. Demille"", ""Cecil B. DeMille"", ""Mr. DeMille"", ""Cecil B de Mille"", ""Cecil DeMille"", ""Cecil B. De Mille"", ""Cecil De Mille"", ""Cecil B. deMille"", ""Cecile B Demille""]",Juan Galsing.,Juan Galsing.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Juan Galsing."", ""confidence"": -1.1665859299440247}]}"
