dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?","[""multiple awards""]",No nominations in major categories.,No nominations in major categories.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No nominations in major categories."", ""confidence"": -0.7975164480896767}]}"
hotpotqa,flare,Which actor does American Beauty and American Beauty have in common?,"[""Kevin Spacey""]",Kevin Spacey starred in both.,Kevin Spacey starred in both.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Spacey starred in both."", ""confidence"": -0.20494971619626767}]}"
hotpotqa,flare,Onika Tanya Maraj is a judge on a television show hosted by whom? ,"[""Ryan Seacrest""]","Simon Cowell's ""America's Got Talent"".","Simon Cowell's ""America's Got Talent"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Simon Cowell's \""America's Got Talent\""."", ""confidence"": -0.4039987944475301}]}"
hotpotqa,flare,Are Hot Rod and The Memory of Our People both magazines?,"[""yes""]","Yes, both are magazines.","Yes, both are magazines.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are magazines."", ""confidence"": -0.33533153291656553}]}"
hotpotqa,flare,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,"[""Colonel Charles Hastings Judd""]",King Louis XIII of France.,King Louis XIII of France.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Louis XIII of France."", ""confidence"": -0.4854626378773901}]}"
hotpotqa,flare,"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?","[""Pavel Sergeyevich Alexandrov""]",Pavel Alexandrov wrote more papers.,Pavel Alexandrov wrote more papers.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pavel Alexandrov wrote more papers."", ""confidence"": -0.14516812814779062}]}"
hotpotqa,flare,Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,"[""Gal Gadot""]",Gal Gadot as Cleopatra.,Gal Gadot as Cleopatra.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gal Gadot as Cleopatra."", ""confidence"": -0.2836490187295466}]}"
hotpotqa,flare,Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,"[""Rear Adm. J. Edward Snyder""]",USS New Jersey's Captain.,USS New Jersey's Captain.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS New Jersey's Captain."", ""confidence"": -0.33023650485120015}]}"
hotpotqa,flare,"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?","[""Jackson Storm""]",Stu Hopps the rabbit.,Stu Hopps the rabbit.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stu Hopps the rabbit."", ""confidence"": -0.9823915110314374}]}"
hotpotqa,flare,"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?","[""712 5th Avenue""]",Manhattan Life Insurance Building is taller.,Manhattan Life Insurance Building is taller.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manhattan Life Insurance Building is taller."", ""confidence"": -0.22564082926730103}]}"
hotpotqa,flare,"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?","[""right-hand""]",Right-hand batsman.,Right-hand batsman.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right-hand batsman."", ""confidence"": -0.11407615782081848}]}"
hotpotqa,flare,"Who was born first, Arthur Conan Doyle or Penelope Lively?","[""Arthur Ignatius Conan Doyle""]",Arthur Conan Doyle was born.,Arthur Conan Doyle was born.,0,0.0,0.6666666666666665,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Conan Doyle was born."", ""confidence"": -0.19404233783955402}]}"
hotpotqa,flare,The Tennessee Volunteers football team plays as a member for a conference in what city?,"[""Birmingham, Alabama""]","Knoxville, Tennessee","Knoxville, Tennessee",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Knoxville, Tennessee"", ""confidence"": -0.2875010931390231}]}"
hotpotqa,flare,Ernest Foot was the best friend of the fighter pilot who had how many victories?,"[""44""]","Ernest Hemingway, 62 victories.","Ernest Hemingway, 62 victories.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ernest Hemingway, 62 victories."", ""confidence"": -0.3049120065869912}]}"
hotpotqa,flare,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","[""the Parthian Empire""]",Sassanid Empire of Persia.,Sassanid Empire of Persia.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sassanid Empire of Persia."", ""confidence"": -0.21420859860591007}]}"
hotpotqa,flare,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,"[""Erinsborough""]","""Guiding Light""","""Guiding Light""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Guiding Light\"""", ""confidence"": -0.5942669157616933}]}"
hotpotqa,flare,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,"[""Samoa""]",Malaysia.,Malaysia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Malaysia."", ""confidence"": -0.5282693868502975}]}"
hotpotqa,flare,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","[""Kimberly Couger \""Kimmy\"" Schmidt""]",Toxic Avenger's love interest.,Toxic Avenger's love interest.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toxic Avenger's love interest."", ""confidence"": -0.665270459885101}]}"
hotpotqa,flare,"Which television series featured an actor who also performed in ""The Young Ones""?","[""\""The Comic Strip Presents...\""""]",Adrian Edmondson played Rik.,Adrian Edmondson played Rik.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adrian Edmondson played Rik."", ""confidence"": -0.3495878015944299}]}"
hotpotqa,flare,Are both Dafeng District and Dazhou located in the same province?,"[""no""]","Yes, both are in Jiangsu.","Yes, both are in Jiangsu.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Jiangsu."", ""confidence"": -0.1460660693051826}]}"
hotpotqa,flare,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?","[""nineteenth""]",Tecumseh in the 18th century.,Tecumseh in the 18th century.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tecumseh in the 18th century."", ""confidence"": -0.2828374994971035}]}"
hotpotqa,flare,What film was written and directed by Joby Harold with music written by Samuel Sim?,"[""Awake""]","""Awake""","""Awake""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Awake\"""", ""confidence"": -0.5808705823495984}]}"
hotpotqa,flare,What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"[""French Canadians""]",Acadian French settlers.,Acadian French settlers.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Acadian French settlers."", ""confidence"": -0.6637273759721817}]}"
hotpotqa,flare,The author of The Thing of It Is... is what Nationality?,"[""American""]","American author, Joe Hill.","American author, Joe Hill.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American author, Joe Hill."", ""confidence"": -0.7307850620054523}]}"
hotpotqa,flare,"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","[""8 km""]",8 kilometers long.,8 kilometers long.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""8 kilometers long."", ""confidence"": -0.4138125805846357}]}"
hotpotqa,flare,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ","[""Rawhide""]",Bonanza's Lorne Greene.,Bonanza's Lorne Greene.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bonanza's Lorne Greene."", ""confidence"": -0.36345026617800613}]}"
hotpotqa,flare,Is the Marsilea or the Brabejum the genus of more individual species of plants?,"[""Marsilea""]",Marsilea has more species.,Marsilea has more species.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marsilea has more species."", ""confidence"": -0.12139280988695747}]}"
hotpotqa,flare,What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,"[""Mark Masons' Hall""]",Westminster Abbey.,Westminster Abbey.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Westminster Abbey."", ""confidence"": -0.2700668105564546}]}"
hotpotqa,flare,"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?","[""Starlite""]",Velcro-like fastening system.,Velcro-like fastening system.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Velcro-like fastening system."", ""confidence"": -0.8404840130242519}]}"
hotpotqa,flare,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,"[""Hong Kong""]",Taipei 101 Financial Center.,Taipei 101 Financial Center.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taipei 101 Financial Center."", ""confidence"": -0.23435845744984363}]}"
hotpotqa,flare,"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?","[""Craig v. Boren""]",United States v. Paramount Pictures.,United States v. Paramount Pictures.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States v. Paramount Pictures."", ""confidence"": -0.13800714511307888}]}"
hotpotqa,flare,What is the nickname of the city where Darling's Waterfront Pavilion is located?,"[""\""Queen City\""""]","New Bern, North Carolina's ""Harbor City"".","New Bern, North Carolina's ""Harbor City"".",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New Bern, North Carolina's \""Harbor City\""."", ""confidence"": -0.73748251734393}]}"
hotpotqa,flare,The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,"[""Arrowhead Stadium""]",Swope Park Stadium,Swope Park Stadium,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Swope Park Stadium"", ""confidence"": -0.4766052438862971}]}"
hotpotqa,flare,"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?","[""acidic""]",Sphagnum moss.,Sphagnum moss.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sphagnum moss."", ""confidence"": -0.38027373254694147}]}"
hotpotqa,flare,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,"[""Compliance""]","""Super Troopers""","""Super Troopers""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Super Troopers\"""", ""confidence"": -0.39780380261557485}]}"
hotpotqa,flare,"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?","[""Logan International Airport""]",Boston Logan International Airport.,Boston Logan International Airport.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boston Logan International Airport."", ""confidence"": -0.15073515101137977}]}"
hotpotqa,flare,"Which genus has more species, Xanthoceras or Ehretia?","[""Ehretia""]",Ehretia has more species.,Ehretia has more species.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ehretia has more species."", ""confidence"": -0.05086380386943448}]}"
hotpotqa,flare,What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,"[""a pinball machine""]","""Tony Gwynn's Baseball""","""Tony Gwynn's Baseball""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Tony Gwynn's Baseball\"""", ""confidence"": -0.5630682072371402}]}"
hotpotqa,flare,What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,"[""Donna Paige Helmintoller""]",Peabo Bryson and Celine Dion.,Peabo Bryson and Celine Dion.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peabo Bryson and Celine Dion."", ""confidence"": -0.13707312417191134}]}"
hotpotqa,flare,Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,"[""Reginald Martinez \""Reggie\"" Jackson""]",Hank Aaron is featured.,Hank Aaron is featured.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hank Aaron is featured."", ""confidence"": -0.3593293374246319}]}"
hotpotqa,flare,Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,"[""Thomas Mawson""]",Beatrix Farrand.,Beatrix Farrand.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beatrix Farrand."", ""confidence"": -0.37480961282320396}]}"
hotpotqa,flare,What class of instrument does Apatim Majumdar play?,"[""strings""]",Classical Indian percussionist.,Classical Indian percussionist.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Classical Indian percussionist."", ""confidence"": -0.5519281909645153}]}"
hotpotqa,flare,Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,"[""Brad Silberling""]","Tim Burton's ""The Nightmare Before""","Tim Burton's ""The Nightmare Before""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tim Burton's \""The Nightmare Before\"""", ""confidence"": -0.6964118341226518}]}"
