dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,Who in 1996 made the longest spaceflight by a woman?,"[""Shanon Lucid"", ""Shannon Matilda Wells Lucid"", ""Shannon W. Lucid"", ""Shannon Lucid"", ""Lucid Increment""]","Valeri Polyakov's wife, Yelena.","Valeri Polyakov's wife, Yelena.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Valeri Polyakov's wife, Yelena."", ""draft_sentence"": ""Valeri Polyakov's wife, Yelena."", ""entropy_signal"": 0.9936679902020842}]}"
trivia,dragin,Who performed the first artificial heart transplant?,"[""William deVries"", ""William DeVries"", ""William C. DeVries""]",Dr. Christiaan Barnard did.,Dr. Christiaan Barnard did.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dr. Christiaan Barnard did."", ""draft_sentence"": ""Dr."", ""entropy_signal"": 0.5164498428144725}]}"
trivia,dragin,Who founded the magazine Camera Work?,"[""Steiglitz, Alfred"", ""Alfred Stieglitz"", ""Emmeline Obermeyer"", ""Alfred Steiglitz""]",Alfred Stieglitz founded Camera.,Alfred Stieglitz founded Camera.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alfred Stieglitz founded Camera."", ""draft_sentence"": ""Alfred Stieglitz founded Camera."", ""entropy_signal"": 0.3774793263815809}]}"
trivia,dragin,How long is Indianapolis's most famous motor race?,"[""Railroaders Lament"", ""500 Miles (Hedy West song)"", ""Railroaders' Lament"", ""500 Miles"", ""Five Hundred Miles"", ""500 miles"", ""500 Miles Away from Home""]",The Indianapolis 500 is 200 laps.,The Indianapolis 500 is 200 laps.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Indianapolis 500 is 200 laps."", ""draft_sentence"": ""The Indianapolis 500 is 200 laps."", ""entropy_signal"": 0.5870890499885718}]}"
trivia,dragin,Which detective lived on a boat called St Vitus Dance?,"[""Crockett"", ""Crocketts"", ""Crockett (disambiguation)""]","Nancy Drew's friend, Ned Nickerson.","Nancy Drew's friend, Ned Nickerson.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nancy Drew's friend, Ned Nickerson."", ""draft_sentence"": ""Nancy Drew's friend, Ned Nickerson."", ""entropy_signal"": 1.55715914580717}]}"
trivia,dragin,Who produced the first jumbo jet in 1975?,"[""Boeing Aircraft of Canada"", ""Boeing Information Services, Inc."", ""The Boeing Company"", ""Boeing Aircraft"", ""Pacific Aero Products"", ""Continental DataGraphics"", ""Boeing Electronics, Inc."", ""The Boeing Co."", ""Boeing Aircraft Corp"", ""Boeing Company"", ""Boeing Aircraft Company"", ""Pacific Aero Products Company"", ""William Boeing Jr."", ""Boeng"", ""Boeing"", ""Boeing Commercial Airlines"", ""Boeing Information Services"", ""BOEING Company"", ""Boeing International"", ""NYSE:BA"", ""Boeing Co."", ""Boeing Aircraft Corporation"", ""Www.boeing.com"", ""Pacific Aero Products Co."", ""X-vehicles"", ""Boeing Electronics"", ""Boeing Corporation"", ""Boeing Computer Services"", ""List of Boeing Factories"", ""Beoing""]",Boeing produced the 747 jumbo.,Boeing produced the 747 jumbo.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boeing produced the 747 jumbo."", ""draft_sentence"": ""Boeing produced the 747 jumbo."", ""entropy_signal"": 0.4752035335783148}]}"
trivia,dragin,Which musical featured the song Tonight?,"[""The Sharks (West Side Story)"", ""Gee, Officer Krupke"", ""Westside Story"", ""West Side Story 2008"", ""Riff (character)"", ""West side story"", ""The Jets (West Side Story)"", ""Jet Song"", ""West Side Story"", ""West Side Story (musical)""]",West Side Story,West Side Story,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""West Side Story"", ""draft_sentence"": ""West Side Story"", ""entropy_signal"": 0.6452143723436166}]}"
trivia,dragin,What kind of orchard did Chekhov write a play about?,"[""Cherry tree"", ""Cherries"", ""Cherrytree"", ""Cherry"", ""Razzcherry"", ""🍒"", ""Culture of cherry"", ""Razzcherries"", ""Cherry trees"", ""Cherry pit"", ""Cherry juice"", ""Cherise"", ""Cherry (fruit)""]",Cherry orchard.,Cherry orchard.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cherry orchard."", ""draft_sentence"": ""Cherry orchard."", ""entropy_signal"": 0.8755882799935838}]}"
trivia,dragin,The Battle Of New Orleans was a big No 1 for which singer?,"[""Johnny Horton (singer)"", ""Johnny Horton""]",Johnny Horton's hit song.,Johnny Horton's hit song.,1,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Horton's hit song."", ""draft_sentence"": ""Johnny Horton's hit song."", ""entropy_signal"": 1.1804570157525762}]}"
trivia,dragin,The First Time Ever I Saw Your Face was featured in which Clint Eastwood film?,"[""Play Misty for Me"", ""Play Misty For Me""]",Clint Eastwood did not star in.,Clint Eastwood did not star in.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clint Eastwood did not star in."", ""draft_sentence"": ""Clint Eastwood did not star in."", ""entropy_signal"": 0.9989817707260954}]}"
trivia,dragin,In which Center is he Metropolitan Opera House?,"[""Lincoln Centre"", ""Lincoln Center"", ""Lincoln Centre for the Performing Arts"", ""Mitzi E. Newhouse Theatre"", ""Lincoln Center Repertory Company"", ""Lincoln Center for Performing Arts"", ""Lincoln Center for the Performing Arts"", ""Lincoln Concert Center""]",Lincoln Center for the Performing Arts.,Lincoln Center for the Performing Arts.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lincoln Center for the Performing Arts."", ""draft_sentence"": ""Lincoln Center for the Performing Arts."", ""entropy_signal"": 0.40164808796382406}]}"
trivia,dragin,Which mountains stretch from West Virginia to Georgia?,"[""Blue Ridge mountains"", ""Blueridge mountains"", ""Blue Ridge belt"", ""Blue Ridge (ecoregion)"", ""Blueridge Mountains"", ""Blue Ridge Mountains""]",The Appalachian Mountains.,The Appalachian Mountains.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Appalachian Mountains."", ""draft_sentence"": ""The Appalachian Mountains."", ""entropy_signal"": 0.5405230316275265}]}"
trivia,dragin,Which C S wrote The African Queen?,"[""Foresters"", ""Professional forester"", ""Forester"", ""Forester's lodge""]",Hemingway wrote The African Queen.,Hemingway wrote The African Queen.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hemingway wrote The African Queen."", ""draft_sentence"": ""Hemingway wrote The African Queen."", ""entropy_signal"": 0.6132666808714728}]}"
trivia,dragin,Vehicles from which place use the international registration letter V?,"[""Geology of the Vatican City"", ""Christianity in Vatican City"", ""ISO 3166-1:VA"", ""People of Vatican City"", ""State of Vatican City"", ""Ecclesiastical governnment"", ""Vaticana City"", ""The Vatican City State"", ""Communications in the Vatican City"", ""Roman Catholicism in the Vatican City"", ""Vatican City/Communications"", ""History of Vatican"", ""Vatican City-State"", ""State of the City of the Vatican"", ""Demographics of the Vatican City"", ""State of Vatican"", ""Roman Catholicism in Rome"", ""State of the Vatican City"", ""Holy See (The Vatican)"", ""Catholic City"", ""Europe/Vatican"", ""The Vatican City"", ""Vatican City State"", ""Vatican city"", ""CittA del vaticano"", ""Demographics of Vatican City"", ""Population of Vatican City"", ""Città del vaticano"", ""History of Vatican City"", ""Religion in the Vatican City"", ""Vatikan"", ""Capital of Vatican City"", ""Vatican City/People"", ""Sovereign of the State of the Vatican City"", ""Sport in the Vatican City"", ""Stato della Città del Vaticano"", ""Holy See (Vatican)"", ""Status Civitatis Vaticanae"", ""Vatican City"", ""Vatican City/History"", ""Citta del Vaticano"", ""Città del Vaticano"", ""History of the Vatican City"", ""Vatican State"", ""Vatican citizenship"", ""CittÃ del vaticano"", ""Roman Catholicism in Vatican City"", ""List of companies of Vatican City"", ""Vatican City (Holy See)"", ""Apostolic Palace & St. Peter's Basilica, Vatican City"", ""Citta del vaticano""]",Vehicles from Vietnam use V.,Vehicles from Vietnam use V.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vehicles from Vietnam use V."", ""draft_sentence"": ""Vehicles from Vietnam use V."", ""entropy_signal"": 0.7592961103728157}]}"
trivia,dragin,What was the world's first reusable spacecraft called?,"[""SPACE SHUTTLE"", ""Spaceshuttle"", ""Space shuttle launch"", ""Rockwell Space Shuttle"", ""Space shuttle"", ""Space Shuttles"", ""Sci.space.shuttle"", ""مكوك الفضاء"", ""Space Shuttle"", ""Space Transport System"", ""NASA shuttle"", ""Space shutle"", ""Space shuttle in popular culture"", ""Sci.space.history"", ""Space shuttles"", ""U.S. Space Shuttle""]",Space Shuttle Columbia.,Space Shuttle Columbia.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Space Shuttle Columbia."", ""draft_sentence"": ""Space Shuttle Columbia."", ""entropy_signal"": 0.7516942048096098}]}"
trivia,dragin,In which war was cowboy star Tom MIx shot in the mouth?,"[""American occupation of Cuba (1898–1902)"", ""SPanish-american war"", ""Spanish-American-Cuban-Filipino War"", ""The Spanish-American War"", ""The spanish american war"", ""Spanish-American war"", ""The splendid little war"", ""Spanish American War"", ""Guerra de Cuba"", ""The Spanish-Amercan War"", ""Spanish-American War"", ""Spanish-America War"", ""Guerra hispano-estadounidense"", ""American-Spanish War"", ""Pacific Campaign (Spanish-American War)"", ""Spainish-american war"", ""Spanish American war"", ""Hispano–American War"", ""Spanish – American War"", ""Splendid little war"", ""Spanish-American War of 1898"", ""Pacific campaign (Spanish-American War)"", ""Spanish–American War"", ""American spanish war"", ""1898 Spanish–American War"", ""Spanish/American War"", ""Hispano-American War"", ""Spanish-american war""]",In the Battle of O.K. Corral.,In the Battle of O.K. Corral.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the Battle of O.K. Corral."", ""draft_sentence"": ""In the Battle of O.K."", ""entropy_signal"": 1.4386406951922586}]}"
trivia,dragin,"""Which soap had people asking. """"Who shot JR?""""""","[""Dallas Fire-Rescue"", ""Dallas, tx"", ""Sister cities of Dallas, Texas"", ""Dallas"", ""Sister cities of Dallas"", ""Dallas, TX/Draft"", ""Dallas, texas"", ""Dallas, Texas, U.S.A."", ""Dallas, Tex."", ""Dallas City Council"", ""Dallas,Texas"", ""Dallas, Texas/Draft"", ""Dallas Texas"", ""History of Dallas, TX"", ""Dallas, USA"", ""Dallas TX"", ""DALLAS"", ""Dallas, TX"", ""Dallas, United States"", ""Dalls"", ""UN/LOCODE:USDAL"", ""Dallas (TX)"", ""Dallas Fire-Rescue Department"", ""Dallas (AFL)"", ""Facts on Dallas, TX"", ""Dallas, Texas, United States of America"", ""Dallas, Texas, USA"", ""Dallas (City)"", ""Dallas, Texas, U.S."", ""City of Dallas"", ""Dallas Fire Department"", ""The Big D (Texas)"", ""Dallas, Texas"", ""City of Dallas, Texas"", ""Dallas texas"", ""Dallas (Texas)""]","""Dallas""","""Dallas""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Dallas\"""", ""draft_sentence"": ""\""Dallas\"""", ""entropy_signal"": 0.6653401404619217}]}"
trivia,dragin,Who did James Earl Ray shoot in Memphis in April 1968?,"[""The Reverend Doctor Martin Luther King, Junior"", ""Martin Luther King,Jr."", ""MLK Jr."", ""Luther king jr"", ""Rev. Martin Luther King, Jr."", ""Michael luther king, jr."", ""M. L. K., Junior"", ""Dr. Martin Luther King, Jr."", ""M L K Jr"", ""Michael King II"", ""Mlkj"", ""M.L.K."", ""M. L. K."", ""M.L.K., Junior"", ""Martin Luther, Jr. King"", ""Martin Luther King Jr"", ""King, Martin Luther, Jr."", ""Rev. Dr. Martin Luther King, Jr."", ""Martin Luther King"", ""Michael King, Jr."", ""M L K, Jr."", ""Dr.martin luther king jr."", ""M.L.K., Jr"", ""M. L. K., Jr"", ""Rev. Dr. Martin Luther King, Jr"", ""Martin Luther King, Jr"", ""Rev. Dr. Martin Luther King Jr."", ""Martin Luther King, Junior"", ""Dr King"", ""Dr Martin Luther King"", ""M.L.K.,Jr."", ""DMLKJ"", ""M L K Jr."", ""Martin Luther King Junior"", ""M. L. King"", ""M.L.K. Jr."", ""M. L. K. Jr."", ""Why Jesus Called A Man A Fool"", ""Biography of Martin Luther King"", ""MLK,Jr."", ""Martin Luther-King"", ""Martin Luther King Jr."", ""Kingian"", ""M. L. K. Junior"", ""M.L.K. Junior"", ""Rev. Martin Luther King Jr."", ""Dr. Martin L. King"", ""Doctor Martin Luther King"", ""Dr. King"", ""Martin King, Jr."", ""Martain Luther King"", ""M.L.K.,Jr"", ""Martin Luther King, Jr."", ""Martin Luther King, Jr,"", ""M L K, Junior"", ""MLK,Jr"", ""Doctor King"", ""Martin luther king"", ""Dr. Martin Luther King Jr."", ""Martin Luther King, jr."", ""Martin L. King"", ""MLK, Jr."", ""Doctor Martin Luther King, Jr."", ""M L K, Jr"", ""Martin L. King Jr."", ""Mlk"", ""Martin Luther King, jr"", ""M L K Junior"", ""Martin luther ling"", ""MLK, Junior"", ""M L K"", ""Why Jesus Called Man a Fool"", ""Rev. Dr. Martin Luther King Jr"", ""MLK, Jr"", ""Mlk Jr."", ""M. L. K., Jr."", ""M.L.K., Jr."", ""The Reverend Dr. Martin Luther King, Jr."", ""Reverend Martin Luther King Jr."", ""Reverend Martin Luther King, Jr."", ""Martin Luther King,Jr"", ""Martin Luther King II"", ""Reverend Martin Luther King, Jr"", ""Dr. Martin Luther King"", ""Mlk jr"", ""Martin Luther king"", ""MLK"", ""Luther King"", ""Reverend King"", ""Martin luthur king jr"", ""Martin Luther King Jr. (redirects)"", ""Martin luther king changes the world"", ""MLK Jr"", ""Mlk junior"", ""Mlk jr."", ""Dr. Martin Luther King, Jr"", ""M.L.K. Jr"", ""M. L. K. Jr"", ""Martin luther king jr""]",Martin Luther King Jr.,Martin Luther King Jr.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Martin Luther King Jr."", ""draft_sentence"": ""Martin Luther King Jr."", ""entropy_signal"": 0.15995564605934}]}"
trivia,dragin,Who was the first president of the first university for black people in the USA?,"[""Dr. Booker T. Washington"", ""Tuskegee Machine"", ""Booker Talaiferro Washington"", ""Booker washington"", ""Booker T. Washington"", ""Booker Washington"", ""Brooker T. Washington"", ""List of books written by Booker T. Washington"", ""Booker T, Washington"", ""Booker T, WA"", ""Booker Taliaferro Washington"", ""Booker T Washington"", ""Brooker washington"", ""Brooker t washington""]",Richard Theodore Greener,Richard Theodore Greener,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Theodore Greener"", ""draft_sentence"": ""Richard Theodore Greener"", ""entropy_signal"": 1.0541318369098007}]}"
trivia,dragin,Who was the first black American to win the Nobel peace prize?,"[""Dr. Ralph Bunche"", ""Ralph J Bunche"", ""Ralph Bunche"", ""Ralph J. Bunche"", ""Ralph Bunch"", ""Ralph Johnson Bunche""]",Ralph Bunche in 1950.,Ralph Bunche in 1950.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ralph Bunche in 1950."", ""draft_sentence"": ""Ralph Bunche in 1950."", ""entropy_signal"": 0.24474515587317}]}"
trivia,dragin,Who wrote the book on which the musical Whistle Down the Wind was based?,"[""Duet for Two Hands"", ""Mary Hayley Bell""]",Mary Hayley Bell wrote it.,Mary Hayley Bell wrote it.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary Hayley Bell wrote it."", ""draft_sentence"": ""Mary Hayley Bell wrote it."", ""entropy_signal"": 0.6754896889178781}]}"
trivia,dragin,Most of the Three Tenors come from which country?,"[""Islands of Spain"", ""España"", ""Reino de España"", ""Name of Spain"", ""Espagna"", ""Espańa"", ""Reino de Espana"", ""Espana"", ""Kingdom of the Spains"", ""The Spanish Society"", ""Espainia"", ""Mountains of Spain"", ""Regne d'Espanya"", ""The kingdom of Spain"", ""SPAIN"", ""Regne d'Espanha"", ""Espanya"", ""Espainiako Erresuma"", ""Etymology of Spain"", ""Spane"", ""ISO 3166-1:ES"", ""Spain"", ""Spanish Kingdom"", ""Kingdom of Spain"", ""El Reino de España"", ""El Reino de Espana""]",Spain and Italy primarily.,Spain and Italy primarily.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spain and Italy primarily."", ""draft_sentence"": ""Spain and Italy primarily."", ""entropy_signal"": 0.749053459847346}]}"
