dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Who is the paternal grandmother of Archduchess Dolores Of Austria?,"[""Princess Maria Immaculata of Bourbon-Two Sicilies""]",Archduchess Maria Josepha,Archduchess Maria Josepha,0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Archduchess Maria Josepha"", ""draft_sentence"": ""Archduchess Maria Josepha"", ""entropy_signal"": 0.9243782536446815}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Two For Tonight or Light Over Russia?","[""Two For Tonight""]",Light Over Russia,Light Over Russia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Light Over Russia"", ""draft_sentence"": ""Light Over Russia"", ""entropy_signal"": 0.3524681354839621}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Peter'S Friends?,"[""Belfast""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""draft_sentence"": ""London, England"", ""entropy_signal"": 0.40698875819465946}]}"
2wikimultihopqa,dragin,Where was the composer of film Love Story 1999 born?,"[""Tamil""]","Andrew Lloyd Webber, London, England","Andrew Lloyd Webber, London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andrew Lloyd Webber, London, England"", ""draft_sentence"": ""Andrew Lloyd Webber, London, England"", ""entropy_signal"": 0.7655023409223015}]}"
2wikimultihopqa,dragin,"Who is the father of Beltrán Vélez De Guevara, Marquis Of Campo Real?","[""Íñigo Vélez de Guevara, 7th Count of Oñate""]",Beltrán Vélez de Guevara,Beltrán Vélez de Guevara,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beltrán Vélez de Guevara"", ""draft_sentence"": ""Beltrán Vélez de Guevara"", ""entropy_signal"": 1.2432977453572676}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Jeedar or The Rebel Set?","[""Jeedar""]",Jeedar,Jeedar,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jeedar"", ""draft_sentence"": ""Jeedar"", ""entropy_signal"": 0.8705115814227611}]}"
2wikimultihopqa,dragin,Where was the mother of Antonio Flores born?,"[""Jerez de la Frontera""]",Not enough information.,Answer:  Not enough information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Not enough information."", ""draft_sentence"": ""Answer:  Not enough information."", ""entropy_signal"": 0.9670905149965123}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Down Ass Bitch?,"[""Queens""]","New York City, USA","New York City, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""draft_sentence"": ""New York City, USA"", ""entropy_signal"": 0.8020058059030108}]}"
2wikimultihopqa,dragin,What is the place of birth of Empress Xu (Ming Dynasty)'s husband?,"[""Nanjing""]","Beijing, China.","Beijing, China.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing, China."", ""draft_sentence"": ""Beijing, China."", ""entropy_signal"": 0.899672478553839}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Niyoti or Angali Pangali?","[""Niyoti""]",Angali Pangali came out earlier.,Angali Pangali came out earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Angali Pangali came out earlier."", ""draft_sentence"": ""Angali Pangali came out earlier."", ""entropy_signal"": 0.2837488310688059}]}"
2wikimultihopqa,dragin,Which country Aleksandra Marianna Wiesiołowska's father is from?,"[""Polish–Lithuanian Commonwealth""]",Poland,Poland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland"", ""draft_sentence"": ""Poland"", ""entropy_signal"": 0.32394408211112025}]}"
2wikimultihopqa,dragin,Which country Tivala's father is from?,"[""Maurya dynasty""]",Tivala's father's country is not provided.,Tivala's father's country is not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tivala's father's country is not provided."", ""draft_sentence"": ""Tivala's father's country is not provided."", ""entropy_signal"": 0.6305946772517279}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of King Kang Of Zhou?,"[""Yi Jiang""]",Unknown historical record.,Unknown historical record.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown historical record."", ""draft_sentence"": ""Unknown historical record."", ""entropy_signal"": 0.7940584474708885}]}"
2wikimultihopqa,dragin,"Which film has the director who died first, The Face Of Fu Manchu or The Hidden One?","[""The Hidden One""]",The Face of Fu Manchu,The Face of Fu Manchu,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Face of Fu Manchu"", ""draft_sentence"": ""The Face of Fu Manchu"", ""entropy_signal"": 0.28413296043436276}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Double Or Nothing (1940 Film)?,"[""New Brunswick, New Jersey""]","New York City, USA","New York City, USA",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""draft_sentence"": ""New York City, USA"", ""entropy_signal"": 0.6433562100347545}]}"
2wikimultihopqa,dragin,"Which film whose director was born first, The Great Flamarion or The Hollars?","[""The Great Flamarion""]",The Great Flamarion,The Great Flamarion,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Great Flamarion"", ""draft_sentence"": ""The Great Flamarion"", ""entropy_signal"": 0.2682589691103203}]}"
2wikimultihopqa,dragin,Do both directors of films Dangerous To Know and Les Côtelettes have the same nationality?,"[""yes""]","No, they are from different countries.","No, they are from different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are from different countries."", ""draft_sentence"": ""No, they are from different countries."", ""entropy_signal"": 0.5515637105951706}]}"
2wikimultihopqa,dragin,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?","[""yes""]","Yes, both are in Greece.","Yes, both are in Greece.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Greece."", ""draft_sentence"": ""Yes, both are in Greece."", ""entropy_signal"": 0.11058196009253152}]}"
2wikimultihopqa,dragin,Where was the place of death of the director of film Kathputli (1971 Film)?,"[""Bombay""]","Mumbai, India.","Mumbai, India.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mumbai, India."", ""draft_sentence"": ""Mumbai, India."", ""entropy_signal"": 0.48224570555612445}]}"
2wikimultihopqa,dragin,Where did the director of film Ręce Do Góry study?,"[""National Film School in Łódź""]",Wrocław Film School,Wrocław Film School,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wrocław Film School"", ""draft_sentence"": ""Wrocław Film School"", ""entropy_signal"": 0.6657913721865043}]}"
2wikimultihopqa,dragin,Where was the place of death of Suzanne Farrington's mother?,"[""London""]","London, England.","London, England.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.9106024366337806}]}"
2wikimultihopqa,dragin,What nationality is the director of film Name The Man?,"[""Swedish""]",American.,American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American."", ""draft_sentence"": ""American."", ""entropy_signal"": 0.9950107329835495}]}"
2wikimultihopqa,dragin,Do Kreesha Turner and Samantha Jo share the same nationality?,"[""yes""]",Both are Canadian.,Both are Canadian.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are Canadian."", ""draft_sentence"": ""Both are Canadian."", ""entropy_signal"": 0.43203657073900104}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Aurora (2018 Film)?,"[""Davao""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""draft_sentence"": ""United States."", ""entropy_signal"": 1.0493012323443378}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Befikre or American Sniper?","[""Befikre""]",American Sniper,American Sniper,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American Sniper"", ""draft_sentence"": ""American Sniper"", ""entropy_signal"": 0.49658659861112636}]}"
2wikimultihopqa,dragin,When is Prince Napoléon Bonaparte's father's birthday?,"[""15 November 1784""]","August 15, 1769","August 15, 1769",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""August 15, 1769"", ""draft_sentence"": ""August 15, 1769"", ""entropy_signal"": 0.1570040746955783}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Toolbox Murders or I Met You In Naples?","[""Toolbox Murders""]",Toolbox Murders.,Toolbox Murders.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toolbox Murders."", ""draft_sentence"": ""Toolbox Murders."", ""entropy_signal"": 0.5591865237344921}]}"
2wikimultihopqa,dragin,Where was the place of death of the composer of song How Long Has This Been Going On??,"[""Hollywood""]","New York City, USA","New York City, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""draft_sentence"": ""New York City, USA"", ""entropy_signal"": 0.4175465139043}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Youngblood Hawke (Film) or Crook'S Tour?","[""Crook'S Tour""]",Youngblood Hawke director died earlier.,Youngblood Hawke director died earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Youngblood Hawke director died earlier."", ""draft_sentence"": ""Youngblood Hawke director died earlier."", ""entropy_signal"": 0.5627690000374886}]}"
2wikimultihopqa,dragin,Where did William S. Burroughs Jr.'s father study?,"[""Harvard""]",Harvard University.,Harvard University.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University."", ""draft_sentence"": ""Harvard University."", ""entropy_signal"": 0.7318866468433823}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Circus Beely or Tom, Dick And Harry 2?","[""Circus Beely""]","Tom, Dick And Harry 2","Tom, Dick And Harry 2",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom, Dick And Harry 2"", ""draft_sentence"": ""Tom, Dick And Harry 2"", ""entropy_signal"": 0.19734869260256263}]}"
2wikimultihopqa,dragin,Who is the maternal grandmother of Felipe De Marichalar Y Borbón?,"[""Queen Sofía of Spain""]",Infanta Pilar of Spain,Infanta Pilar of Spain,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Infanta Pilar of Spain"", ""draft_sentence"": ""Infanta Pilar of Spain"", ""entropy_signal"": 0.7718538386943692}]}"
2wikimultihopqa,dragin,Are the directors of both films The Fall Of A Saint and Fighting Through from the same country?,"[""no""]","Yes, both are from France.","Yes, both are from France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from France."", ""draft_sentence"": ""Yes, both are from France."", ""entropy_signal"": 0.7551877452907237}]}"
2wikimultihopqa,dragin,Which country Natalie Portman's husband is from?,"[""French""]",France.,France.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France."", ""draft_sentence"": ""France."", ""entropy_signal"": 0.5713601894676685}]}"
2wikimultihopqa,dragin,Who is the father-in-law of Tsandzile Ndwandwe?,"[""Ndvungunye""]",King Mswati III of Swaziland,King Mswati III of Swaziland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Mswati III of Swaziland"", ""draft_sentence"": ""King Mswati III of Swaziland"", ""entropy_signal"": 0.7923326756043191}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Mister Scarface or Waking Sleeping Beauty?","[""Mister Scarface""]",Mister Scarface,Mister Scarface,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mister Scarface"", ""draft_sentence"": ""Mister Scarface"", ""entropy_signal"": 0.5436039997979866}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Hunter (Björk Song)?,"[""Reykjavík""]","Reykjavik, Iceland","Reykjavik, Iceland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reykjavik, Iceland"", ""draft_sentence"": ""Reykjavik, Iceland"", ""entropy_signal"": 0.19064474426623848}]}"
2wikimultihopqa,dragin,"Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?","[""Thomas de Beauchamp""]","John Beauchamp, 1st Baron Beauchamp.","John Beauchamp, 1st Baron Beauchamp.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Beauchamp, 1st Baron Beauchamp."", ""draft_sentence"": ""John Beauchamp, 1st Baron Beauchamp."", ""entropy_signal"": 0.7773613453341218}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film Carol'S Journey?,"[""María Barranco""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""draft_sentence"": ""Information not provided."", ""entropy_signal"": 0.6949025916401297}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?","[""Return Of The Hero""]",Diary Of A Maniac,Diary Of A Maniac,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diary Of A Maniac"", ""draft_sentence"": ""Diary Of A Maniac"", ""entropy_signal"": 0.3041292063620252}]}"
2wikimultihopqa,dragin,"Where was the father of Augustus William, Duke Of Brunswick-Bevern born?","[""Osterholz""]","Brunswick, Germany","Brunswick, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brunswick, Germany"", ""draft_sentence"": ""Brunswick, Germany"", ""entropy_signal"": 0.7053074093003359}]}"
2wikimultihopqa,dragin,Who is the mother-in-law of Lollia Paulina?,"[""Agrippina the Elder""]",Julia Agrippina the Elder,Julia Agrippina the Elder,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julia Agrippina the Elder"", ""draft_sentence"": ""Julia Agrippina the Elder"", ""entropy_signal"": 0.6160856021131622}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?","[""Kull The Conqueror""]",Kull the Conqueror,Kull the Conqueror,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kull the Conqueror"", ""draft_sentence"": ""Kull the Conqueror"", ""entropy_signal"": 0.36155197236075765}]}"
2wikimultihopqa,dragin,"Who was born earlier, Raúl Osorio or James B. Harris?","[""James B. Harris""]",Raúl Osorio was born earlier.,Raúl Osorio was born earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raúl Osorio was born earlier."", ""draft_sentence"": ""Raúl Osorio was born earlier."", ""entropy_signal"": 0.28445592330535874}]}"
2wikimultihopqa,dragin,When was the company that published Woman'S Century founded?,"[""October 27, 1893""]",1893,1893,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1893"", ""draft_sentence"": ""1893"", ""entropy_signal"": 0.582712434232235}]}"
2wikimultihopqa,dragin,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?","[""Lady Frances Manners""]",Lady Mary Elizabeth Cavendish.,Lady Mary Elizabeth Cavendish.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Mary Elizabeth Cavendish."", ""draft_sentence"": ""Lady Mary Elizabeth Cavendish."", ""entropy_signal"": 2.221258795923657}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?","[""The King Is The Best Mayor""]",Deuce High,Deuce High,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Deuce High"", ""draft_sentence"": ""Deuce High"", ""entropy_signal"": 0.5607115018813472}]}"
