dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,Amilcar Cabral international airport is in which country?,"[""Cape Verdian"", ""Atlantic/Cape Verde"", ""Republica de Cabo Verde"", ""Kap Verde"", ""Republic of Cabo Verde"", ""Cape Verde Is."", ""Kapverden"", ""ISO 3166-1:CV"", ""Name of Cape Verde"", ""Kabu verdi"", ""Cape de Verd Islands"", ""Cape Verde"", ""Cape Verde Archipelago"", ""Cape de Verde Isles"", ""Cape verde islands"", ""Cape Verde islands"", ""República de Cabo Verde"", ""Cape de Verde Islands"", ""Capo Verde"", ""Cape verde"", ""Cape Verde (republic)"", ""Cabo Verde"", ""Cap Verde"", ""Cape-Verde"", ""Cape Verde Islands"", ""Sport in Cape Verde"", ""Republic of Cape Verde"", ""Cape de Verde"", ""Kabu Verdi"", ""Cape Verdes""]",Cape Verde.,Cape Verde.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cape Verde."", ""draft_sentence"": ""Cape Verde."", ""entropy_signal"": 0.5044821444399921}]}"
trivia,dragin,Which instrument is associated with Lester 'Prez' Young?,"[""Saxamophone"", ""Neckstrap"", ""Strich"", ""Saxaphone"", ""Neckstrap (Saxophone)"", ""Stritch (saxophone)"", ""Saxophone family"", ""Manzello"", ""Saxy"", ""Saxophones"", ""Conn-o-sax"", ""Conn-O-Sax"", ""🎷"", ""Saxello"", ""Saxist"", ""Saxophonist"", ""Neck Strap"", ""Saxphone"", ""Saxofone"", ""Saxophone"", ""Contralto saxophone"", ""Jazz Tube""]",Tenor saxophone.,Tenor saxophone.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tenor saxophone."", ""draft_sentence"": ""Tenor saxophone."", ""entropy_signal"": 0.3590980772860348}]}"
trivia,dragin,Who had a 50s No 1 with Heartaches By The Number?,"[""Al Cernick"", ""Guy Mitchell""]",Guy Mitchell,Guy Mitchell,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guy Mitchell"", ""draft_sentence"": ""Guy Mitchell"", ""entropy_signal"": 0.4095963837268452}]}"
trivia,dragin,Which Japanese company bought CBS records in 1988?,"[""Tokyo Tsushin Kogyo"", ""DCR-DVD405E"", ""DSC-P93"", ""ソニー株式会社"", ""DSC-T10"", ""Sony Corporation"", ""DCR-TRV38"", ""DCR-SR35E"", ""List of Sony shareholders and subsidiaries"", ""Sony Style"", ""Sony Corp."", ""MODEL-NAME"", ""Sony Entertainment"", ""S0ny"", ""Sony corporation"", ""The Sony Corporation"", ""List of Sony products"", ""DSC-WX100 v1.00"", ""Sony Electronics"", ""Sony Europe"", ""List of assets owned by Sony Corporation"", ""Sony"", ""Sony Broadcast & Professional Research Laboratories"", ""Tokyo Telecommunications Engineering"", ""Sony EMCS"", ""Sony (Sony Corporation, Japan)"", ""Sony Company"", ""ソニー"", ""Sony CISC"", ""Sony Store"", ""HDR-SR12"", ""SONY"", ""DSC-WX100"", ""Sonī Kabushiki Gaisha"", ""Sony.com"", ""Sony Electronics Inc."", ""SonyStyle"", ""Tokyo Telecommunications Engineering Corporation"", ""Sony Corp"", ""MMCD"", ""Sony Group"", ""Sony City""]",Sony,Sony,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sony"", ""draft_sentence"": ""Sony"", ""entropy_signal"": 0.6861073259264231}]}"
trivia,dragin,"To the nearest million, how mjch did Heavan's Gate lose for United Artists?","[""30"", ""thirty""]",$10 million,$10 million,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$10 million"", ""draft_sentence"": ""$10 million"", ""entropy_signal"": 1.075319917872548}]}"
trivia,dragin,Who became the first woman prime minister of an Islamic nation?,"[""Benzair Bhutto""]","Benazir Bhutto, Pakistan.","Benazir Bhutto, Pakistan.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benazir Bhutto, Pakistan."", ""draft_sentence"": ""Benazir Bhutto, Pakistan."", ""entropy_signal"": 0.319888144573462}]}"
trivia,dragin,Who replaced Mary Robinson as president of Ireland in 1997?,"[""Mary Macaleese"", ""Máire Páidrigín Ní Lionnacháin"", ""Justin McAleese"", ""Maire Padraigin Bean Mhic Ghiolla Iosa"", ""Máire Pádraigín Bean Mhic Ghiolla Íosa"", ""Maire Paidrigin Ni Lionnachain"", ""Mary Patricia McAleese"", ""Mary McAleese"", ""Mary MacAleese"", ""Mary Mcaleese""]",Mary McAleese,Mary McAleese,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary McAleese"", ""draft_sentence"": ""Mary McAleese"", ""entropy_signal"": 0.19450178543456786}]}"
trivia,dragin,"""Who said, """"The only placed a man wants depth in a woman is in her decolletage?""""""","[""Sza Sza Gabor"", ""Zsa Zsa Gábor"", ""Gabor Zsazsa"", ""ZsaZsa Gábor"", ""Zsa zsa gabor"", ""Zsa-Zsa Gabor"", ""Zsa zsa gábor"", ""Zsa Zsa Gabor"", ""Za Za gabor"", ""Zsazsa gabor"", ""Zsa Gabor"", ""Sári Prinzessin von Anhalt"", ""Sari Gabor"", ""Zsa Zsa von Anhalt"", ""Gabor, Zsa Zsa"", ""Gábor Zsazsa"", ""Zsa von Anhalt""]",Oscar Wilde,Oscar Wilde,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oscar Wilde"", ""draft_sentence"": ""Oscar Wilde"", ""entropy_signal"": 0.650879537841926}]}"
trivia,dragin,Who were Ken and Barbie named after?,"[""The children of their creators""]",Ruth Handler's daughter and son.,Ruth Handler's daughter and son.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ruth Handler's daughter and son."", ""draft_sentence"": ""Ruth Handler's daughter and son."", ""entropy_signal"": 0.36939086551113104}]}"
trivia,dragin,Which Russian leader was buried in 1998 in his family's vault?,"[""Nicholas ii"", ""Czar of Russia Nicholas II"", ""Nicholas II, Emperor and Autocrat of All the Russias"", ""Russian Tsar Nicholas II"", ""Tsar Nicholas II"", ""Nikolai II of Russia"", ""Emperor Nicholas II"", ""Czar Nicholas II"", ""Csar Nicholas II"", ""Czar Nicholas II: Last Czar of Russia"", ""Tsar Nicholas II of Russia"", ""Tsar nicholas ii"", ""Nicholas II of Finland"", ""Nicholas ii of russia"", ""Nikolay II"", ""Nicholas II, Grand Duke of Finland"", ""Nicolas II"", ""Nicholas II"", ""Czar Nicholas Romanov II"", ""Nikolai Aleksandrovich Romanov"", ""Mykola II"", ""Tzar Nickolaus II"", ""Tsar Nikolas II"", ""Nicholas II of Poland"", ""Nicholas II of Russia"", ""Tzar Nicholas II"", ""Czar Nicholas II of Russia"", ""Nikolay II of Russia"", ""Nicholas the second"", ""Bloody Nicholas"", ""Nicholas Ii"", ""Nicholas 2nd"", ""Tsar Nicolas II"", ""Nikolai Alexandrovich Romanov"", ""Nikolai II"", ""Nicholas Alexandrovich of Russia"", ""Tsar Nikolai II"", ""Grand Duke Nicholas II of Finland"", ""Nikolay Alexandrovich Romanov"", ""Nicholas II, Emperor of Russia"", ""Nikolaj II""]",Boris Yeltsin,Boris Yeltsin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boris Yeltsin"", ""draft_sentence"": ""Boris Yeltsin"", ""entropy_signal"": 0.320426852689187}]}"
trivia,dragin,Which British Prime Minister signed the Anglo-Irish Agreement in 1985?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Margaret Thatcher,Margaret Thatcher,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret Thatcher"", ""draft_sentence"": ""Margaret Thatcher"", ""entropy_signal"": 0.2826538900068651}]}"
trivia,dragin,Who presented the first Oscars?,"[""Douglas Fairbanks, Sr"", ""Douglas Fairbanks"", ""Douglas Elton Thomas Ullman"", ""Douglas Ulman"", ""Douglas Elton Thomas Ulman"", ""Douglas Fairbanks sr"", ""Douglas Fairbanks Film Corporation"", ""Douglas Fairbanks Sr"", ""Douglas Fairbanks, Sr."", ""Douglas Fairbanks Sr."", ""Douglas Fairbanks (1883-1939)""]","Douglas Fairbanks,","Douglas Fairbanks,",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Douglas Fairbanks,"", ""draft_sentence"": ""Douglas Fairbanks,"", ""entropy_signal"": 1.4807343053232347}]}"
trivia,dragin,In 1996 who did The Spice Girls say was their Girl Power role model?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Princess Diana,Princess Diana,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess Diana"", ""draft_sentence"": ""Princess Diana"", ""entropy_signal"": 0.7213325652604302}]}"
trivia,dragin,Where was the Best Little Whorehouse according to the musical title?,"[""Texas (U.S. State)"", ""US-TX"", ""Texos"", ""Texas"", ""Lone Star State"", ""Texas, USA"", ""Religion in Texas"", ""Texas (state)"", ""Lake Ozark, Texas"", ""Christianity in Texas"", ""The State of Texas"", ""Twenty-eighth State"", ""Texas-sized"", ""Texas (State)"", ""28th State"", ""The Lone Star State"", ""Twenty-Eighth State"", ""Texas, United States"", ""Texas (U.S. state)"", ""Texass"", ""State of Texas"", ""Everything is bigger in Texas"", ""28th state""]",Texas.,Texas.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas."", ""draft_sentence"": ""Texas."", ""entropy_signal"": 0.6033109488586584}]}"
trivia,dragin,Which Fanny was the subject of Funny Girl?,"[""Brice (disambiguation)"", ""Brice"", ""Bricius (disambiguation)""]",Fanny Brice,Fanny Brice,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fanny Brice"", ""draft_sentence"": ""Fanny Brice"", ""entropy_signal"": 0.4085637681807081}]}"
trivia,dragin,Annie Warbucks was the sequel to which one-word-titled musical?,"[""Annie (film)"", ""Annie (disambiguation)"", ""Annie (singer)"", ""Annie""]",Annie.,Annie.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Annie."", ""draft_sentence"": ""Annie."", ""entropy_signal"": 0.4546525999903679}]}"
trivia,dragin,Inishmor is part of which island group?,"[""Aran (disambiguation)"", ""Aran, Azerbaijan"", ""Aran""]","Aran Islands, Ireland","Aran Islands, Ireland",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aran Islands, Ireland"", ""draft_sentence"": ""Aran Islands, Ireland"", ""entropy_signal"": 0.23516804637620226}]}"
trivia,dragin,Which European country saw one of the major avalanches of the 20th century in December 1916?,"[""Environment of Italy"", ""Italiën"", ""Subdivisions of Italy"", ""Republic of Italy"", ""ItalY"", ""ISO 3166-1:IT"", ""Etymology of Italy"", ""Itali"", ""Pollution in Italy"", ""Administrative divisions of Italy"", ""Austrian Empire (Italy)"", ""Italija"", ""Italie"", ""Italia"", ""Italian Republic"", ""Second Italian Republic"", ""Italy"", ""Italio"", ""Repubblica Italiana"", ""Itàlia"", ""The Italian republic""]",Austria-Hungary,Austria-Hungary,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria-Hungary"", ""draft_sentence"": ""Austria-Hungary"", ""entropy_signal"": 0.6568905908082213}]}"
trivia,dragin,Which film director was Anthony Quinn's father-in-law?,"[""C.B. de Mille"", ""Mr DeMille"", ""Cecil B. de Mille"", ""Cecil B DeMille"", ""Cecil Blount DeMille"", ""Cecil B. Demille"", ""Cecil B. DeMille"", ""Mr. DeMille"", ""Cecil B de Mille"", ""Cecil DeMille"", ""Cecil B. De Mille"", ""Cecil De Mille"", ""Cecil B. deMille"", ""Cecile B Demille""]",**John Huston**,**John Huston**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**John Huston**"", ""draft_sentence"": ""**John Huston**"", ""entropy_signal"": 0.5376709291595034}]}"
trivia,dragin,Who was the senior US diplomat held in the US Embassy in Tehran?,"[""Bruce Laingen""]",**Ambassador William Buckley**,**Ambassador William Buckley**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Ambassador William Buckley**"", ""draft_sentence"": ""**Ambassador William Buckley**"", ""entropy_signal"": 0.8241156477274166}]}"
trivia,dragin,"""Who said, """"How can you rule a country which produces 246 different kinds of cheese?""","[""Charles de Galle"", ""Charles de Gaulle"", ""Charles De Gaul"", ""Charles Degaulle"", ""General de Gaulle"", ""Charles Andre Joseph Marie de Gaulle"", ""De Gaulle, Charles Andre Joseph Marie"", ""Général de Gaulle"", ""Charles de gaulle"", ""De Gaulle, Charles André Joseph Marie"", ""Charles de Gaule"", ""General Charles de Gaulle"", ""General De Gaulle"", ""De Gaulle"", ""Charles Andre Joseph Marie De Gaulle"", ""DeGaulle"", ""Général De Gaulle"", ""Degaulle"", ""Charles de Gualle"", ""Charles de Gaulle of France"", ""Charles de Gaul"", ""The Army of the Future"", ""Charles De Gaulle"", ""General DeGaulle"", ""Charles de gualle"", ""Charles André Joseph Marie De Gaulle"", ""Charles DeGaulle""]",Charles de Gaulle,Charles de Gaulle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles de Gaulle"", ""draft_sentence"": ""Charles de Gaulle"", ""entropy_signal"": 0.2842779699546684}]}"
trivia,dragin,Who owned the LA nightclub The Viper Room at the time of River Phoenix's death there in 1993?,"[""Johnny deep"", ""Johnny Dep"", ""Caliber (film)"", ""The Affected Provincial's Companion"", ""Lori Anne Allison"", ""Caliber (2014 film)"", ""Affected Provincial's Companion (film)"", ""List of Johnny Depp awards"", ""Fierce Invalids Home from Hot Climates (film)"", ""The Vault (2015 film)"", ""John Depp"", ""Depp, Johnny"", ""The Vault (film)"", ""Johnny Depp:List of awards & nominations"", ""Lily-Rose Melody Depp"", ""Johny Depp"", ""Johhny Depp"", ""Mortimer Wintergreen"", ""List of Johnny Depp awards and nominations"", ""Depp"", ""Johnny Depp"", ""John Christopher %22Johnny%22 Depp II"", ""Inamorata (film)"", ""Johnny Deep"", ""Jonny Depp"", ""Mortimer Wintergreen (2015 film)"", ""John Christopher Depp II"", ""Affected Provincial's Companion"", ""Oprah Noodlemantra"", ""John Christopher Depp"", ""Johnny depp"", ""Mortimer Wintergreen (film)"", ""List of Johnny Depp's awards and nominations""]",Johnny Depp owned The Viper Room.,Johnny Depp owned The Viper Room.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Depp owned The Viper Room."", ""draft_sentence"": ""Johnny Depp owned The Viper Room."", ""entropy_signal"": 0.3747518938299353}]}"
trivia,dragin,"""Who was described by co star Nick Nolte as, """"...a ball buster. Protect me from her?""""""","[""Barbra Joan Streisand"", ""Barbara Striesand"", ""Barbra Streisand"", ""Barwood Films"", ""Barbra Straisand"", ""Barbra Steisand"", ""The Ultimate Collection (Barbra Streisand album)"", ""Barbera Striesand"", ""Streisand"", ""Barbera Straisand"", ""Barbara Straisand"", ""Barbra Striesand"", ""Barbera Streisand"", ""Barbara Streisand"", ""Barbara Joan Streisand"", ""Barbra streisand""]",Whoopi Goldberg,Whoopi Goldberg,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whoopi Goldberg"", ""draft_sentence"": ""Whoopi Goldberg"", ""entropy_signal"": 0.597058732278778}]}"
trivia,dragin,Who in 1996 made the longest spaceflight by a woman?,"[""Shanon Lucid"", ""Shannon Matilda Wells Lucid"", ""Shannon W. Lucid"", ""Shannon Lucid"", ""Lucid Increment""]",Valery Ryumin,Valery Ryumin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Valery Ryumin"", ""draft_sentence"": ""Valery Ryumin"", ""entropy_signal"": 1.0137386806309223}]}"
trivia,dragin,Who performed the first artificial heart transplant?,"[""William deVries"", ""William DeVries"", ""William C. DeVries""]",Dr. Denton Cooley,Dr. Denton Cooley,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dr. Denton Cooley"", ""draft_sentence"": ""Dr."", ""entropy_signal"": 0.42993454582756385}]}"
trivia,dragin,Who founded the magazine Camera Work?,"[""Steiglitz, Alfred"", ""Alfred Stieglitz"", ""Emmeline Obermeyer"", ""Alfred Steiglitz""]",Alfred Stieglitz founded Camera Work.,Alfred Stieglitz founded Camera Work.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alfred Stieglitz founded Camera Work."", ""draft_sentence"": ""Alfred Stieglitz founded Camera Work."", ""entropy_signal"": 0.2772737788229354}]}"
