dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who played the white guy in the barbershop in coming to america,"[""Murphy""]",James Earl Jones,James Earl Jones,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Earl Jones"", ""draft_sentence"": ""James Earl Jones"", ""entropy_signal"": 0.5556638678452666}]}"
nq,dragin,who played the original jason on friday the 13th,"[""Ari Lehman""]",Ari Lehman,Ari Lehman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ari Lehman"", ""draft_sentence"": ""Ari Lehman"", ""entropy_signal"": 0.36781541141681373}]}"
nq,dragin,who played nancy 's boyfriend in stranger things,"[""Charlie Heaton""]",Charlie Heaton as Jonathan Byers,Charlie Heaton as Jonathan Byers,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlie Heaton as Jonathan Byers"", ""draft_sentence"": ""Charlie Heaton as Jonathan Byers"", ""entropy_signal"": 0.4990780117869791}]}"
nq,dragin,who wrote the song all about that bass,"[""Kevin Kadish"", ""Meghan Trainor""]",Meghan Trainor wrote the song.,Meghan Trainor wrote the song.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meghan Trainor wrote the song."", ""draft_sentence"": ""Meghan Trainor wrote the song."", ""entropy_signal"": 0.348902629886962}]}"
nq,dragin,the encoding and analysis of visual information first begins within the neural layers of the,"[""thalamus""]","Retina, then visual cortex.","Retina, then visual cortex.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Retina, then visual cortex."", ""draft_sentence"": ""Retina, then visual cortex."", ""entropy_signal"": 0.630135281053795}]}"
nq,dragin,who 's the highest paid nba player 2017,"[""LeBron James""]",Stephen Curry,Stephen Curry,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephen Curry"", ""draft_sentence"": ""Stephen Curry"", ""entropy_signal"": 0.4112065229176854}]}"
nq,dragin,who was the president of france during ww1,"[""Georges Benjamin Clemenceau""]",Raymond Poincaré,Raymond Poincaré,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raymond Poincaré"", ""draft_sentence"": ""Raymond Poincaré"", ""entropy_signal"": 0.292797414585948}]}"
nq,dragin,where did shooting take place in las vegas,"[""Mandalay Bay hotel""]","Las Vegas Strip, 2017.","Las Vegas Strip, 2017.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas Strip, 2017."", ""draft_sentence"": ""Las Vegas Strip, 2017."", ""entropy_signal"": 0.3788034704697826}]}"
nq,dragin,who sings knock three times on the ceiling,"[""Tony Orlando and Dawn""]","Dawn Richard sings ""Knock Three Times"".","Dawn Richard sings ""Knock Three Times"".",0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dawn Richard sings \""Knock Three Times\""."", ""draft_sentence"": ""Dawn Richard sings \""Knock Three Times\""."", ""entropy_signal"": 0.6889131246910741}]}"
nq,dragin,who wrote the song ca n 't help falling in love with you,"[""George David Weiss"", ""Luigi Creatore"", ""Hugo Peretti""]",**Elvis Presley**,**Elvis Presley**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Elvis Presley**"", ""draft_sentence"": ""**Elvis Presley**"", ""entropy_signal"": 0.45230059954337776}]}"
nq,dragin,where were south asian games held in february 2016,"[""Guwahati and Shillong , India""]",Shree Lanka.,Shree Lanka.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shree Lanka."", ""draft_sentence"": ""Shree Lanka."", ""entropy_signal"": 1.1275723946746439}]}"
nq,dragin,who plays bryce loski in the movie flipped,"[""Callan McAuliffe""]",Jacob Elordi plays Bryce Loski.,Jacob Elordi plays Bryce Loski.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jacob Elordi plays Bryce Loski."", ""draft_sentence"": ""Jacob Elordi plays Bryce Loski."", ""entropy_signal"": 0.44813064202459646}]}"
nq,dragin,when did the astros move to the al,"[""the 2013 season""]",2013,2013,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2013"", ""draft_sentence"": ""2013"", ""entropy_signal"": 0.3667080511113454}]}"
nq,dragin,name the 3 governmental structures or types of governments in operation in the united states,"[""Municipal Governments"", ""Town or Township Governments"", ""County Governments""]","Federal, state, local","Federal, state, local",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, state, local"", ""draft_sentence"": ""Federal, state, local"", ""entropy_signal"": 0.3069098431474736}]}"
nq,dragin,when did the united states officially become a country,"[""1776""]","July 4, 1776","July 4, 1776",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 4, 1776"", ""draft_sentence"": ""July 4, 1776"", ""entropy_signal"": 0.11647738250954376}]}"
nq,dragin,who scored the first ever goal at white hart lane,"[""Tommy McCairns""]",**Arthur Kinnaird**,**Arthur Kinnaird**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Arthur Kinnaird**"", ""draft_sentence"": ""**Arthur Kinnaird**"", ""entropy_signal"": 0.8367431969149038}]}"
nq,dragin,when did alice from the brady bunch die,"[""June 1 , 2014""]","Florence Henderson, 2016.","Florence Henderson, 2016.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Florence Henderson, 2016."", ""draft_sentence"": ""Florence Henderson, 2016."", ""entropy_signal"": 0.46239853107657}]}"
nq,dragin,who is the girl ray in star wars,"[""Daisy Ridley""]",Rey's last name.,Rey's last name.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rey's last name."", ""draft_sentence"": ""Rey's last name."", ""entropy_signal"": 1.1052362835238454}]}"
nq,dragin,what is the salary for the president of the united states of america,"[""$400,000 annual""]","$400,000 per year","$400,000 per year",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$400,000 per year"", ""draft_sentence"": ""$400,000 per year"", ""entropy_signal"": 0.07496199897189612}]}"
nq,dragin,hotel in estes park where the shining was filmed,"[""The Stanley Hotel""]",The Stanley Hotel,The Stanley Hotel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Stanley Hotel"", ""draft_sentence"": ""The Stanley Hotel"", ""entropy_signal"": 0.4160457910371146}]}"
nq,dragin,who is driving the 16 car in nascar,"[""Ryan Reed""]",Corey LaJoie,Corey LaJoie,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Corey LaJoie"", ""draft_sentence"": ""Corey LaJoie"", ""entropy_signal"": 0.5573643031643769}]}"
nq,dragin,when did the song candy rain come out,"[""1994""]",1991.,1991.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1991."", ""draft_sentence"": ""1991."", ""entropy_signal"": 0.5669204456757547}]}"
nq,dragin,what was the name of bangladesh before independence,"[""East Pakistan""]",East Pakistan,East Pakistan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""East Pakistan"", ""draft_sentence"": ""East Pakistan"", ""entropy_signal"": 0.17834065220085904}]}"
nq,dragin,who plays the queen on game of thrones,"[""Headey""]",Lena Headey plays the Queen.,Lena Headey plays the Queen.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lena Headey plays the Queen."", ""draft_sentence"": ""Lena Headey plays the Queen."", ""entropy_signal"": 0.49842767487304873}]}"
nq,dragin,who plays the bully in the amazing spider man,"[""Flash Thompson""]",Chris Cooper plays the bully.,Chris Cooper plays the bully.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Cooper plays the bully."", ""draft_sentence"": ""Chris Cooper plays the bully."", ""entropy_signal"": 0.7070926830172539}]}"
nq,dragin,who plays jasper in what would diplo do,"[""Dillon Francis""]",Paul Walter Hauser,Paul Walter Hauser,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Walter Hauser"", ""draft_sentence"": ""Paul Walter Hauser"", ""entropy_signal"": 1.2583648426724332}]}"
nq,dragin,who translated the song we shall overcome in bengali,"[""Bengali folk singer Hemanga Biswas""]",Rabindranath Tagore,Rabindranath Tagore,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rabindranath Tagore"", ""draft_sentence"": ""Rabindranath Tagore"", ""entropy_signal"": 0.7868465955834836}]}"
nq,dragin,who is the english voice actor for natsu,"[""Todd Michael Haberkorn""]",**David Matranga**,**David Matranga**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**David Matranga**"", ""draft_sentence"": ""**David Matranga**"", ""entropy_signal"": 0.6148147318992414}]}"
nq,dragin,what are the benefits of andrews liver salts,"[""laxative""]","Relieves indigestion, bloating, etc.","Relieves indigestion, bloating, etc.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Relieves indigestion, bloating, etc."", ""draft_sentence"": ""Relieves indigestion, bloating, etc."", ""entropy_signal"": 0.6193158710548834}]}"
nq,dragin,movie about a guy with a messed up face,"[""Mask""]",Elephant Man,Elephant Man,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elephant Man"", ""draft_sentence"": ""Elephant Man"", ""entropy_signal"": 0.48621343697110814}]}"
nq,dragin,who does the voice for optimus prime in transformers,"[""Peter Claver Cullen""]",Peter Cullen,Peter Cullen,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Cullen"", ""draft_sentence"": ""Peter Cullen"", ""entropy_signal"": 0.3052198121634622}]}"
nq,dragin,what county is jersey city nj located in,"[""U.S. state""]","Hudson County, New Jersey","Hudson County, New Jersey",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hudson County, New Jersey"", ""draft_sentence"": ""Hudson County, New Jersey"", ""entropy_signal"": 0.14387028284060457}]}"
nq,dragin,what do the letters ms in msnbc stand for,"[""Microsoft""]",Microsoft National Broadcasting Company,Microsoft National Broadcasting Company,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Microsoft National Broadcasting Company"", ""draft_sentence"": ""Microsoft National Broadcasting Company"", ""entropy_signal"": 0.32029557111673057}]}"
nq,dragin,family guy episode where peter gets a vasectomy,"[""Sibling Rivalry""]","""Road to the North Pole""","""Road to the North Pole""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Road to the North Pole\"""", ""draft_sentence"": ""\""Road to the North Pole\"""", ""entropy_signal"": 0.7023349638858979}]}"
nq,dragin,who played the role of anant velankar in the movie ardh satya,"[""Om Puri""]",Manoj Bajpayee,Manoj Bajpayee,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manoj Bajpayee"", ""draft_sentence"": ""Manoj Bajpayee"", ""entropy_signal"": 0.511365011712769}]}"
nq,dragin,how long did finding neverland run on broadway,"[""17 months""]",2004 to 2005.,2004 to 2005.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004 to 2005."", ""draft_sentence"": ""2004 to 2005."", ""entropy_signal"": 0.726970993874905}]}"
nq,dragin,energy provided directly from earth 's interior is called,"[""geothermal heat flux""]",Geothermal energy,Geothermal energy,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Geothermal energy"", ""draft_sentence"": ""Geothermal energy"", ""entropy_signal"": 0.2089203485354249}]}"
nq,dragin,where is the primary somatosensory cortex located in the brain,"[""the postcentral gyrus""]","Parietal lobe, postcentral gyrus.","Parietal lobe, postcentral gyrus.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Parietal lobe, postcentral gyrus."", ""draft_sentence"": ""Parietal lobe, postcentral gyrus."", ""entropy_signal"": 0.2884445081621105}]}"
nq,dragin,who sings the song sealed with a kiss,"[""The Four Voices""]","Brian Adams sings ""Sealed with a Kiss"".","Brian Adams sings ""Sealed with a Kiss"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brian Adams sings \""Sealed with a Kiss\""."", ""draft_sentence"": ""Brian Adams sings \""Sealed with a Kiss\""."", ""entropy_signal"": 0.7523491176991508}]}"
nq,dragin,who lead north korea in the korean war,"[""Kim Il - Sung""]",Kim Il-sung led North Korea.,Kim Il-sung led North Korea.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kim Il-sung led North Korea."", ""draft_sentence"": ""Kim Il-sung led North Korea."", ""entropy_signal"": 0.2023043287869465}]}"
nq,dragin,who sings ca n 't get you outta my head,"[""Australian singer Kylie Minogue""]",Kylie Minogue,Kylie Minogue,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kylie Minogue"", ""draft_sentence"": ""Kylie Minogue"", ""entropy_signal"": 0.36262822441390846}]}"
nq,dragin,what was the first bring it on movie called,"[""Bring It On""]",Bring It On,Bring It On,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bring It On"", ""draft_sentence"": ""Bring It On"", ""entropy_signal"": 0.30554436415487934}]}"
nq,dragin,who is devon 's father on young and the restless,"[""Kristoff St. John""]",Victor Newman,Victor Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Newman"", ""draft_sentence"": ""Victor Newman"", ""entropy_signal"": 0.5558949930903813}]}"
nq,dragin,who did the song once bitten twice shy,"[""Ian Hunter""]",Jessie J,Jessie J,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jessie J"", ""draft_sentence"": ""Jessie J"", ""entropy_signal"": 1.1323555377312005}]}"
nq,dragin,who sings what lovers do with maroon 5,"[""American R&B singer SZA""]",Rihanna,Rihanna,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rihanna"", ""draft_sentence"": ""Rihanna"", ""entropy_signal"": 0.9536863479763269}]}"
nq,dragin,the idea that the united states was destined to extend westward across the continent,"[""manifest destiny""]",Manifest Destiny,Manifest Destiny,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manifest Destiny"", ""draft_sentence"": ""Manifest Destiny"", ""entropy_signal"": 0.3506790120154619}]}"
nq,dragin,who wrote the theme song for american bandstand,"[""Charles Albertine""]",Ben E. King,Ben E. King,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ben E. King"", ""draft_sentence"": ""Ben E."", ""entropy_signal"": 0.6687281325430376}]}"
nq,dragin,what kind of epithelium lines the urinary bladder,"[""Transitional epithelium""]",Transitional epithelium,Transitional epithelium,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Transitional epithelium"", ""draft_sentence"": ""Transitional epithelium"", ""entropy_signal"": 0.2667723124406101}]}"
nq,dragin,who sings the theme song for the vikings,"[""Fever Ray""]",**Bear McCreary**,**Bear McCreary**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Bear McCreary**"", ""draft_sentence"": ""**Bear McCreary**"", ""entropy_signal"": 0.7009567003871779}]}"
nq,dragin,what the world needs now is love singer,"[""Jackie DeShannon""]",Marvin Gaye,Marvin Gaye,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marvin Gaye"", ""draft_sentence"": ""Marvin Gaye"", ""entropy_signal"": 0.5887173389273812}]}"
nq,dragin,where is the mouth of the rhine river located,"[""North Sea""]","North Sea, Netherlands.","North Sea, Netherlands.",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""North Sea, Netherlands."", ""draft_sentence"": ""North Sea, Netherlands."", ""entropy_signal"": 0.3760586971087226}]}"
nq,dragin,who played our girl in the first series,"[""Lacey Turner""]",**Jenna Coleman**,**Jenna Coleman**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jenna Coleman**"", ""draft_sentence"": ""**Jenna Coleman**"", ""entropy_signal"": 1.624817781848833}]}"
nq,dragin,who sings you can crash my party anytime,"[""Luke Bryan""]",**David Guetta feat. Snoop Dogg**,**David Guetta feat. Snoop Dogg**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**David Guetta feat. Snoop Dogg**"", ""draft_sentence"": ""**David Guetta feat."", ""entropy_signal"": 0.7276945099158463}]}"
nq,dragin,who sings we are coming to your city,"[""Big & Rich""]",The Killers,The Killers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Killers"", ""draft_sentence"": ""The Killers"", ""entropy_signal"": 1.679458691738546}]}"
nq,dragin,who has the tiger in the walking dead,"[""Ezekiel""]",Negan.,Negan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Negan."", ""draft_sentence"": ""Negan."", ""entropy_signal"": 0.9270982498918394}]}"
nq,dragin,when did labor day become an official federal holiday,"[""1894""]","June 28, 1894","June 28, 1894",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 28, 1894"", ""draft_sentence"": ""June 28, 1894"", ""entropy_signal"": 0.14221895234684162}]}"
nq,dragin,who plays the president in house of cards,"[""Michel Gill""]",Kevin Spacey plays the president.,Kevin Spacey plays the president.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Spacey plays the president."", ""draft_sentence"": ""Kevin Spacey plays the president."", ""entropy_signal"": 0.3803770196235984}]}"
nq,dragin,when did the packard plant close in detroit,"[""1958""]",1994.,1994.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1994."", ""draft_sentence"": ""1994."", ""entropy_signal"": 0.7620131686950723}]}"
nq,dragin,who wrote make you feel my love adele,"[""Bob Dylan""]",**Bob Dylan**,**Bob Dylan**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Bob Dylan**"", ""draft_sentence"": ""**Bob Dylan**"", ""entropy_signal"": 0.6093115278054029}]}"
nq,dragin,who made call of duty world at war 2,"[""Sledgehammer Games""]",Treyarch,Treyarch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treyarch"", ""draft_sentence"": ""Treyarch"", ""entropy_signal"": 0.6343818227251177}]}"
nq,dragin,blank madly deeply number one hit for savage garden,"[""Truly""]",Truly Madly Deeply,Truly Madly Deeply,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Truly Madly Deeply"", ""draft_sentence"": ""Truly Madly Deeply"", ""entropy_signal"": 0.3483378035113371}]}"
nq,dragin,how many schools have won a national championship in football,"[""7""]",Over 100 schools.,Over 100 schools.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 100 schools."", ""draft_sentence"": ""Over 100 schools."", ""entropy_signal"": 0.7614556547592987}]}"
nq,dragin,who originated the role of dolly levi on broadway,"[""Carol Channing""]",Carol Channing,Carol Channing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carol Channing"", ""draft_sentence"": ""Carol Channing"", ""entropy_signal"": 0.5076696216128767}]}"
nq,dragin,blood cell production occurs in what section of the bone,"[""bone marrow""]",Bone marrow.,Bone marrow.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bone marrow."", ""draft_sentence"": ""Bone marrow."", ""entropy_signal"": 0.3449301629859422}]}"
nq,dragin,when did the old age pension start in canada,"[""1965""]",1927,1927,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1927"", ""draft_sentence"": ""1927"", ""entropy_signal"": 0.29477927701918816}]}"
nq,dragin,what percentage of canada 's economy is oil and gas,"[""2.9 % of GDP""]",Around 10%.,Around 10%.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Around 10%."", ""draft_sentence"": ""Around 10%."", ""entropy_signal"": 0.5365397979815801}]}"
nq,dragin,who wrote the face that launched a thousand ships,"[""Christopher Marlowe 's""]",Christopher Moore,Christopher Moore,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christopher Moore"", ""draft_sentence"": ""Christopher Moore"", ""entropy_signal"": 0.6252059185256561}]}"
nq,dragin,who was in the arms of an angel written for,"[""Jonathan Melvoin""]",**For the late mother of the singer.**,**For the late mother of the singer.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**For the late mother of the singer.**"", ""draft_sentence"": ""**For the late mother of the singer.**"", ""entropy_signal"": 1.936531370648971}]}"
nq,dragin,who was the future american president who made a national name,"[""Benjamin Harrison""]",**Barack Obama**,**Barack Obama**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Barack Obama**"", ""draft_sentence"": ""**Barack Obama**"", ""entropy_signal"": 0.5900721665627012}]}"
nq,dragin,who danced with ed in thinking out loud,"[""Brittany Cherry""]",Nina Dobrev,Nina Dobrev,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nina Dobrev"", ""draft_sentence"": ""Nina Dobrev"", ""entropy_signal"": 0.7799874133530206}]}"
nq,dragin,who is the little boy in god of war,"[""a son named Atreus""]","Atreus, son of Kratos.","Atreus, son of Kratos.",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atreus, son of Kratos."", ""draft_sentence"": ""Atreus, son of Kratos."", ""entropy_signal"": 0.2737398546168966}]}"
nq,dragin,what type of pathogen causes ergot of rye,"[""fungus""]",Fungus.,Fungus.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fungus."", ""draft_sentence"": ""Fungus."", ""entropy_signal"": 0.6198225827226581}]}"
nq,dragin,who plays casey ryback niece in under siege 2,"[""Katherine Heigl""]",Sarah Michelle Gellar,Sarah Michelle Gellar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sarah Michelle Gellar"", ""draft_sentence"": ""Sarah Michelle Gellar"", ""entropy_signal"": 0.938954994111441}]}"
nq,dragin,who did spain give new orleans and the rest of louisiana to in 1801,"[""France""]",France,France,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""draft_sentence"": ""France"", ""entropy_signal"": 0.4959271663799882}]}"
nq,dragin,an organ that produces secretions called hormones is known as a,"[""gland""]",**Endocrine gland**,**Endocrine gland**,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Endocrine gland**"", ""draft_sentence"": ""**Endocrine gland**"", ""entropy_signal"": 0.3758701512350753}]}"
nq,dragin,water droplets that condense from the air onto cool surfaces are called,"[""Condensation""]",Dew,Dew,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dew"", ""draft_sentence"": ""Dew"", ""entropy_signal"": 0.7666650962084531}]}"
nq,dragin,who played the cowboy in indian in the cupboard,"[""David Keith""]",Tom Hanks,Tom Hanks,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Hanks"", ""draft_sentence"": ""Tom Hanks"", ""entropy_signal"": 1.2767506033803027}]}"
nq,dragin,when does the summer monsoon occur in india,"[""June to September""]",June to September.,June to September.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June to September."", ""draft_sentence"": ""June to September."", ""entropy_signal"": 0.34058625139005017}]}"
nq,dragin,who wrote the song i feel the earth move under my feet,"[""Carole King""]",Carole King wrote the song.,Carole King wrote the song.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carole King wrote the song."", ""draft_sentence"": ""Carole King wrote the song."", ""entropy_signal"": 0.40225575771182775}]}"
nq,dragin,where is ant and dec 's takeaway filmed,"[""Universal Orlando"", ""Walt Disney World"", ""The London Studios""]",Newcastle upon Tyne.,Newcastle upon Tyne.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Newcastle upon Tyne."", ""draft_sentence"": ""Newcastle upon Tyne."", ""entropy_signal"": 0.6606297867256217}]}"
nq,dragin,when did the welsh language became a core subject in the national curriculum in wales,"[""1990""]",1988.,1988.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1988."", ""draft_sentence"": ""1988."", ""entropy_signal"": 0.3803897086634404}]}"
