dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Who presented the first Oscars?,"[""Douglas Fairbanks, Sr"", ""Douglas Fairbanks"", ""Douglas Elton Thomas Ullman"", ""Douglas Ulman"", ""Douglas Elton Thomas Ulman"", ""Douglas Fairbanks sr"", ""Douglas Fairbanks Film Corporation"", ""Douglas Fairbanks Sr"", ""Douglas Fairbanks, Sr."", ""Douglas Fairbanks Sr."", ""Douglas Fairbanks (1883-1939)""]","Douglas Fairbanks,","Douglas Fairbanks,",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Douglas Fairbanks,"", ""confidence"": -0.5724994761362073}]}"
trivia,flare,In 1996 who did The Spice Girls say was their Girl Power role model?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Princess Diana,Princess Diana,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess Diana"", ""confidence"": -0.4179143797082361}]}"
trivia,flare,Where was the Best Little Whorehouse according to the musical title?,"[""Texas (U.S. State)"", ""US-TX"", ""Texos"", ""Texas"", ""Lone Star State"", ""Texas, USA"", ""Religion in Texas"", ""Texas (state)"", ""Lake Ozark, Texas"", ""Christianity in Texas"", ""The State of Texas"", ""Twenty-eighth State"", ""Texas-sized"", ""Texas (State)"", ""28th State"", ""The Lone Star State"", ""Twenty-Eighth State"", ""Texas, United States"", ""Texas (U.S. state)"", ""Texass"", ""State of Texas"", ""Everything is bigger in Texas"", ""28th state""]",Texas.,Texas.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas."", ""confidence"": -0.22464790218509734}]}"
trivia,flare,Which Fanny was the subject of Funny Girl?,"[""Brice (disambiguation)"", ""Brice"", ""Bricius (disambiguation)""]",Fanny Brice,Fanny Brice,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fanny Brice"", ""confidence"": -0.1544189184496645}]}"
trivia,flare,Annie Warbucks was the sequel to which one-word-titled musical?,"[""Annie (film)"", ""Annie (disambiguation)"", ""Annie (singer)"", ""Annie""]",Annie.,Annie.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Annie."", ""confidence"": -0.2047974593588151}]}"
trivia,flare,Inishmor is part of which island group?,"[""Aran (disambiguation)"", ""Aran, Azerbaijan"", ""Aran""]","Aran Islands, Ireland","Aran Islands, Ireland",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aran Islands, Ireland"", ""confidence"": -0.09466399160737637}]}"
trivia,flare,Which European country saw one of the major avalanches of the 20th century in December 1916?,"[""Environment of Italy"", ""Italiën"", ""Subdivisions of Italy"", ""Republic of Italy"", ""ItalY"", ""ISO 3166-1:IT"", ""Etymology of Italy"", ""Itali"", ""Pollution in Italy"", ""Administrative divisions of Italy"", ""Austrian Empire (Italy)"", ""Italija"", ""Italie"", ""Italia"", ""Italian Republic"", ""Second Italian Republic"", ""Italy"", ""Italio"", ""Repubblica Italiana"", ""Itàlia"", ""The Italian republic""]",Austria-Hungary,Austria-Hungary,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria-Hungary"", ""confidence"": -0.36050263308321256}]}"
trivia,flare,Which film director was Anthony Quinn's father-in-law?,"[""C.B. de Mille"", ""Mr DeMille"", ""Cecil B. de Mille"", ""Cecil B DeMille"", ""Cecil Blount DeMille"", ""Cecil B. Demille"", ""Cecil B. DeMille"", ""Mr. DeMille"", ""Cecil B de Mille"", ""Cecil DeMille"", ""Cecil B. De Mille"", ""Cecil De Mille"", ""Cecil B. deMille"", ""Cecile B Demille""]",**John Huston**,**John Huston**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**John Huston**"", ""confidence"": -0.21157704196957638}]}"
trivia,flare,Who was the senior US diplomat held in the US Embassy in Tehran?,"[""Bruce Laingen""]",**Ambassador William Buckley**,**Ambassador William Buckley**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Ambassador William Buckley**"", ""confidence"": -0.27826495775176835}]}"
trivia,flare,"""Who said, """"How can you rule a country which produces 246 different kinds of cheese?""","[""Charles de Galle"", ""Charles de Gaulle"", ""Charles De Gaul"", ""Charles Degaulle"", ""General de Gaulle"", ""Charles Andre Joseph Marie de Gaulle"", ""De Gaulle, Charles Andre Joseph Marie"", ""Général de Gaulle"", ""Charles de gaulle"", ""De Gaulle, Charles André Joseph Marie"", ""Charles de Gaule"", ""General Charles de Gaulle"", ""General De Gaulle"", ""De Gaulle"", ""Charles Andre Joseph Marie De Gaulle"", ""DeGaulle"", ""Général De Gaulle"", ""Degaulle"", ""Charles de Gualle"", ""Charles de Gaulle of France"", ""Charles de Gaul"", ""The Army of the Future"", ""Charles De Gaulle"", ""General DeGaulle"", ""Charles de gualle"", ""Charles André Joseph Marie De Gaulle"", ""Charles DeGaulle""]",Charles de Gaulle,Charles de Gaulle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles de Gaulle"", ""confidence"": -0.12007521664781962}]}"
trivia,flare,Who owned the LA nightclub The Viper Room at the time of River Phoenix's death there in 1993?,"[""Johnny deep"", ""Johnny Dep"", ""Caliber (film)"", ""The Affected Provincial's Companion"", ""Lori Anne Allison"", ""Caliber (2014 film)"", ""Affected Provincial's Companion (film)"", ""List of Johnny Depp awards"", ""Fierce Invalids Home from Hot Climates (film)"", ""The Vault (2015 film)"", ""John Depp"", ""Depp, Johnny"", ""The Vault (film)"", ""Johnny Depp:List of awards & nominations"", ""Lily-Rose Melody Depp"", ""Johny Depp"", ""Johhny Depp"", ""Mortimer Wintergreen"", ""List of Johnny Depp awards and nominations"", ""Depp"", ""Johnny Depp"", ""John Christopher %22Johnny%22 Depp II"", ""Inamorata (film)"", ""Johnny Deep"", ""Jonny Depp"", ""Mortimer Wintergreen (2015 film)"", ""John Christopher Depp II"", ""Affected Provincial's Companion"", ""Oprah Noodlemantra"", ""John Christopher Depp"", ""Johnny depp"", ""Mortimer Wintergreen (film)"", ""List of Johnny Depp's awards and nominations""]",Johnny Depp owned The Viper Room.,Johnny Depp owned The Viper Room.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Depp owned The Viper Room."", ""confidence"": -0.1334975048680049}]}"
trivia,flare,"""Who was described by co star Nick Nolte as, """"...a ball buster. Protect me from her?""""""","[""Barbra Joan Streisand"", ""Barbara Striesand"", ""Barbra Streisand"", ""Barwood Films"", ""Barbra Straisand"", ""Barbra Steisand"", ""The Ultimate Collection (Barbra Streisand album)"", ""Barbera Striesand"", ""Streisand"", ""Barbera Straisand"", ""Barbara Straisand"", ""Barbra Striesand"", ""Barbera Streisand"", ""Barbara Streisand"", ""Barbara Joan Streisand"", ""Barbra streisand""]",Whoopi Goldberg,Whoopi Goldberg,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whoopi Goldberg"", ""confidence"": -0.2887366498549194}]}"
trivia,flare,Who in 1996 made the longest spaceflight by a woman?,"[""Shanon Lucid"", ""Shannon Matilda Wells Lucid"", ""Shannon W. Lucid"", ""Shannon Lucid"", ""Lucid Increment""]",Valery Ryumin,Valery Ryumin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Valery Ryumin"", ""confidence"": -0.4766204498591833}]}"
trivia,flare,Who performed the first artificial heart transplant?,"[""William deVries"", ""William DeVries"", ""William C. DeVries""]",Dr. Denton Cooley,Dr. Denton Cooley,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dr. Denton Cooley"", ""confidence"": -0.1217767208800069}]}"
trivia,flare,Who founded the magazine Camera Work?,"[""Steiglitz, Alfred"", ""Alfred Stieglitz"", ""Emmeline Obermeyer"", ""Alfred Steiglitz""]",Alfred Stieglitz founded Camera Work.,Alfred Stieglitz founded Camera Work.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alfred Stieglitz founded Camera Work."", ""confidence"": -0.11379193347601795}]}"
trivia,flare,How long is Indianapolis's most famous motor race?,"[""Railroaders Lament"", ""500 Miles (Hedy West song)"", ""Railroaders' Lament"", ""500 Miles"", ""Five Hundred Miles"", ""500 miles"", ""500 Miles Away from Home""]",500 miles long.,500 miles long.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""500 miles long."", ""confidence"": -0.214252697104007}]}"
trivia,flare,Which detective lived on a boat called St Vitus Dance?,"[""Crockett"", ""Crocketts"", ""Crockett (disambiguation)""]",**Nero Wolfe**,**Nero Wolfe**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Nero Wolfe**"", ""confidence"": -0.3825826507600141}]}"
trivia,flare,Who produced the first jumbo jet in 1975?,"[""Boeing Aircraft of Canada"", ""Boeing Information Services, Inc."", ""The Boeing Company"", ""Boeing Aircraft"", ""Pacific Aero Products"", ""Continental DataGraphics"", ""Boeing Electronics, Inc."", ""The Boeing Co."", ""Boeing Aircraft Corp"", ""Boeing Company"", ""Boeing Aircraft Company"", ""Pacific Aero Products Company"", ""William Boeing Jr."", ""Boeng"", ""Boeing"", ""Boeing Commercial Airlines"", ""Boeing Information Services"", ""BOEING Company"", ""Boeing International"", ""NYSE:BA"", ""Boeing Co."", ""Boeing Aircraft Corporation"", ""Www.boeing.com"", ""Pacific Aero Products Co."", ""X-vehicles"", ""Boeing Electronics"", ""Boeing Corporation"", ""Boeing Computer Services"", ""List of Boeing Factories"", ""Beoing""]",Boeing,Boeing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boeing"", ""confidence"": -0.3339682008838281}]}"
trivia,flare,Which musical featured the song Tonight?,"[""The Sharks (West Side Story)"", ""Gee, Officer Krupke"", ""Westside Story"", ""West Side Story 2008"", ""Riff (character)"", ""West side story"", ""The Jets (West Side Story)"", ""Jet Song"", ""West Side Story"", ""West Side Story (musical)""]",West Side Story,West Side Story,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""West Side Story"", ""confidence"": -0.04902717877822787}]}"
trivia,flare,What kind of orchard did Chekhov write a play about?,"[""Cherry tree"", ""Cherries"", ""Cherrytree"", ""Cherry"", ""Razzcherry"", ""🍒"", ""Culture of cherry"", ""Razzcherries"", ""Cherry trees"", ""Cherry pit"", ""Cherry juice"", ""Cherise"", ""Cherry (fruit)""]",Cherry orchard.,Cherry orchard.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cherry orchard."", ""confidence"": -0.2977744324847923}]}"
trivia,flare,The Battle Of New Orleans was a big No 1 for which singer?,"[""Johnny Horton (singer)"", ""Johnny Horton""]",Harry Connick Jr.,Harry Connick Jr.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harry Connick Jr."", ""confidence"": -0.16837851347453478}]}"
trivia,flare,The First Time Ever I Saw Your Face was featured in which Clint Eastwood film?,"[""Play Misty for Me"", ""Play Misty For Me""]",Play Misty for Me,Play Misty for Me,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Play Misty for Me"", ""confidence"": -0.16321543550657225}]}"
trivia,flare,In which Center is he Metropolitan Opera House?,"[""Lincoln Centre"", ""Lincoln Center"", ""Lincoln Centre for the Performing Arts"", ""Mitzi E. Newhouse Theatre"", ""Lincoln Center Repertory Company"", ""Lincoln Center for Performing Arts"", ""Lincoln Center for the Performing Arts"", ""Lincoln Concert Center""]",New York City Center,New York City Center,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City Center"", ""confidence"": -0.1292073571239598}]}"
trivia,flare,Which mountains stretch from West Virginia to Georgia?,"[""Blue Ridge mountains"", ""Blueridge mountains"", ""Blue Ridge belt"", ""Blue Ridge (ecoregion)"", ""Blueridge Mountains"", ""Blue Ridge Mountains""]",Appalachian Mountains,Appalachian Mountains,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Appalachian Mountains"", ""confidence"": -0.13627283584099814}]}"
trivia,flare,Which C S wrote The African Queen?,"[""Foresters"", ""Professional forester"", ""Forester"", ""Forester's lodge""]",C.S. Forester,C.S. Forester,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""C.S. Forester"", ""confidence"": -0.1816486413849311}]}"
trivia,flare,Vehicles from which place use the international registration letter V?,"[""Geology of the Vatican City"", ""Christianity in Vatican City"", ""ISO 3166-1:VA"", ""People of Vatican City"", ""State of Vatican City"", ""Ecclesiastical governnment"", ""Vaticana City"", ""The Vatican City State"", ""Communications in the Vatican City"", ""Roman Catholicism in the Vatican City"", ""Vatican City/Communications"", ""History of Vatican"", ""Vatican City-State"", ""State of the City of the Vatican"", ""Demographics of the Vatican City"", ""State of Vatican"", ""Roman Catholicism in Rome"", ""State of the Vatican City"", ""Holy See (The Vatican)"", ""Catholic City"", ""Europe/Vatican"", ""The Vatican City"", ""Vatican City State"", ""Vatican city"", ""CittA del vaticano"", ""Demographics of Vatican City"", ""Population of Vatican City"", ""Città del vaticano"", ""History of Vatican City"", ""Religion in the Vatican City"", ""Vatikan"", ""Capital of Vatican City"", ""Vatican City/People"", ""Sovereign of the State of the Vatican City"", ""Sport in the Vatican City"", ""Stato della Città del Vaticano"", ""Holy See (Vatican)"", ""Status Civitatis Vaticanae"", ""Vatican City"", ""Vatican City/History"", ""Citta del Vaticano"", ""Città del Vaticano"", ""History of the Vatican City"", ""Vatican State"", ""Vatican citizenship"", ""CittÃ del vaticano"", ""Roman Catholicism in Vatican City"", ""List of companies of Vatican City"", ""Vatican City (Holy See)"", ""Apostolic Palace & St. Peter's Basilica, Vatican City"", ""Citta del vaticano""]",Vehicles from **Venezuela**.,Vehicles from **Venezuela**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vehicles from **Venezuela**."", ""confidence"": -0.22470950552572808}]}"
trivia,flare,What was the world's first reusable spacecraft called?,"[""SPACE SHUTTLE"", ""Spaceshuttle"", ""Space shuttle launch"", ""Rockwell Space Shuttle"", ""Space shuttle"", ""Space Shuttles"", ""Sci.space.shuttle"", ""مكوك الفضاء"", ""Space Shuttle"", ""Space Transport System"", ""NASA shuttle"", ""Space shutle"", ""Space shuttle in popular culture"", ""Sci.space.history"", ""Space shuttles"", ""U.S. Space Shuttle""]",Space Shuttle Columbia.,Space Shuttle Columbia.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Space Shuttle Columbia."", ""confidence"": -0.22780811310440185}]}"
trivia,flare,In which war was cowboy star Tom MIx shot in the mouth?,"[""American occupation of Cuba (1898–1902)"", ""SPanish-american war"", ""Spanish-American-Cuban-Filipino War"", ""The Spanish-American War"", ""The spanish american war"", ""Spanish-American war"", ""The splendid little war"", ""Spanish American War"", ""Guerra de Cuba"", ""The Spanish-Amercan War"", ""Spanish-American War"", ""Spanish-America War"", ""Guerra hispano-estadounidense"", ""American-Spanish War"", ""Pacific Campaign (Spanish-American War)"", ""Spainish-american war"", ""Spanish American war"", ""Hispano–American War"", ""Spanish – American War"", ""Splendid little war"", ""Spanish-American War of 1898"", ""Pacific campaign (Spanish-American War)"", ""Spanish–American War"", ""American spanish war"", ""1898 Spanish–American War"", ""Spanish/American War"", ""Hispano-American War"", ""Spanish-american war""]",The War of 1812,The War of 1812,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The War of 1812"", ""confidence"": -0.39334635957857245}]}"
trivia,flare,"""Which soap had people asking. """"Who shot JR?""""""","[""Dallas Fire-Rescue"", ""Dallas, tx"", ""Sister cities of Dallas, Texas"", ""Dallas"", ""Sister cities of Dallas"", ""Dallas, TX/Draft"", ""Dallas, texas"", ""Dallas, Texas, U.S.A."", ""Dallas, Tex."", ""Dallas City Council"", ""Dallas,Texas"", ""Dallas, Texas/Draft"", ""Dallas Texas"", ""History of Dallas, TX"", ""Dallas, USA"", ""Dallas TX"", ""DALLAS"", ""Dallas, TX"", ""Dallas, United States"", ""Dalls"", ""UN/LOCODE:USDAL"", ""Dallas (TX)"", ""Dallas Fire-Rescue Department"", ""Dallas (AFL)"", ""Facts on Dallas, TX"", ""Dallas, Texas, United States of America"", ""Dallas, Texas, USA"", ""Dallas (City)"", ""Dallas, Texas, U.S."", ""City of Dallas"", ""Dallas Fire Department"", ""The Big D (Texas)"", ""Dallas, Texas"", ""City of Dallas, Texas"", ""Dallas texas"", ""Dallas (Texas)""]",Dallas.,Dallas.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dallas."", ""confidence"": -0.27793132286751643}]}"
