dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,"[""Oregon Ducks football""]",Oregon State Beavers,Oregon State Beavers,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oregon State Beavers"", ""draft_sentence"": ""Oregon State Beavers"", ""entropy_signal"": 0.252323762858623}]}"
hotpotqa,dragin,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?","[""National Broadcasting Company""]",NBC,NBC,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""NBC"", ""draft_sentence"": ""NBC"", ""entropy_signal"": 0.8864655323326588}]}"
hotpotqa,dragin,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"[""North African Arab""]",French.,French.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French."", ""draft_sentence"": ""French."", ""entropy_signal"": 0.8531779081871113}]}"
hotpotqa,dragin,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"[""Murray Hill""]","Mountain View, California","Mountain View, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mountain View, California"", ""draft_sentence"": ""Mountain View, California"", ""entropy_signal"": 0.26310712823760696}]}"
hotpotqa,dragin,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,"[""severe acute respiratory syndrome""]",Severe Acute Respiratory Syndrome,Severe Acute Respiratory Syndrome,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Severe Acute Respiratory Syndrome"", ""draft_sentence"": ""Severe Acute Respiratory Syndrome"", ""entropy_signal"": 0.3320777895132778}]}"
hotpotqa,dragin,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,"[""Wendell Berry""]",George Saunders,George Saunders,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Saunders"", ""draft_sentence"": ""George Saunders"", ""entropy_signal"": 1.0103498930111527}]}"
hotpotqa,dragin,What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,"[""Tinu Suresh Desai""]",**Vikram Bhatt himself**,**Vikram Bhatt himself**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Vikram Bhatt himself**"", ""draft_sentence"": ""**Vikram Bhatt himself**"", ""entropy_signal"": 0.7137275462970137}]}"
hotpotqa,dragin, Robert Smith founded the multinational company headquartered in what city?,"[""Golden Valley, Minnesota,""]","Redwood City, California","Redwood City, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Redwood City, California"", ""draft_sentence"": ""Redwood City, California"", ""entropy_signal"": 0.7046821672055457}]}"
hotpotqa,dragin,What amount was the settlement that the character from the Son of al Quada got in 2017?,"[""$10.5 million""]",$10 million,$10 million,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$10 million"", ""draft_sentence"": ""$10 million"", ""entropy_signal"": 1.2898021964356303}]}"
hotpotqa,dragin,"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?","[""1999 Odisha cyclone""]",Hurricane Mitch (1998),Hurricane Mitch (1998),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hurricane Mitch (1998)"", ""draft_sentence"": ""Hurricane Mitch (1998)"", ""entropy_signal"": 0.5128745906016169}]}"
hotpotqa,dragin,The 2000 British film Snatch was later adapted into a television series for what streaming service?,"[""Crackle""]",**Netflix**,**Netflix**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Netflix**"", ""draft_sentence"": ""**Netflix**"", ""entropy_signal"": 0.9938646467136485}]}"
hotpotqa,dragin,Chris Williams last played for which football club from the National League North?,"[""Salford City Football Club""]",Boston United.,Boston United.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boston United."", ""draft_sentence"": ""Boston United."", ""entropy_signal"": 0.8173202946782112}]}"
hotpotqa,dragin,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,"[""architect Michael Graves""]","Unknown, information not available.","Unknown, information not available.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information not available."", ""draft_sentence"": ""Unknown, information not available."", ""entropy_signal"": 0.7953627241309732}]}"
hotpotqa,dragin,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?","[""multiple awards""]",All won Golden Globe Awards.,All won Golden Globe Awards.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""All won Golden Globe Awards."", ""draft_sentence"": ""All won Golden Globe Awards."", ""entropy_signal"": 0.5619862130843103}]}"
hotpotqa,dragin,Which actor does American Beauty and American Beauty have in common?,"[""Kevin Spacey""]",Kevin Spacey,Kevin Spacey,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Spacey"", ""draft_sentence"": ""Kevin Spacey"", ""entropy_signal"": 0.22655155085937753}]}"
hotpotqa,dragin,Onika Tanya Maraj is a judge on a television show hosted by whom? ,"[""Ryan Seacrest""]",Nicki Minaj.,Nicki Minaj.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nicki Minaj."", ""draft_sentence"": ""Nicki Minaj."", ""entropy_signal"": 0.6667012474499643}]}"
hotpotqa,dragin,Are Hot Rod and The Memory of Our People both magazines?,"[""yes""]","Yes, both are magazines.","Yes, both are magazines.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are magazines."", ""draft_sentence"": ""Yes, both are magazines."", ""entropy_signal"": 0.2739509310573339}]}"
hotpotqa,dragin,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,"[""Colonel Charles Hastings Judd""]",**King Kamehameha I**,**King Kamehameha I**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**King Kamehameha I**"", ""draft_sentence"": ""**King Kamehameha I**"", ""entropy_signal"": 0.9577887559478934}]}"
hotpotqa,dragin,"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?","[""Pavel Sergeyevich Alexandrov""]",Semyon Aranovich Gershgorin,Semyon Aranovich Gershgorin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Semyon Aranovich Gershgorin"", ""draft_sentence"": ""Semyon Aranovich Gershgorin"", ""entropy_signal"": 0.1641350772234336}]}"
hotpotqa,dragin,Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,"[""Gal Gadot""]",Margot Robbie as Harley Quinn,Margot Robbie as Harley Quinn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margot Robbie as Harley Quinn"", ""draft_sentence"": ""Margot Robbie as Harley Quinn"", ""entropy_signal"": 0.46321354914430735}]}"
hotpotqa,dragin,Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,"[""Rear Adm. J. Edward Snyder""]",USS New Jersey,USS New Jersey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS New Jersey"", ""draft_sentence"": ""USS New Jersey"", ""entropy_signal"": 0.5292712611678455}]}"
hotpotqa,dragin,"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?","[""Jackson Storm""]",**Armie Hammer is Mater.**,**Armie Hammer is Mater.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Armie Hammer is Mater.**"", ""draft_sentence"": ""**Armie Hammer is Mater.**"", ""entropy_signal"": 0.83653646487404}]}"
hotpotqa,dragin,"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?","[""712 5th Avenue""]",712 Fifth Avenue is taller.,712 Fifth Avenue is taller.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""712 Fifth Avenue is taller."", ""draft_sentence"": ""712 Fifth Avenue is taller."", ""entropy_signal"": 0.19986689627815699}]}"
hotpotqa,dragin,"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?","[""right-hand""]",Right-hand batsman.,Right-hand batsman.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right-hand batsman."", ""draft_sentence"": ""Right-hand batsman."", ""entropy_signal"": 0.39097467062270475}]}"
hotpotqa,dragin,"Who was born first, Arthur Conan Doyle or Penelope Lively?","[""Arthur Ignatius Conan Doyle""]",Arthur Conan Doyle.,Arthur Conan Doyle.,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Conan Doyle."", ""draft_sentence"": ""Arthur Conan Doyle."", ""entropy_signal"": 0.2260508258457321}]}"
hotpotqa,dragin,The Tennessee Volunteers football team plays as a member for a conference in what city?,"[""Birmingham, Alabama""]","Knoxville, Tennessee.","Knoxville, Tennessee.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Knoxville, Tennessee."", ""draft_sentence"": ""Knoxville, Tennessee."", ""entropy_signal"": 0.43984775111958796}]}"
hotpotqa,dragin,Ernest Foot was the best friend of the fighter pilot who had how many victories?,"[""44""]",**  **Thirty-three aerial victories**,**Answer:**  **Thirty-three aerial victories**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Answer:**  **Thirty-three aerial victories**"", ""draft_sentence"": ""**Answer:**  **Thirty-three aerial victories**"", ""entropy_signal"": 1.3838898015518983}]}"
hotpotqa,dragin,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","[""the Parthian Empire""]",Sasanian Empire,Sasanian Empire,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sasanian Empire"", ""draft_sentence"": ""Sasanian Empire"", ""entropy_signal"": 0.39567677763989195}]}"
hotpotqa,dragin,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,"[""Erinsborough""]","**Peach Creek, California**","**Peach Creek, California**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Peach Creek, California**"", ""draft_sentence"": ""**Peach Creek, California**"", ""entropy_signal"": 1.222407706733793}]}"
hotpotqa,dragin,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,"[""Samoa""]",England,England,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England"", ""draft_sentence"": ""England"", ""entropy_signal"": 0.5779312785714865}]}"
hotpotqa,dragin,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","[""Kimberly Couger \""Kimmy\"" Schmidt""]",Beth Boland,Beth Boland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beth Boland"", ""draft_sentence"": ""Beth Boland"", ""entropy_signal"": 0.8384782166353294}]}"
hotpotqa,dragin,"Which television series featured an actor who also performed in ""The Young Ones""?","[""\""The Comic Strip Presents...\""""]",**Bottom**,**Bottom**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Bottom**"", ""draft_sentence"": ""**Bottom**"", ""entropy_signal"": 1.122101329267025}]}"
hotpotqa,dragin,Are both Dafeng District and Dazhou located in the same province?,"[""no""]","No, different provinces.","No, different provinces.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different provinces."", ""draft_sentence"": ""No, different provinces."", ""entropy_signal"": 0.3010024207954605}]}"
hotpotqa,dragin,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?","[""nineteenth""]",**Early 19th century**,**Early 19th century**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Early 19th century**"", ""draft_sentence"": ""**Early 19th century**"", ""entropy_signal"": 0.36785263829733594}]}"
hotpotqa,dragin,What film was written and directed by Joby Harold with music written by Samuel Sim?,"[""Awake""]",Army of the Dead,Army of the Dead,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Army of the Dead"", ""draft_sentence"": ""Army of the Dead"", ""entropy_signal"": 0.3728649215772748}]}"
hotpotqa,dragin,What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"[""French Canadians""]",French-Canadian habitants,French-Canadian habitants,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French-Canadian habitants"", ""draft_sentence"": ""French-Canadian habitants"", ""entropy_signal"": 1.0839572590775788}]}"
hotpotqa,dragin,The author of The Thing of It Is... is what Nationality?,"[""American""]",American,American,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""draft_sentence"": ""American"", ""entropy_signal"": 0.5284335173666477}]}"
hotpotqa,dragin,"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","[""8 km""]",16 kilometers long.,16 kilometers long.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""16 kilometers long."", ""draft_sentence"": ""16 kilometers long."", ""entropy_signal"": 0.5602806821051571}]}"
hotpotqa,dragin,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ","[""Rawhide""]",Bonanza.,Bonanza.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bonanza."", ""draft_sentence"": ""Bonanza."", ""entropy_signal"": 0.6481094233645958}]}"
hotpotqa,dragin,Is the Marsilea or the Brabejum the genus of more individual species of plants?,"[""Marsilea""]",Marsilea has more species.,Marsilea has more species.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marsilea has more species."", ""draft_sentence"": ""Marsilea has more species."", ""entropy_signal"": 0.13075371502517638}]}"
hotpotqa,dragin,What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,"[""Mark Masons' Hall""]",St. James's Palace,St. James's Palace,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. James's Palace"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.4090272858738899}]}"
hotpotqa,dragin,"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?","[""Starlite""]","**Teflon, a non-stick coating**","**Teflon, a non-stick coating**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Teflon, a non-stick coating**"", ""draft_sentence"": ""**Teflon, a non-stick coating**"", ""entropy_signal"": 1.2761265889469844}]}"
