dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"When did Engelbert, Count Of Nevers's mother die?","[""21 June 1483""]","Unknown, historical record unclear.","Unknown, historical record unclear.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, historical record unclear."", ""confidence"": -0.3441542761749588}]}"
2wikimultihopqa,flare,"Which film has the director died later, Excursion Train or Bad Day At Black Rock?","[""Bad Day At Black Rock""]",Bad Day At Black Rock,Bad Day At Black Rock,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bad Day At Black Rock"", ""confidence"": -0.17715467590783696}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?","[""Emanuelle And The Last Cannibals""]",Emanuelle And The Last Cannibals,Emanuelle And The Last Cannibals,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emanuelle And The Last Cannibals"", ""confidence"": -0.04296820808713164}]}"
2wikimultihopqa,flare,"Which film has the director died later, Just Like A Woman (1939 Film) or Madigan'S Millions?","[""Madigan'S Millions""]",Just Like A Woman (1939 Film),Just Like A Woman (1939 Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Just Like A Woman (1939 Film)"", ""confidence"": -0.13619580779777607}]}"
2wikimultihopqa,flare,Why did the performer of song Ludlow Massacre (Song) die?,"[""Huntington's disease""]",Suicide by gunshot.,Suicide by gunshot.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Suicide by gunshot."", ""confidence"": -0.5541100602531515}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Cooee And The Echo or Sweepings?","[""Sweepings""]",Sweepings.,Sweepings.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sweepings."", ""confidence"": -0.28822172310002053}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, The Newest Pledge or Más Allá De La Aventura?","[""Más Allá De La Aventura""]",**Más Allá De La Aventura**,**Más Allá De La Aventura**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Más Allá De La Aventura**"", ""confidence"": -0.10758177176187299}]}"
2wikimultihopqa,flare,Where was the director of film Slingshot (Film) born?,"[""Suffield, Connecticut""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""confidence"": -0.39028378415241605}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?","[""A Question Of Attribution""]",**I Come With The Rain**,**I Come With The Rain**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**I Come With The Rain**"", ""confidence"": -0.09656715963799135}]}"
2wikimultihopqa,flare,"Are Coal City, Illinois and Lash Kenar, Nur both located in the same country?","[""no""]","No, different countries.","No, different countries.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different countries."", ""confidence"": -0.041308589402534485}]}"
2wikimultihopqa,flare,Who is the mother of Olaf (Ii) Haraldsen?,"[""Ragnild Magnusdotter""]",Astrid of Norway,Astrid of Norway,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Astrid of Norway"", ""confidence"": -0.4848991117074287}]}"
2wikimultihopqa,flare,What nationality is Florent Of Hainaut's mother?,"[""Germany""]",Belgian.,Belgian.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belgian."", ""confidence"": -0.2795839825994335}]}"
2wikimultihopqa,flare,Where was the director of film The Love Captive born?,"[""Poznań""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.4140218456959701}]}"
2wikimultihopqa,flare,Are the directors of both films Der Blindgänger and Hotel Desire from the same country?,"[""yes""]","Yes, both are German.","Yes, both are German.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are German."", ""confidence"": -0.1426066280284431}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film Noc Nevěsty?,"[""Alena Mihulová""]",Jaromil Jireš's wife.,Jaromil Jireš's wife.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jaromil Jireš's wife."", ""confidence"": -0.35847301834395956}]}"
2wikimultihopqa,flare,"Which film has the director who died later, The Death Kiss or Her Luck In London?","[""Her Luck In London""]",**Her Luck In London**,**Her Luck In London**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Her Luck In London**"", ""confidence"": -0.22407248465970042}]}"
2wikimultihopqa,flare,"Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?","[""La Bella Di Lodi""]",The Devil's Pass Key,The Devil's Pass Key,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Devil's Pass Key"", ""confidence"": -0.11335798588115722}]}"
2wikimultihopqa,flare,Where did the composer of film Henry V (1944 Film) die?,"[""Ischia""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.23690455964242574}]}"
2wikimultihopqa,flare,"Which film has the director who is older, Johnny Concho or One Minute To Twelve?","[""One Minute To Twelve""]",One Minute To Twelve,One Minute To Twelve,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One Minute To Twelve"", ""confidence"": -0.0947441159041773}]}"
2wikimultihopqa,flare,"Which album came out earlier, Was I The Wave? or Kingdom Of Rock?","[""Was I The Wave?""]",Was I The Wave came out earlier.,Was I The Wave came out earlier.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Was I The Wave came out earlier."", ""confidence"": -0.09482443463881889}]}"
2wikimultihopqa,flare,"Which film has the director born later, Cyclone Of The Saddle or Blind Corner?","[""Blind Corner""]",Blind Corner.,Blind Corner.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blind Corner."", ""confidence"": -0.34118888843555134}]}"
2wikimultihopqa,flare,Where did the director of film The Gallant Lords Of Bois-Doré die?,"[""Paris""]","Paris, France.","Paris, France.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France."", ""confidence"": -0.350666219026607}]}"
2wikimultihopqa,flare,"Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?","[""It'S Our Life!""]",It's Our Life! came out earlier.,It's Our Life! came out earlier.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It's Our Life! came out earlier."", ""confidence"": -0.12956627938755055}]}"
2wikimultihopqa,flare,Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?,"[""Palos Verdes""]","Los Angeles, California.","Los Angeles, California.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California."", ""confidence"": -0.3232152390216167}]}"
2wikimultihopqa,flare,Where was the director of film Los Motivos De Luz born?,"[""France""]","Mexico City, Mexico","Mexico City, Mexico",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexico City, Mexico"", ""confidence"": -0.1881986947846599}]}"
2wikimultihopqa,flare,Where was the performer of song Fast Car (Namie Amuro Song) born?,"[""Naha, Okinawa""]",Japan.,Japan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japan."", ""confidence"": -0.3945639937010128}]}"
2wikimultihopqa,flare,"Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?","[""Lady Anne Campbell""]",Lady Elizabeth Gordon.,Lady Elizabeth Gordon.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Elizabeth Gordon."", ""confidence"": -0.746838962972106}]}"
2wikimultihopqa,flare,Where was the director of film En Aasai Rasave born?,"[""Theni""]","Chennai, India","Chennai, India",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chennai, India"", ""confidence"": -0.27756868473287405}]}"
2wikimultihopqa,flare,Where was the director of film High (Film) born?,"[""Johannesburg, South Africa""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""confidence"": -0.4567137441647771}]}"
2wikimultihopqa,flare,Where was the place of death of Ginevra D'Este's husband?,"[""Rimini""]","Ferrara, Italy.","Ferrara, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferrara, Italy."", ""confidence"": -0.15512222648531962}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Tři Chlapi V Chalupě?,"[""Prostějov""]","Prague, Czech Republic","Prague, Czech Republic",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prague, Czech Republic"", ""confidence"": -0.09219400049187243}]}"
2wikimultihopqa,flare,"Who died first, Olaf Everson or Abdul Wahab Khan Tarzi?","[""Abdul Wahab Khan Tarzi""]",Olaf Everson died first.,Olaf Everson died first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olaf Everson died first."", ""confidence"": -0.05909146078615777}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Good Morning, Little Countess or Vogue La Galère?","[""Vogue La Galère""]",Vogue La Galère,Vogue La Galère,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vogue La Galère"", ""confidence"": -0.15502334298798814}]}"
2wikimultihopqa,flare,"Who died later, Stephen De Staebler or Samuel Arthur Saunder?","[""Stephen De Staebler""]",Samuel Arthur Saunder.,Samuel Arthur Saunder.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Samuel Arthur Saunder."", ""confidence"": -0.15200355125853093}]}"
2wikimultihopqa,flare,Where was the husband of Esperanza Osmeña born?,"[""Cebu""]","Cebu City, Philippines","Cebu City, Philippines",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cebu City, Philippines"", ""confidence"": -0.13056536562200766}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Scugnizzi?,"[""Rome""]","Naples, Italy.","Naples, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Naples, Italy."", ""confidence"": -0.2436507420934504}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, The Daughter Of Rosie O'Grady or The Whistle (Film)?","[""The Daughter Of Rosie O'Grady""]",The Whistle (Film),The Whistle (Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Whistle (Film)"", ""confidence"": -0.07755971926962957}]}"
2wikimultihopqa,flare,Do both films Happiness Of Three Women and Percy (1925 Film) have the directors from the same country?,"[""yes""]","Yes, both are from France.","Yes, both are from France.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from France."", ""confidence"": -0.31323672681835224}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Invasion 1897 or Nene Raju Nene Mantri?","[""Nene Raju Nene Mantri""]",Invasion 1897,Invasion 1897,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Invasion 1897"", ""confidence"": -0.12449413802241907}]}"
2wikimultihopqa,flare,"Who did Joan Ramon Ii, Count Of Cardona marry?","[""Joana de Prades""]",Isabella of Urgell,Isabella of Urgell,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Isabella of Urgell"", ""confidence"": -0.44949336083017344}]}"
2wikimultihopqa,flare,"Who is the paternal grandmother of Sudeley Hanbury-Tracy, 3Rd Baron Sudeley?","[""Henrietta Susanna Tracy""]",Lady Elizabeth Cavendish.,Lady Elizabeth Cavendish.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Elizabeth Cavendish."", ""confidence"": -0.8988360557923443}]}"
2wikimultihopqa,flare,"Which album was released more recently, The Arockalypse or Because The Internet?","[""Because The Internet""]",Because The Internet,Because The Internet,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Because The Internet"", ""confidence"": -0.1416689899051562}]}"
2wikimultihopqa,flare,"Are the movies On A Clear Day You Can See Forever (Film) and Education Of A Prince, from the same country?","[""no""]",Both are American films.,Both are American films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are American films."", ""confidence"": -0.1271708707532121}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Torments Of The Night or Dirty Dancing?","[""Dirty Dancing""]",Torments Of The Night,Torments Of The Night,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Torments Of The Night"", ""confidence"": -0.1384473111862058}]}"
2wikimultihopqa,flare,Where did the director of film Music In Darkness die?,"[""Fårö""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.3479229433942237}]}"
2wikimultihopqa,flare,Which country Aleksander Koniecpolski (1620–1659)'s father is from?,"[""Polish-Lithuanian Commonwealth""]",Poland.,Poland.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland."", ""confidence"": -0.16926382198774567}]}"
2wikimultihopqa,flare,"Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?","[""Archibald Acheson, 2nd Earl of Gosford""]","William Acheson, 3rd Earl","William Acheson, 3rd Earl",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""William Acheson, 3rd Earl"", ""confidence"": -0.18287350029517788}]}"
2wikimultihopqa,flare,"Which film was released more recently, The First Seven Years or Cinesound Varieties?","[""Cinesound Varieties""]",The First Seven Years,The First Seven Years,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The First Seven Years"", ""confidence"": -0.08944976883458367}]}"
2wikimultihopqa,flare,"Where was the place of death of William De Warenne, 2Nd Earl Of Surrey's father?","[""Lewes""]","Battle, England.","Battle, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle, England."", ""confidence"": -0.4490740698602167}]}"
2wikimultihopqa,flare,"What is the place of birth of the director of film I Love, You Love?","[""Bratislava""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.29454785075358814}]}"
2wikimultihopqa,flare,"Do director of film Coteau Rouge and director of film Hochelaga, Land Of Souls share the same nationality?","[""yes""]","Yes, both are Canadian.","Yes, both are Canadian.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Canadian."", ""confidence"": -0.05122727956622839}]}"
2wikimultihopqa,flare,Where did the director of film Don Juan (1922 Film) die?,"[""Westerland""]","Paris, France.","Paris, France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France."", ""confidence"": -0.26619186147945584}]}"
2wikimultihopqa,flare,Where was the performer of song I See You (Theme From Avatar) born?,"[""London""]","James Horner, United States.","James Horner, United States.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Horner, United States."", ""confidence"": -0.4270128051866777}]}"
2wikimultihopqa,flare,Who is the maternal grandmother of Archduchess Elisabeth Of Austria (1922–1993)?,"[""Infanta Maria Antonia of Portugal""]",Empress Zita of Austria,Empress Zita of Austria,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Empress Zita of Austria"", ""confidence"": -0.22930700216402328}]}"
2wikimultihopqa,flare,"Which film was released more recently, Royal Treasure or When Love Begins?","[""Royal Treasure""]",When Love Begins,When Love Begins,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""When Love Begins"", ""confidence"": -0.10076965509714293}]}"
2wikimultihopqa,flare,"Who is Albert Iv, Prince Of Anhalt-Köthen's paternal grandfather?","[""Albert II, Prince of Anhalt-Zerbst""]",Prince Leopold I of Anhalt-Köthen,Prince Leopold I of Anhalt-Köthen,0,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince Leopold I of Anhalt-Köthen"", ""confidence"": -0.2203103713096565}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?","[""The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics""]",The Blue Collar Worker...,The Blue Collar Worker...,0,0.0,0.42857142857142855,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Blue Collar Worker..."", ""confidence"": -0.27213926259557614}]}"
2wikimultihopqa,flare,Who is the father of the director of film Plunkett & Macleane?,"[""Ridley Scott""]",**  **Not publicly known**,**Answer:**  **Not publicly known**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Answer:**  **Not publicly known**"", ""confidence"": -0.6935347659656634}]}"
2wikimultihopqa,flare,"Who was born earlier, Ela Gandhi or Sebastián Borensztein?","[""Ela Gandhi""]",Ela Gandhi was born earlier.,Ela Gandhi was born earlier.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ela Gandhi was born earlier."", ""confidence"": -0.04812965495880235}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Red Sparrow or The Flying Liftboy?","[""The Flying Liftboy""]",The Flying Liftboy,The Flying Liftboy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Flying Liftboy"", ""confidence"": -0.12380655098240823}]}"
2wikimultihopqa,flare,"Which film was released first, The Cemetery Club or Uzhaikkum Karangal?","[""Uzhaikkum Karangal""]",The Cemetery Club.,The Cemetery Club.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Cemetery Club."", ""confidence"": -0.2926801202522711}]}"
2wikimultihopqa,flare,Who is Wang Xijie's father-in-law?,"[""Longqing""]",**Xi Jinping**,**Xi Jinping**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Xi Jinping**"", ""confidence"": -0.6292719871926238}]}"
2wikimultihopqa,flare,What nationality is the director of film Rise Above: The Tribe 8 Documentary?,"[""United States""]",American.,American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American."", ""confidence"": -0.2362034574810726}]}"
2wikimultihopqa,flare,Who was born first out of Overill Dwyer-Brown and Dragan Načevski?,"[""Overill Dwyer-Brown""]",Overill Dwyer-Brown.,Overill Dwyer-Brown.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Overill Dwyer-Brown."", ""confidence"": -0.13461410847958177}]}"
2wikimultihopqa,flare,Which country the director of film I See You (2006 Film) is from?,"[""India""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""confidence"": -0.27336071058380185}]}"
2wikimultihopqa,flare,Who is Colgú Mac Faílbe Flaind's uncle?,"[""Fíngen mac Áedo Duib""]","King of Munster, Brian Boru","King of Munster, Brian Boru",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King of Munster, Brian Boru"", ""confidence"": -0.6912170826214027}]}"
2wikimultihopqa,flare,Which country Gilduin Of Le Puiset's father is from?,"[""France""]",France.,France.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France."", ""confidence"": -0.2924595254783829}]}"
2wikimultihopqa,flare,"Which film has the director who is older than the other, The Enchanted Desna or Neal Of The Navy? ","[""Neal Of The Navy""]",Neal Of The Navy,Neal Of The Navy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neal Of The Navy"", ""confidence"": -0.10473811091651442}]}"
2wikimultihopqa,flare,"Which film has the director born later, Feel My Pulse or Panique?","[""Panique""]",**Feel My Pulse**,**Feel My Pulse**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Feel My Pulse**"", ""confidence"": -0.2738233577240155}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, Hanuman Patal Vijay or Young And Dangerous: The Prequel?","[""Hanuman Patal Vijay""]",Hanuman Patal Vijay,Hanuman Patal Vijay,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hanuman Patal Vijay"", ""confidence"": -0.08287036649643495}]}"
2wikimultihopqa,flare,"Which film was released first, Heaven Help Us or Ghar Ki Rani?","[""Ghar Ki Rani""]",Heaven Help Us was released first.,Heaven Help Us was released first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heaven Help Us was released first."", ""confidence"": -0.17969828314446865}]}"
2wikimultihopqa,flare,"Which film has the director who died first, The Boss And The Worker or Claire'S Knee?","[""The Boss And The Worker""]",**Claire's Knee**,**Claire's Knee**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Claire's Knee**"", ""confidence"": -0.13328034519436188}]}"
2wikimultihopqa,flare,"Who lived longer, Louis-Armand-Constantin De Rohan or Adalberto Pereira Dos Santos?","[""Adalberto Pereira Dos Santos""]",Adalberto Pereira Dos Santos,Adalberto Pereira Dos Santos,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adalberto Pereira Dos Santos"", ""confidence"": -0.06473354051513525}]}"
2wikimultihopqa,flare,Who is the mother-in-law of Gyrid Of Sweden?,"[""Thyra""]",Queen Silvia of Sweden,Queen Silvia of Sweden,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Silvia of Sweden"", ""confidence"": -0.24854824794056185}]}"
2wikimultihopqa,flare,Who is the maternal grandfather of Prince Dmitri Alexandrovich Of Russia?,"[""Alexander III of Russia""]",Alexander II of Russia,Alexander II of Russia,0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander II of Russia"", ""confidence"": -0.06031085454787899}]}"
2wikimultihopqa,flare,Where was the place of burial of the director of film The Last Company?,"[""Forest Lawn Memorial Park""]",Unknown.,Unknown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown."", ""confidence"": -0.473936162617368}]}"
2wikimultihopqa,flare,Do both films Fig Leaves and Boogeyman (Film) have the directors that share the same nationality?,"[""no""]","No, directors are from different countries.","No, directors are from different countries.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, directors are from different countries."", ""confidence"": -0.25364679482784896}]}"
2wikimultihopqa,flare,"Which film has the director who is older, Road To Singapore or Melodies Of Vera Quarter?","[""Road To Singapore""]",Road To Singapore,Road To Singapore,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Road To Singapore"", ""confidence"": -0.1929930530126772}]}"
2wikimultihopqa,flare,Who is Prince Harald Of Schaumburg-Lippe's maternal grandfather?,"[""Prince Harald of Denmark""]",Prince Friedrich of Schaumburg-Lippe,Prince Friedrich of Schaumburg-Lippe,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince Friedrich of Schaumburg-Lippe"", ""confidence"": -0.27670322010453674}]}"
2wikimultihopqa,flare,Where was the place of burial of Gjon Kastrioti Ii's father?,"[""Lezhë""]","Krujë, Albania.","Krujë, Albania.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Krujë, Albania."", ""confidence"": -0.1895835317322053}]}"
2wikimultihopqa,flare,Who is Albert G. Simms's father-in-law?,"[""Mark Hanna""]",John F. Kennedy,John F. Kennedy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John F. Kennedy"", ""confidence"": -0.7134045748753124}]}"
