dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,an organ that produces secretions called hormones is known as a,"[""gland""]",**Endocrine gland**,**Endocrine gland**,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Endocrine gland**"", ""confidence"": -0.2388727688998592}]}"
nq,flare,water droplets that condense from the air onto cool surfaces are called,"[""Condensation""]",Dew,Dew,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dew"", ""confidence"": -0.22147263251245022}]}"
nq,flare,who played the cowboy in indian in the cupboard,"[""David Keith""]",Tom Hanks,Tom Hanks,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Hanks"", ""confidence"": -0.5805959184363019}]}"
nq,flare,when does the summer monsoon occur in india,"[""June to September""]",June to September.,June to September.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June to September."", ""confidence"": -0.15438257722416893}]}"
nq,flare,who wrote the song i feel the earth move under my feet,"[""Carole King""]",Carole King wrote the song.,Carole King wrote the song.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carole King wrote the song."", ""confidence"": -0.17417514016851782}]}"
nq,flare,where is ant and dec 's takeaway filmed,"[""Universal Orlando"", ""Walt Disney World"", ""The London Studios""]",Newcastle upon Tyne.,Newcastle upon Tyne.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Newcastle upon Tyne."", ""confidence"": -0.29689161125315877}]}"
nq,flare,when did the welsh language became a core subject in the national curriculum in wales,"[""1990""]",1988.,1988.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1988."", ""confidence"": -0.146000970499396}]}"
nq,flare,who is the female lead in chitty chitty bang bang,"[""Sally Ann Howes""]",Truly Scrumptious,Truly Scrumptious,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Truly Scrumptious"", ""confidence"": -0.1407565448243986}]}"
nq,flare,what is the state tax in puerto rico,"[""6 %""]",No state income tax.,No state income tax.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No state income tax."", ""confidence"": -0.1432630915207685}]}"
nq,flare,which constitutional amendment protects the individual against self incrimination,"[""Amendment V""]",Fifth Amendment.,Fifth Amendment.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fifth Amendment."", ""confidence"": -0.19467983137915976}]}"
nq,flare,who plays as alvin in alvin and the chipmunks,"[""Justin Long""]",Justin Long voices Alvin.,Justin Long voices Alvin.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Long voices Alvin."", ""confidence"": -0.13663100882048537}]}"
nq,flare,where does the current off-broadway production of avenue q play,"[""the New World Stages complex""]","New World Stages, NYC","New World Stages, NYC",0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New World Stages, NYC"", ""confidence"": -0.20856805886594681}]}"
nq,flare,when did the new ofsted framework come in,"[""September 2012""]",September 2019.,September 2019.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 2019."", ""confidence"": -0.1364413070185616}]}"
nq,flare,when did the el salvador civil war end,"[""16 January 1992""]",1992.,1992.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992."", ""confidence"": -0.17097124099705574}]}"
nq,flare,who sings the opening song for blue exorcist,"[""Uverworld""]","**""Again"" by  AAA**","**""Again"" by  AAA**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**\""Again\"" by  AAA**"", ""confidence"": -0.4513700094345647}]}"
nq,flare,who plays the fairy godmother in the new cinderella,"[""Helena Bonham Carter""]",Camila Cabello,Camila Cabello,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Camila Cabello"", ""confidence"": -0.37808769872935954}]}"
nq,flare,when is the last nba game of the regular season,"[""April 11 , 2018""]",Last day of April.,Last day of April.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Last day of April."", ""confidence"": -0.37083915379157084}]}"
nq,flare,who sang seasons in the sun before westlife,"[""Terry Jacks"", ""Rod McKuen""]",Terry Jacks,Terry Jacks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terry Jacks"", ""confidence"": -0.14702724831780264}]}"
nq,flare,when did the original three stooges come out,"[""1928""]",1934.,1934.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1934."", ""confidence"": -0.2583436392847539}]}"
nq,flare,when did bojack horseman season 4 come out,"[""September 8 , 2017""]","September 8, 2018","September 8, 2018",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 8, 2018"", ""confidence"": -0.10220639236817639}]}"
nq,flare,hampi tourist place is located in which state,"[""Karnataka""]","Karnataka, India","Karnataka, India",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Karnataka, India"", ""confidence"": -0.13071640502675663}]}"
nq,flare,who does marshall end up with in how i met your mother,"[""Lily Aldrin""]",Lily.,Lily.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lily."", ""confidence"": -0.17920321687900773}]}"
nq,flare,during valve replacement surgery a valve that comes from an animal is known as,"[""Tissue heart valves""]",Mechanical valve.,Mechanical valve.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mechanical valve."", ""confidence"": -0.47334743863237755}]}"
nq,flare,what is used to measure the speed of a stream,"[""pitot tube"", ""Pitot probe""]",Current meter or flow rate.,Current meter or flow rate.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Current meter or flow rate."", ""confidence"": -0.34913784691307226}]}"
nq,flare,who played the grand nagus on deep space nine,"[""Wallace Michael Shawn""]",Armin Shimerman,Armin Shimerman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Armin Shimerman"", ""confidence"": -0.24261536266658368}]}"
nq,flare,what is the largest ethnic group in germany,"[""European""]",Ethnic Germans.,Ethnic Germans.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ethnic Germans."", ""confidence"": -0.28982737753956045}]}"
nq,flare,who sang vocals on take it to the limit,"[""Randy Meisner""]",Eagles.,Eagles.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eagles."", ""confidence"": -0.3061197963009666}]}"
nq,flare,what us the answer to life the universe and everything,"[""The number 42""]",42,42,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""42"", ""confidence"": -0.17864100159689164}]}"
