dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who was the future american president who made a national name,"[""Benjamin Harrison""]",Abraham Lincoln,Abraham Lincoln,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham Lincoln"", ""confidence"": -0.021795270440406966}]}"
nq,flare,who danced with ed in thinking out loud,"[""Brittany Cherry""]",Adele,Adele,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adele"", ""confidence"": -0.16789366500961478}]}"
nq,flare,who is the little boy in god of war,"[""a son named Atreus""]","Kratos's son, Atreus.","Kratos's son, Atreus.",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kratos's son, Atreus."", ""confidence"": -0.11002408756174589}]}"
nq,flare,what type of pathogen causes ergot of rye,"[""fungus""]",Fungal pathogen,Fungal pathogen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fungal pathogen"", ""confidence"": -0.036961561781936325}]}"
nq,flare,who plays casey ryback niece in under siege 2,"[""Katherine Heigl""]",Megan Fox,Answer: Megan Fox,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Megan Fox"", ""confidence"": -0.6419968444897677}]}"
nq,flare,who did spain give new orleans and the rest of louisiana to in 1801,"[""France""]",France,France,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""confidence"": -0.14792254753410816}]}"
nq,flare,an organ that produces secretions called hormones is known as a,"[""gland""]",Endocrine gland,Endocrine gland,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Endocrine gland"", ""confidence"": -0.16082320028363029}]}"
nq,flare,water droplets that condense from the air onto cool surfaces are called,"[""Condensation""]",Dew,Dew,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dew"", ""confidence"": -0.0028604720428120345}]}"
nq,flare,who played the cowboy in indian in the cupboard,"[""David Keith""]",Scott Bairstow,Answer: Scott Bairstow,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Scott Bairstow"", ""confidence"": -0.5100884936560176}]}"
nq,flare,when does the summer monsoon occur in india,"[""June to September""]",June to September,June to September,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June to September"", ""confidence"": -0.0017916800569235392}]}"
nq,flare,who wrote the song i feel the earth move under my feet,"[""Carole King""]",Carole King,Carole King,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carole King"", ""confidence"": -0.09338770335307345}]}"
nq,flare,where is ant and dec 's takeaway filmed,"[""Universal Orlando"", ""Walt Disney World"", ""The London Studios""]",London Studios,London Studios,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London Studios"", ""confidence"": -0.15701015712693334}]}"
nq,flare,when did the welsh language became a core subject in the national curriculum in wales,"[""1990""]",1999,1999,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999"", ""confidence"": -0.0005535090578632663}]}"
nq,flare,who is the female lead in chitty chitty bang bang,"[""Sally Ann Howes""]",Stephanie is the female lead in *Chitty Chitty Bang Bang*.,Stephanie is the female lead in *Chitty Chitty Bang Bang*.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephanie is the female lead in *Chitty Chitty Bang Bang*."", ""confidence"": -0.18795255012758028}]}"
nq,flare,what is the state tax in puerto rico,"[""6 %""]",No state tax in Puerto Rico.,No state tax in Puerto Rico.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No state tax in Puerto Rico."", ""confidence"": -0.054090929486754646}]}"
nq,flare,which constitutional amendment protects the individual against self incrimination,"[""Amendment V""]",Fifth Amendment,Fifth Amendment,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fifth Amendment"", ""confidence"": -0.0012268469382661351}]}"
nq,flare,who plays as alvin in alvin and the chipmunks,"[""Justin Long""]",Justin Long,Justin Long,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Long"", ""confidence"": -0.3701297556302355}]}"
nq,flare,where does the current off-broadway production of avenue q play,"[""the New World Stages complex""]",The current off-Broadway production of Avenue Q plays at the Union Square Theatre.,The current off-Broadway production of Avenue Q plays at the Union Square Theatre.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The current off-Broadway production of Avenue Q plays at the Union Square Theatre."", ""confidence"": -0.20029698276725266}]}"
nq,flare,when did the new ofsted framework come in,"[""September 2012""]",2015,2015,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2015"", ""confidence"": -0.33947544582188127}]}"
nq,flare,when did the el salvador civil war end,"[""16 January 1992""]",1992,1992,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992"", ""confidence"": -0.0008720318262916748}]}"
nq,flare,who sings the opening song for blue exorcist,"[""Uverworld""]",Kotaro Nakamura,Kotaro Nakamura,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kotaro Nakamura"", ""confidence"": -0.4984095190496494}]}"
nq,flare,who plays the fairy godmother in the new cinderella,"[""Helena Bonham Carter""]",Cinderella (2021) - Cate Blanchett,Cinderella (2021) - Cate Blanchett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cinderella (2021) - Cate Blanchett"", ""confidence"": -0.21089364242325245}]}"
nq,flare,when is the last nba game of the regular season,"[""April 11 , 2018""]","April 10, 2024","April 10, 2024",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 10, 2024"", ""confidence"": -0.061790506910752316}]}"
nq,flare,who sang seasons in the sun before westlife,"[""Terry Jacks"", ""Rod McKuen""]",The Foundations,The Foundations,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Foundations"", ""confidence"": -1.3595744369231397}]}"
nq,flare,when did the original three stooges come out,"[""1928""]",1934,1934,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1934"", ""confidence"": -0.0010047791291754038}]}"
nq,flare,when did bojack horseman season 4 come out,"[""September 8 , 2017""]",2018,2018,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""confidence"": -0.12689784241046595}]}"
nq,flare,hampi tourist place is located in which state,"[""Karnataka""]",Karnataka,Karnataka,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Karnataka"", ""confidence"": -0.020316884313841044}]}"
nq,flare,who does marshall end up with in how i met your mother,"[""Lily Aldrin""]",Robin.,Robin.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robin."", ""confidence"": -0.3759315410491884}]}"
nq,flare,during valve replacement surgery a valve that comes from an animal is known as,"[""Tissue heart valves""]",animal-derived valve,Answer: animal-derived valve,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: animal-derived valve"", ""confidence"": -0.18208233016647077}]}"
nq,flare,what is used to measure the speed of a stream,"[""pitot tube"", ""Pitot probe""]",Flow meter,Flow meter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Flow meter"", ""confidence"": -0.11853769281879067}]}"
nq,flare,who played the grand nagus on deep space nine,"[""Wallace Michael Shawn""]",Colm Meaney,Colm Meaney,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Colm Meaney"", ""confidence"": -0.37945680619741323}]}"
nq,flare,what is the largest ethnic group in germany,"[""European""]",Germans,Answer: Germans,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Germans"", ""confidence"": -0.40698939352296293}]}"
nq,flare,who sang vocals on take it to the limit,"[""Randy Meisner""]",Dolly Parton,Dolly Parton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dolly Parton"", ""confidence"": -0.06448750045055932}]}"
nq,flare,what us the answer to life the universe and everything,"[""The number 42""]",42,42,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""42"", ""confidence"": -0.0010337080554071083}]}"
