dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,"Which film has the director born later, Jesse James' Women or Ride Lonesome?","[""Ride Lonesome""]",Ride Lonesome,Ride Lonesome,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ride Lonesome"", ""draft_sentence"": ""Ride Lonesome"", ""entropy_signal"": 0.02673376076817265}]}"
2wikimultihopqa,dragin,What nationality is the director of film Madeleine (1950 Film)?,"[""British""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""draft_sentence"": ""French"", ""entropy_signal"": 0.4243228603154421}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Edge Of Doom or A Mother'S Secret?","[""A Mother'S Secret""]",Edge Of Doom,Edge Of Doom,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edge Of Doom"", ""draft_sentence"": ""Edge Of Doom"", ""entropy_signal"": 0.05166973210874559}]}"
2wikimultihopqa,dragin,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?","[""1990-Sick (Get 'Em All)""]",1990-Sick (Get 'Em All),1990-Sick (Get 'Em All),1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990-Sick (Get 'Em All)"", ""draft_sentence"": ""1990-Sick (Get 'Em All)"", ""entropy_signal"": 0.00875953515722286}]}"
2wikimultihopqa,dragin,Where did the director of film Desolation Angels (1995 Film) graduate from?,"[""State University of New York at Purchase""]","University of California, Berkeley","University of California, Berkeley",0,0.0,0.36363636363636365,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Berkeley"", ""draft_sentence"": ""University of California, Berkeley"", ""entropy_signal"": 0.5382806966493566}]}"
2wikimultihopqa,dragin,"When did Richard Annesley, 2Nd Earl Annesley's father die?","[""2 September 1770""]",1671,1671,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1671"", ""draft_sentence"": ""1671"", ""entropy_signal"": 0.21266720272469683}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Lemonade Joe or Bountiful Summer?","[""Bountiful Summer""]",Bountiful Summer,Bountiful Summer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bountiful Summer"", ""draft_sentence"": ""Bountiful Summer"", ""entropy_signal"": 0.16833107308179648}]}"
2wikimultihopqa,dragin,"What is the date of death of Conan Ii, Duke Of Brittany's mother?","[""1080""]",1137,1137,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1137"", ""draft_sentence"": ""1137"", ""entropy_signal"": 0.706327828578651}]}"
2wikimultihopqa,dragin,When was the director of film Reykjavík-Rotterdam born?,"[""30 June 1963""]",1963,1963,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1963"", ""draft_sentence"": ""1963"", ""entropy_signal"": 0.8026706502423622}]}"
2wikimultihopqa,dragin,What is the place of birth of Eiludd Powys's father?,"[""Wales""]",Cardiff,Cardiff,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cardiff"", ""draft_sentence"": ""Cardiff"", ""entropy_signal"": 0.6790852733732512}]}"
2wikimultihopqa,dragin,Where was the director of film At The End Of The Tunnel born?,"[""Rosario""]",Buenos Aires,Buenos Aires,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buenos Aires"", ""draft_sentence"": ""Buenos Aires"", ""entropy_signal"": 0.9520829041083744}]}"
2wikimultihopqa,dragin,When was Ferdinand Iii Of Limburg Stirum's father born?,"[""1701""]",1612,1612,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1612"", ""draft_sentence"": ""1612"", ""entropy_signal"": 0.8846375696302857}]}"
2wikimultihopqa,dragin,Which country the director of film Ulzhan is from?,"[""German""]",China,China,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""China"", ""draft_sentence"": ""China"", ""entropy_signal"": 0.5939431599108502}]}"
2wikimultihopqa,dragin,Who is Prince Franz De Paula Of Liechtenstein's paternal grandfather?,"[""Franz Joseph I""]",Prince Hans-Adam II,Answer: Prince Hans-Adam II,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Prince Hans-Adam II"", ""draft_sentence"": ""Answer: Prince Hans-Adam II"", ""entropy_signal"": 0.29741229675502023}]}"
2wikimultihopqa,dragin,What is the place of birth of Samir Rifai's father?,"[""Amman""]","Beirut, Lebanon","Beirut, Lebanon",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beirut, Lebanon"", ""draft_sentence"": ""Beirut, Lebanon"", ""entropy_signal"": 0.6864936400830629}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of Archduchess Dolores Of Austria?,"[""Princess Maria Immaculata of Bourbon-Two Sicilies""]",Maria Theresa of Austria,Maria Theresa of Austria,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maria Theresa of Austria"", ""draft_sentence"": ""Maria Theresa of Austria"", ""entropy_signal"": 0.6429237087257207}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Two For Tonight or Light Over Russia?","[""Two For Tonight""]",Light Over Russia,Light Over Russia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Light Over Russia"", ""draft_sentence"": ""Light Over Russia"", ""entropy_signal"": 0.03570617830233758}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Peter'S Friends?,"[""Belfast""]",London,London,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London"", ""draft_sentence"": ""London"", ""entropy_signal"": 0.4878852665424347}]}"
2wikimultihopqa,dragin,Where was the composer of film Love Story 1999 born?,"[""Tamil""]",Mumbai,"Rajesh Roshan was born in Mumbai.  
Answer: Mumbai",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rajesh Roshan was born in Mumbai.  \nAnswer: Mumbai"", ""draft_sentence"": ""Rajesh Roshan was born in Mumbai."", ""entropy_signal"": 0.4667860706150824}]}"
2wikimultihopqa,dragin,"Who is the father of Beltrán Vélez De Guevara, Marquis Of Campo Real?","[""Íñigo Vélez de Guevara, 7th Count of Oñate""]",Diego Vélez De Guevara,Answer: Diego Vélez De Guevara,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Diego Vélez De Guevara"", ""draft_sentence"": ""Answer: Diego Vélez De Guevara"", ""entropy_signal"": 0.3499721017688161}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Jeedar or The Rebel Set?","[""Jeedar""]",Jeedar,Jeedar,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jeedar"", ""draft_sentence"": ""Jeedar"", ""entropy_signal"": 0.4097828981076731}]}"
2wikimultihopqa,dragin,Where was the mother of Antonio Flores born?,"[""Jerez de la Frontera""]",Unknown,Unknown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown"", ""draft_sentence"": ""Unknown"", ""entropy_signal"": 0.6652156077325344}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Down Ass Bitch?,"[""Queens""]","New Orleans, Louisiana","New Orleans, Louisiana",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New Orleans, Louisiana"", ""draft_sentence"": ""New Orleans, Louisiana"", ""entropy_signal"": 0.8727967612590873}]}"
2wikimultihopqa,dragin,What is the place of birth of Empress Xu (Ming Dynasty)'s husband?,"[""Nanjing""]",Beijing,"Yongle Emperor's birthplace is Beijing.  
Answer: Beijing",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yongle Emperor's birthplace is Beijing.  \nAnswer: Beijing"", ""draft_sentence"": ""Yongle Emperor's birthplace is Beijing."", ""entropy_signal"": 0.40965481246945334}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Niyoti or Angali Pangali?","[""Niyoti""]",Niyoti,Niyoti,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Niyoti"", ""draft_sentence"": ""Niyoti"", ""entropy_signal"": 0.4366619805461074}]}"
2wikimultihopqa,dragin,Which country Aleksandra Marianna Wiesiołowska's father is from?,"[""Polish–Lithuanian Commonwealth""]",Poland,Poland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland"", ""draft_sentence"": ""Poland"", ""entropy_signal"": 0.00918990404655536}]}"
2wikimultihopqa,dragin,Which country Tivala's father is from?,"[""Maurya dynasty""]",Tivala's father is from India.,Answer: Tivala's father is from India.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Tivala's father is from India."", ""draft_sentence"": ""Answer: Tivala's father is from India."", ""entropy_signal"": 0.7051048581835601}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of King Kang Of Zhou?,"[""Yi Jiang""]",Queen Dowager Jiang,Queen Dowager Jiang,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Dowager Jiang"", ""draft_sentence"": ""Queen Dowager Jiang"", ""entropy_signal"": 0.6204255871023634}]}"
2wikimultihopqa,dragin,"Which film has the director who died first, The Face Of Fu Manchu or The Hidden One?","[""The Hidden One""]",The Hidden One,The Hidden One,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Hidden One"", ""draft_sentence"": ""The Hidden One"", ""entropy_signal"": 0.07106332962007336}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Double Or Nothing (1940 Film)?,"[""New Brunswick, New Jersey""]","Kansas City, Missouri","Kansas City, Missouri",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kansas City, Missouri"", ""draft_sentence"": ""Kansas City, Missouri"", ""entropy_signal"": 0.5411793116430544}]}"
2wikimultihopqa,dragin,"Which film whose director was born first, The Great Flamarion or The Hollars?","[""The Great Flamarion""]",The Great Flamarion,"The Great Flamarion  
Rationale: The director of The Great Flamarion, Robert Flaherty, was born in 1884. The director of The Hollars, Aaron Schneider, was born in 1966.  
Answer: The Great Flamarion",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Great Flamarion  \nRationale: The director of The Great Flamarion, Robert Flaherty, was born in 1884. The director of The Hollars, Aaron Schneider, was born in 1966.  \nAnswer: The Great Flamarion"", ""draft_sentence"": ""The Great Flamarion  \nRationale: The director of The Great Flamarion, Robert Flaherty, was born in 1884."", ""entropy_signal"": 0.3222450727180589}]}"
2wikimultihopqa,dragin,Do both directors of films Dangerous To Know and Les Côtelettes have the same nationality?,"[""yes""]",No.,"No. One is French, one is Canadian.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. One is French, one is Canadian.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.2512630539415723}]}"
2wikimultihopqa,dragin,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?","[""yes""]",Yes. Both villages are in Greece.,Yes. Both villages are in Greece.,1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both villages are in Greece."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.1286782357890862}]}"
2wikimultihopqa,dragin,Where was the place of death of the director of film Kathputli (1971 Film)?,"[""Bombay""]",Mumbai,Mumbai,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mumbai"", ""draft_sentence"": ""Mumbai"", ""entropy_signal"": 0.38020076012859744}]}"
2wikimultihopqa,dragin,Where did the director of film Ręce Do Góry study?,"[""National Film School in Łódź""]",Polish Academy of Arts,Polish Academy of Arts,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Polish Academy of Arts"", ""draft_sentence"": ""Polish Academy of Arts"", ""entropy_signal"": 0.756800944764611}]}"
2wikimultihopqa,dragin,Where was the place of death of Suzanne Farrington's mother?,"[""London""]",London,London,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London"", ""draft_sentence"": ""London"", ""entropy_signal"": 1.529563456773758}]}"
2wikimultihopqa,dragin,What nationality is the director of film Name The Man?,"[""Swedish""]",American,American,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""draft_sentence"": ""American"", ""entropy_signal"": 0.045714830164797604}]}"
2wikimultihopqa,dragin,Do Kreesha Turner and Samantha Jo share the same nationality?,"[""yes""]","No. Kreesha Turner is American, Samantha Jo is British.","No. Kreesha Turner is American, Samantha Jo is British.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Kreesha Turner is American, Samantha Jo is British."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.23904475013910567}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Aurora (2018 Film)?,"[""Davao""]",Iceland,Iceland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Iceland"", ""draft_sentence"": ""Iceland"", ""entropy_signal"": 1.0410104393959045}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Befikre or American Sniper?","[""Befikre""]",American Sniper,American Sniper,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American Sniper"", ""draft_sentence"": ""American Sniper"", ""entropy_signal"": 0.010302925561385715}]}"
2wikimultihopqa,dragin,When is Prince Napoléon Bonaparte's father's birthday?,"[""15 November 1784""]","April 26, 1769","April 26, 1769",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 26, 1769"", ""draft_sentence"": ""April 26, 1769"", ""entropy_signal"": 0.13738854571073944}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Toolbox Murders or I Met You In Naples?","[""Toolbox Murders""]",I Met You in Naples,I Met You in Naples,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I Met You in Naples"", ""draft_sentence"": ""I Met You in Naples"", ""entropy_signal"": 0.08891088998461279}]}"
2wikimultihopqa,dragin,Where was the place of death of the composer of song How Long Has This Been Going On??,"[""Hollywood""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.4673591430124361}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Youngblood Hawke (Film) or Crook'S Tour?","[""Crook'S Tour""]",Youngblood Hawke,Youngblood Hawke,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Youngblood Hawke"", ""draft_sentence"": ""Youngblood Hawke"", ""entropy_signal"": 0.024748009673923328}]}"
2wikimultihopqa,dragin,Where did William S. Burroughs Jr.'s father study?,"[""Harvard""]",University of Chicago,University of Chicago,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Chicago"", ""draft_sentence"": ""University of Chicago"", ""entropy_signal"": 0.4713230361942209}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Circus Beely or Tom, Dick And Harry 2?","[""Circus Beely""]",Circus Beely,Circus Beely,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Circus Beely"", ""draft_sentence"": ""Circus Beely"", ""entropy_signal"": 0.20997775576203517}]}"
2wikimultihopqa,dragin,Who is the maternal grandmother of Felipe De Marichalar Y Borbón?,"[""Queen Sofía of Spain""]",Queen Sofia of Spain,Queen Sofia of Spain,0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Sofia of Spain"", ""draft_sentence"": ""Queen Sofia of Spain"", ""entropy_signal"": 0.5193643356557004}]}"
2wikimultihopqa,dragin,Are the directors of both films The Fall Of A Saint and Fighting Through from the same country?,"[""no""]","No, different countries.","No. The directors are from different countries.  
Answer: No, different countries.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The directors are from different countries.  \nAnswer: No, different countries."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.19528673095810126}]}"
2wikimultihopqa,dragin,Which country Natalie Portman's husband is from?,"[""French""]",Israel,Israel,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Israel"", ""draft_sentence"": ""Israel"", ""entropy_signal"": 0.9077677251771092}]}"
