dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Amilcar Cabral international airport is in which country?,"[""Cape Verdian"", ""Atlantic/Cape Verde"", ""Republica de Cabo Verde"", ""Kap Verde"", ""Republic of Cabo Verde"", ""Cape Verde Is."", ""Kapverden"", ""ISO 3166-1:CV"", ""Name of Cape Verde"", ""Kabu verdi"", ""Cape de Verd Islands"", ""Cape Verde"", ""Cape Verde Archipelago"", ""Cape de Verde Isles"", ""Cape verde islands"", ""Cape Verde islands"", ""República de Cabo Verde"", ""Cape de Verde Islands"", ""Capo Verde"", ""Cape verde"", ""Cape Verde (republic)"", ""Cabo Verde"", ""Cap Verde"", ""Cape-Verde"", ""Cape Verde Islands"", ""Sport in Cape Verde"", ""Republic of Cape Verde"", ""Cape de Verde"", ""Kabu Verdi"", ""Cape Verdes""]",Gambia,Gambia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gambia"", ""confidence"": -0.3685124619708707}]}"
trivia,flare,Which instrument is associated with Lester 'Prez' Young?,"[""Saxamophone"", ""Neckstrap"", ""Strich"", ""Saxaphone"", ""Neckstrap (Saxophone)"", ""Stritch (saxophone)"", ""Saxophone family"", ""Manzello"", ""Saxy"", ""Saxophones"", ""Conn-o-sax"", ""Conn-O-Sax"", ""🎷"", ""Saxello"", ""Saxist"", ""Saxophonist"", ""Neck Strap"", ""Saxphone"", ""Saxofone"", ""Saxophone"", ""Contralto saxophone"", ""Jazz Tube""]",Saxophone,Saxophone,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saxophone"", ""confidence"": -0.003286056220488831}]}"
trivia,flare,Who had a 50s No 1 with Heartaches By The Number?,"[""Al Cernick"", ""Guy Mitchell""]",The Beatles,The Beatles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles"", ""confidence"": -0.10703045129776001}]}"
trivia,flare,Which Japanese company bought CBS records in 1988?,"[""Tokyo Tsushin Kogyo"", ""DCR-DVD405E"", ""DSC-P93"", ""ソニー株式会社"", ""DSC-T10"", ""Sony Corporation"", ""DCR-TRV38"", ""DCR-SR35E"", ""List of Sony shareholders and subsidiaries"", ""Sony Style"", ""Sony Corp."", ""MODEL-NAME"", ""Sony Entertainment"", ""S0ny"", ""Sony corporation"", ""The Sony Corporation"", ""List of Sony products"", ""DSC-WX100 v1.00"", ""Sony Electronics"", ""Sony Europe"", ""List of assets owned by Sony Corporation"", ""Sony"", ""Sony Broadcast & Professional Research Laboratories"", ""Tokyo Telecommunications Engineering"", ""Sony EMCS"", ""Sony (Sony Corporation, Japan)"", ""Sony Company"", ""ソニー"", ""Sony CISC"", ""Sony Store"", ""HDR-SR12"", ""SONY"", ""DSC-WX100"", ""Sonī Kabushiki Gaisha"", ""Sony.com"", ""Sony Electronics Inc."", ""SonyStyle"", ""Tokyo Telecommunications Engineering Corporation"", ""Sony Corp"", ""MMCD"", ""Sony Group"", ""Sony City""]",Sony,Sony,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sony"", ""confidence"": -0.1942166332155466}]}"
trivia,flare,"To the nearest million, how mjch did Heavan's Gate lose for United Artists?","[""30"", ""thirty""]",$100 million,$100 million,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$100 million"", ""confidence"": -0.34749274347996106}]}"
trivia,flare,Who became the first woman prime minister of an Islamic nation?,"[""Benzair Bhutto""]",Benazir Bhutto,Benazir Bhutto,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benazir Bhutto"", ""confidence"": -0.0015603571043053914}]}"
trivia,flare,Who replaced Mary Robinson as president of Ireland in 1997?,"[""Mary Macaleese"", ""Máire Páidrigín Ní Lionnacháin"", ""Justin McAleese"", ""Maire Padraigin Bean Mhic Ghiolla Iosa"", ""Máire Pádraigín Bean Mhic Ghiolla Íosa"", ""Maire Paidrigin Ni Lionnachain"", ""Mary Patricia McAleese"", ""Mary McAleese"", ""Mary MacAleese"", ""Mary Mcaleese""]",Mary McAleese,"Mary Robinson was replaced by Mary McAleese in 1997.  
Final Answer: Mary McAleese",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary Robinson was replaced by Mary McAleese in 1997.  \nFinal Answer: Mary McAleese"", ""confidence"": -0.03628893184504449}]}"
trivia,flare,"""Who said, """"The only placed a man wants depth in a woman is in her decolletage?""""""","[""Sza Sza Gabor"", ""Zsa Zsa Gábor"", ""Gabor Zsazsa"", ""ZsaZsa Gábor"", ""Zsa zsa gabor"", ""Zsa-Zsa Gabor"", ""Zsa zsa gábor"", ""Zsa Zsa Gabor"", ""Za Za gabor"", ""Zsazsa gabor"", ""Zsa Gabor"", ""Sári Prinzessin von Anhalt"", ""Sari Gabor"", ""Zsa Zsa von Anhalt"", ""Gabor, Zsa Zsa"", ""Gábor Zsazsa"", ""Zsa von Anhalt""]",Oscar Wilde,Answer: Oscar Wilde,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Oscar Wilde"", ""confidence"": -0.24281886154785753}]}"
trivia,flare,Who were Ken and Barbie named after?,"[""The children of their creators""]",Ken and Barbie were named after their creators.,Ken and Barbie were named after their creators.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ken and Barbie were named after their creators."", ""confidence"": -0.13441690953321767}]}"
trivia,flare,Which Russian leader was buried in 1998 in his family's vault?,"[""Nicholas ii"", ""Czar of Russia Nicholas II"", ""Nicholas II, Emperor and Autocrat of All the Russias"", ""Russian Tsar Nicholas II"", ""Tsar Nicholas II"", ""Nikolai II of Russia"", ""Emperor Nicholas II"", ""Czar Nicholas II"", ""Csar Nicholas II"", ""Czar Nicholas II: Last Czar of Russia"", ""Tsar Nicholas II of Russia"", ""Tsar nicholas ii"", ""Nicholas II of Finland"", ""Nicholas ii of russia"", ""Nikolay II"", ""Nicholas II, Grand Duke of Finland"", ""Nicolas II"", ""Nicholas II"", ""Czar Nicholas Romanov II"", ""Nikolai Aleksandrovich Romanov"", ""Mykola II"", ""Tzar Nickolaus II"", ""Tsar Nikolas II"", ""Nicholas II of Poland"", ""Nicholas II of Russia"", ""Tzar Nicholas II"", ""Czar Nicholas II of Russia"", ""Nikolay II of Russia"", ""Nicholas the second"", ""Bloody Nicholas"", ""Nicholas Ii"", ""Nicholas 2nd"", ""Tsar Nicolas II"", ""Nikolai Alexandrovich Romanov"", ""Nikolai II"", ""Nicholas Alexandrovich of Russia"", ""Tsar Nikolai II"", ""Grand Duke Nicholas II of Finland"", ""Nikolay Alexandrovich Romanov"", ""Nicholas II, Emperor of Russia"", ""Nikolaj II""]",Rationale: Joseph Stalin was buried in 1998 in his family's vault in Stalin's Mausoleum.,"Stalin  
Rationale: Joseph Stalin was buried in 1998 in his family's vault in Stalin's Mausoleum.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stalin  \nRationale: Joseph Stalin was buried in 1998 in his family's vault in Stalin's Mausoleum."", ""confidence"": -0.15764572365957552}]}"
trivia,flare,Which British Prime Minister signed the Anglo-Irish Agreement in 1985?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Margaret Thatcher,Margaret Thatcher,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret Thatcher"", ""confidence"": -0.15826874703629557}]}"
trivia,flare,Who presented the first Oscars?,"[""Douglas Fairbanks, Sr"", ""Douglas Fairbanks"", ""Douglas Elton Thomas Ullman"", ""Douglas Ulman"", ""Douglas Elton Thomas Ulman"", ""Douglas Fairbanks sr"", ""Douglas Fairbanks Film Corporation"", ""Douglas Fairbanks Sr"", ""Douglas Fairbanks, Sr."", ""Douglas Fairbanks Sr."", ""Douglas Fairbanks (1883-1939)""]",Douglas Fairbanks and Mary Pickford,Douglas Fairbanks and Mary Pickford,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Douglas Fairbanks and Mary Pickford"", ""confidence"": -0.0346679170300427}]}"
trivia,flare,In 1996 who did The Spice Girls say was their Girl Power role model?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Madonna,Madonna,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madonna"", ""confidence"": -0.10677678590097155}]}"
trivia,flare,Where was the Best Little Whorehouse according to the musical title?,"[""Texas (U.S. State)"", ""US-TX"", ""Texos"", ""Texas"", ""Lone Star State"", ""Texas, USA"", ""Religion in Texas"", ""Texas (state)"", ""Lake Ozark, Texas"", ""Christianity in Texas"", ""The State of Texas"", ""Twenty-eighth State"", ""Texas-sized"", ""Texas (State)"", ""28th State"", ""The Lone Star State"", ""Twenty-Eighth State"", ""Texas, United States"", ""Texas (U.S. state)"", ""Texass"", ""State of Texas"", ""Everything is bigger in Texas"", ""28th state""]","Nashville, Tennessee","Nashville, Tennessee",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nashville, Tennessee"", ""confidence"": -0.1614432002400766}]}"
trivia,flare,Which Fanny was the subject of Funny Girl?,"[""Brice (disambiguation)"", ""Brice"", ""Bricius (disambiguation)""]",Fanny Brice,Fanny Brice,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fanny Brice"", ""confidence"": -0.00046888485085219147}]}"
trivia,flare,Annie Warbucks was the sequel to which one-word-titled musical?,"[""Annie (film)"", ""Annie (disambiguation)"", ""Annie (singer)"", ""Annie""]","Rationale: ""Annie"" is a sequel to the musical ""Rosalie.""","Rosalie

Rationale: ""Annie"" is a sequel to the musical ""Rosalie.""",1,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rosalie\n\nRationale: \""Annie\"" is a sequel to the musical \""Rosalie.\"""", ""confidence"": -0.16098901927480916}]}"
trivia,flare,Inishmor is part of which island group?,"[""Aran (disambiguation)"", ""Aran, Azerbaijan"", ""Aran""]",Aran Islands,Aran Islands,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aran Islands"", ""confidence"": -0.000930835580220446}]}"
trivia,flare,Which European country saw one of the major avalanches of the 20th century in December 1916?,"[""Environment of Italy"", ""Italiën"", ""Subdivisions of Italy"", ""Republic of Italy"", ""ItalY"", ""ISO 3166-1:IT"", ""Etymology of Italy"", ""Itali"", ""Pollution in Italy"", ""Administrative divisions of Italy"", ""Austrian Empire (Italy)"", ""Italija"", ""Italie"", ""Italia"", ""Italian Republic"", ""Second Italian Republic"", ""Italy"", ""Italio"", ""Repubblica Italiana"", ""Itàlia"", ""The Italian republic""]",Austria,Austria,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria"", ""confidence"": -0.11730835973867215}]}"
trivia,flare,Which film director was Anthony Quinn's father-in-law?,"[""C.B. de Mille"", ""Mr DeMille"", ""Cecil B. de Mille"", ""Cecil B DeMille"", ""Cecil Blount DeMille"", ""Cecil B. Demille"", ""Cecil B. DeMille"", ""Mr. DeMille"", ""Cecil B de Mille"", ""Cecil DeMille"", ""Cecil B. De Mille"", ""Cecil De Mille"", ""Cecil B. deMille"", ""Cecile B Demille""]",Elia Kazan,Elia Kazan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elia Kazan"", ""confidence"": -0.08574486306150675}]}"
trivia,flare,Who was the senior US diplomat held in the US Embassy in Tehran?,"[""Bruce Laingen""]","Charles W. ""Chip"" Freeman","Answer: Charles W. ""Chip"" Freeman",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charles W. \""Chip\"" Freeman"", ""confidence"": -0.49668991230428217}]}"
trivia,flare,"""Who said, """"How can you rule a country which produces 246 different kinds of cheese?""","[""Charles de Galle"", ""Charles de Gaulle"", ""Charles De Gaul"", ""Charles Degaulle"", ""General de Gaulle"", ""Charles Andre Joseph Marie de Gaulle"", ""De Gaulle, Charles Andre Joseph Marie"", ""Général de Gaulle"", ""Charles de gaulle"", ""De Gaulle, Charles André Joseph Marie"", ""Charles de Gaule"", ""General Charles de Gaulle"", ""General De Gaulle"", ""De Gaulle"", ""Charles Andre Joseph Marie De Gaulle"", ""DeGaulle"", ""Général De Gaulle"", ""Degaulle"", ""Charles de Gualle"", ""Charles de Gaulle of France"", ""Charles de Gaul"", ""The Army of the Future"", ""Charles De Gaulle"", ""General DeGaulle"", ""Charles de gualle"", ""Charles André Joseph Marie De Gaulle"", ""Charles DeGaulle""]",John Major,John Major,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Major"", ""confidence"": -0.7694712202840795}]}"
trivia,flare,Who owned the LA nightclub The Viper Room at the time of River Phoenix's death there in 1993?,"[""Johnny deep"", ""Johnny Dep"", ""Caliber (film)"", ""The Affected Provincial's Companion"", ""Lori Anne Allison"", ""Caliber (2014 film)"", ""Affected Provincial's Companion (film)"", ""List of Johnny Depp awards"", ""Fierce Invalids Home from Hot Climates (film)"", ""The Vault (2015 film)"", ""John Depp"", ""Depp, Johnny"", ""The Vault (film)"", ""Johnny Depp:List of awards & nominations"", ""Lily-Rose Melody Depp"", ""Johny Depp"", ""Johhny Depp"", ""Mortimer Wintergreen"", ""List of Johnny Depp awards and nominations"", ""Depp"", ""Johnny Depp"", ""John Christopher %22Johnny%22 Depp II"", ""Inamorata (film)"", ""Johnny Deep"", ""Jonny Depp"", ""Mortimer Wintergreen (2015 film)"", ""John Christopher Depp II"", ""Affected Provincial's Companion"", ""Oprah Noodlemantra"", ""John Christopher Depp"", ""Johnny depp"", ""Mortimer Wintergreen (film)"", ""List of Johnny Depp's awards and nominations""]",Jules Jordan,Jules Jordan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jules Jordan"", ""confidence"": -0.9265576135367155}]}"
trivia,flare,"""Who was described by co star Nick Nolte as, """"...a ball buster. Protect me from her?""""""","[""Barbra Joan Streisand"", ""Barbara Striesand"", ""Barbra Streisand"", ""Barwood Films"", ""Barbra Straisand"", ""Barbra Steisand"", ""The Ultimate Collection (Barbra Streisand album)"", ""Barbera Striesand"", ""Streisand"", ""Barbera Straisand"", ""Barbara Straisand"", ""Barbra Striesand"", ""Barbera Streisand"", ""Barbara Streisand"", ""Barbara Joan Streisand"", ""Barbra streisand""]",Diane Keaton,Answer: Diane Keaton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Diane Keaton"", ""confidence"": -0.33273714058486803}]}"
trivia,flare,Who in 1996 made the longest spaceflight by a woman?,"[""Shanon Lucid"", ""Shannon Matilda Wells Lucid"", ""Shannon W. Lucid"", ""Shannon Lucid"", ""Lucid Increment""]",Valentina Tereshkova,Valentina Tereshkova,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Valentina Tereshkova"", ""confidence"": -0.08903225216538756}]}"
trivia,flare,Who performed the first artificial heart transplant?,"[""William deVries"", ""William DeVries"", ""William C. DeVries""]",Dr. Willem Kolff,Dr. Willem Kolff,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dr. Willem Kolff"", ""confidence"": -0.1854117078640099}]}"
trivia,flare,Who founded the magazine Camera Work?,"[""Steiglitz, Alfred"", ""Alfred Stieglitz"", ""Emmeline Obermeyer"", ""Alfred Steiglitz""]",Alfred Stieglitz,Alfred Stieglitz,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alfred Stieglitz"", ""confidence"": -0.0060012010079414525}]}"
trivia,flare,How long is Indianapolis's most famous motor race?,"[""Railroaders Lament"", ""500 Miles (Hedy West song)"", ""Railroaders' Lament"", ""500 Miles"", ""Five Hundred Miles"", ""500 miles"", ""500 Miles Away from Home""]",555 miles,555 miles,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""555 miles"", ""confidence"": -0.4638196294894442}]}"
trivia,flare,Which detective lived on a boat called St Vitus Dance?,"[""Crockett"", ""Crocketts"", ""Crockett (disambiguation)""]",Sam Spade,Sam Spade,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sam Spade"", ""confidence"": -0.4131399862235412}]}"
trivia,flare,Who produced the first jumbo jet in 1975?,"[""Boeing Aircraft of Canada"", ""Boeing Information Services, Inc."", ""The Boeing Company"", ""Boeing Aircraft"", ""Pacific Aero Products"", ""Continental DataGraphics"", ""Boeing Electronics, Inc."", ""The Boeing Co."", ""Boeing Aircraft Corp"", ""Boeing Company"", ""Boeing Aircraft Company"", ""Pacific Aero Products Company"", ""William Boeing Jr."", ""Boeng"", ""Boeing"", ""Boeing Commercial Airlines"", ""Boeing Information Services"", ""BOEING Company"", ""Boeing International"", ""NYSE:BA"", ""Boeing Co."", ""Boeing Aircraft Corporation"", ""Www.boeing.com"", ""Pacific Aero Products Co."", ""X-vehicles"", ""Boeing Electronics"", ""Boeing Corporation"", ""Boeing Computer Services"", ""List of Boeing Factories"", ""Beoing""]",Boeing,Boeing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boeing"", ""confidence"": -0.20075794976825515}]}"
