dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Where was the performer of song Lucky Me, Lucky You born?","[""Abilene""]","London, England","Answer: London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: London, England"", ""confidence"": -0.37162520092291135}]}"
2wikimultihopqa,flare,What is the place of birth of the creator of Miss Seventeen?,"[""Tehran""]",London,London,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London"", ""confidence"": -0.14359425194561481}]}"
2wikimultihopqa,flare,Who is the mother of the director of film Brenda Brave?,"[""Käbi Laretei""]",Not applicable.,Answer: Not applicable.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Not applicable."", ""confidence"": -0.2671718895047282}]}"
2wikimultihopqa,flare,Where was the place of burial of Meritites I's husband?,"[""Great Pyramid of Giza""]",Saqqara,Saqqara,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saqqara"", ""confidence"": -0.003441927505264175}]}"
2wikimultihopqa,flare,Who is Wisigard's father-in-law?,"[""Theuderic I""]",Odin,Answer: Odin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Odin"", ""confidence"": -0.2719297893345356}]}"
2wikimultihopqa,flare,Where was the place of death of Duchess Maria Dorothea Of Württemberg's father?,"[""Kirchheim unter Teck""]",Stuttgart,Stuttgart,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stuttgart"", ""confidence"": -0.2737428949524959}]}"
2wikimultihopqa,flare,Where was the director of film The Pride Of Jennico (Film) born?,"[""Colorado""]","London, England.","Born in London, England.  
Answer: London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in London, England.  \nAnswer: London, England."", ""confidence"": -0.20732734619065848}]}"
2wikimultihopqa,flare,Where was the director of film Gently My Songs Entreat born?,"[""Viennese""]","Mumbai, India.","Rajkumar Hirani was born in Mumbai, India.  
Answer: Mumbai, India.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rajkumar Hirani was born in Mumbai, India.  \nAnswer: Mumbai, India."", ""confidence"": -0.2726271322582211}]}"
2wikimultihopqa,flare,What is the cause of death of Eleanor De Clare's husband?,"[""hanged, drawn and quartered""]",Pneumonia,Pneumonia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pneumonia"", ""confidence"": -0.42410681585315474}]}"
2wikimultihopqa,flare,What is the cause of death of performer of song Voi Voi?,"[""illness""]",Heart attack,Heart attack,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack"", ""confidence"": -0.1715062459309896}]}"
2wikimultihopqa,flare,"Which film has the director died first, Resan Till Dej or Rocking Moon?","[""Rocking Moon""]",Rocking Moon,Rocking Moon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rocking Moon"", ""confidence"": -0.002869468822609633}]}"
2wikimultihopqa,flare,"Which film has the director born later, Christ Walking On The Water or 45 Fathers?","[""45 Fathers""]",45 Fathers,45 Fathers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""45 Fathers"", ""confidence"": -0.032486434967722744}]}"
2wikimultihopqa,flare,Are both directors of films Breslin And Hamill: Deadline Artists and Jean The Tenant from the same country?,"[""yes""]","No. Breslin is from Canada, Hamill is from the U.S.","No. Breslin is from Canada, Hamill is from the U.S.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Breslin is from Canada, Hamill is from the U.S."", ""confidence"": -0.03922615576925321}]}"
2wikimultihopqa,flare,Are Bal Vidyalaya (Kota) and Loreto House both located in the same country?,"[""yes""]",Yes. Both are in India.,Yes. Both are in India.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are in India."", ""confidence"": -0.11244060468104777}]}"
2wikimultihopqa,flare,"When did Engelbert, Count Of Nevers's mother die?","[""21 June 1483""]",1402,1402,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1402"", ""confidence"": -0.6855796678137267}]}"
2wikimultihopqa,flare,"Which film has the director died later, Excursion Train or Bad Day At Black Rock?","[""Bad Day At Black Rock""]",Bad Day At Black Rock,Bad Day At Black Rock,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bad Day At Black Rock"", ""confidence"": -0.0270409750742715}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?","[""Emanuelle And The Last Cannibals""]",Hostile Country,Hostile Country,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hostile Country"", ""confidence"": -0.14775222982279956}]}"
2wikimultihopqa,flare,"Which film has the director died later, Just Like A Woman (1939 Film) or Madigan'S Millions?","[""Madigan'S Millions""]",Madigan's Millions,Madigan's Millions,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madigan's Millions"", ""confidence"": -0.010268820135570423}]}"
2wikimultihopqa,flare,Why did the performer of song Ludlow Massacre (Song) die?,"[""Huntington's disease""]",Heart attack during performance.,Heart attack during performance.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack during performance."", ""confidence"": -0.13204658386909193}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Cooee And The Echo or Sweepings?","[""Sweepings""]",Cooee And The Echo,Cooee And The Echo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cooee And The Echo"", ""confidence"": -0.008901017775912123}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, The Newest Pledge or Más Allá De La Aventura?","[""Más Allá De La Aventura""]",The Newest Pledge,The Newest Pledge,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Newest Pledge"", ""confidence"": -0.00348719395487791}]}"
2wikimultihopqa,flare,Where was the director of film Slingshot (Film) born?,"[""Suffield, Connecticut""]",Born in New York City.,Born in New York City.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in New York City."", ""confidence"": -0.20752202491608582}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?","[""A Question Of Attribution""]",I Come With The Rain,I Come With The Rain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I Come With The Rain"", ""confidence"": -0.01335465649985205}]}"
2wikimultihopqa,flare,"Are Coal City, Illinois and Lash Kenar, Nur both located in the same country?","[""no""]","No. Coal City is in the U.S., Lash Kenar is in Iran.","No. Coal City is in the U.S., Lash Kenar is in Iran.",1,0.0,0.16666666666666669,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Coal City is in the U.S., Lash Kenar is in Iran."", ""confidence"": -0.017483767437768524}]}"
2wikimultihopqa,flare,Who is the mother of Olaf (Ii) Haraldsen?,"[""Ragnild Magnusdotter""]",Unknown,Unknown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown"", ""confidence"": -0.7068545371294022}]}"
2wikimultihopqa,flare,What nationality is Florent Of Hainaut's mother?,"[""Germany""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""confidence"": -0.0024156684521585703}]}"
2wikimultihopqa,flare,Where was the director of film The Love Captive born?,"[""Poznań""]","Tokyo, Japan","Tokyo, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tokyo, Japan"", ""confidence"": -0.2293951578347105}]}"
2wikimultihopqa,flare,Are the directors of both films Der Blindgänger and Hotel Desire from the same country?,"[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""confidence"": -0.14971681605643905}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film Noc Nevěsty?,"[""Alena Mihulová""]",Helena Vondráčková,Answer: Helena Vondráčková,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Helena Vondráčková"", ""confidence"": -0.41175735121921664}]}"
2wikimultihopqa,flare,"Which film has the director who died later, The Death Kiss or Her Luck In London?","[""Her Luck In London""]",Her Luck In London,Her Luck In London,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Her Luck In London"", ""confidence"": -0.09486333242664387}]}"
2wikimultihopqa,flare,"Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?","[""La Bella Di Lodi""]",La Bella Di Lodi,La Bella Di Lodi,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Bella Di Lodi"", ""confidence"": -0.05237748857994499}]}"
2wikimultihopqa,flare,Where did the composer of film Henry V (1944 Film) die?,"[""Ischia""]","Dieppe, France","Dieppe, France",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dieppe, France"", ""confidence"": -0.4482751584579091}]}"
2wikimultihopqa,flare,"Which film has the director who is older, Johnny Concho or One Minute To Twelve?","[""One Minute To Twelve""]",Johnny Concho,Johnny Concho,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Concho"", ""confidence"": -0.011923458892852068}]}"
2wikimultihopqa,flare,"Which album came out earlier, Was I The Wave? or Kingdom Of Rock?","[""Was I The Wave?""]",Was I The Wave?,Was I The Wave?,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Was I The Wave?"", ""confidence"": -0.040835233388709945}]}"
2wikimultihopqa,flare,"Which film has the director born later, Cyclone Of The Saddle or Blind Corner?","[""Blind Corner""]",Blind Corner,Blind Corner,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blind Corner"", ""confidence"": -0.005814717966131866}]}"
2wikimultihopqa,flare,Where did the director of film The Gallant Lords Of Bois-Doré die?,"[""Paris""]","Montreal, Quebec, Canada.","Montreal, Quebec, Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Montreal, Quebec, Canada."", ""confidence"": -0.1476003819630023}]}"
2wikimultihopqa,flare,"Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?","[""It'S Our Life!""]",It's Our Life!,It's Our Life!,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It's Our Life!"", ""confidence"": -0.004451902544436355}]}"
2wikimultihopqa,flare,Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?,"[""Palos Verdes""]",Italy,Italy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Italy"", ""confidence"": -0.5091599002480507}]}"
2wikimultihopqa,flare,Where was the director of film Los Motivos De Luz born?,"[""France""]",Mexico City,Mexico City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexico City"", ""confidence"": -0.43753306070962594}]}"
2wikimultihopqa,flare,Where was the performer of song Fast Car (Namie Amuro Song) born?,"[""Naha, Okinawa""]","Tokyo, Japan","Tokyo, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tokyo, Japan"", ""confidence"": -0.05512356311081561}]}"
2wikimultihopqa,flare,"Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?","[""Lady Anne Campbell""]",Lady Jane Scott,Answer: Lady Jane Scott,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Lady Jane Scott"", ""confidence"": -0.5325552478122214}]}"
2wikimultihopqa,flare,Where was the director of film En Aasai Rasave born?,"[""Theni""]",Kerala,Kerala,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kerala"", ""confidence"": -0.46379610647757846}]}"
2wikimultihopqa,flare,Where was the director of film High (Film) born?,"[""Johannesburg, South Africa""]",Born in New York City.,Born in New York City.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in New York City."", ""confidence"": -0.23669392540718195}]}"
2wikimultihopqa,flare,Where was the place of death of Ginevra D'Este's husband?,"[""Rimini""]",Rome,Rome,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome"", ""confidence"": -0.222640342079103}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Tři Chlapi V Chalupě?,"[""Prostějov""]",Czechoslovakia,Czechoslovakia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Czechoslovakia"", ""confidence"": -0.05075434409064409}]}"
2wikimultihopqa,flare,"Who died first, Olaf Everson or Abdul Wahab Khan Tarzi?","[""Abdul Wahab Khan Tarzi""]",Olaf Everson,"Olaf Everson died first.  
Answer: Olaf Everson",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olaf Everson died first.  \nAnswer: Olaf Everson"", ""confidence"": -0.07408952576323032}]}"
2wikimultihopqa,flare,"Which film has the director who died later, Good Morning, Little Countess or Vogue La Galère?","[""Vogue La Galère""]","Good Morning, Little Countess","Good Morning, Little Countess",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Good Morning, Little Countess"", ""confidence"": -0.06783095118024514}]}"
2wikimultihopqa,flare,"Who died later, Stephen De Staebler or Samuel Arthur Saunder?","[""Stephen De Staebler""]",Samuel Arthur Saunder,Samuel Arthur Saunder,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Samuel Arthur Saunder"", ""confidence"": -0.022126678765430324}]}"
2wikimultihopqa,flare,Where was the husband of Esperanza Osmeña born?,"[""Cebu""]",Manila,Manila,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manila"", ""confidence"": -0.20321891777227089}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Scugnizzi?,"[""Rome""]","Rome, Italy","Rome, Italy",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy"", ""confidence"": -0.1355129691073671}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, The Daughter Of Rosie O'Grady or The Whistle (Film)?","[""The Daughter Of Rosie O'Grady""]",The Whistle (Film),The Whistle (Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Whistle (Film)"", ""confidence"": -0.014553233260812704}]}"
2wikimultihopqa,flare,Do both films Happiness Of Three Women and Percy (1925 Film) have the directors from the same country?,"[""yes""]",Yes.,"No. ""Happiness of Three Women"" (1925) was directed by Paul Czinner, who was Hungarian. ""Percy"" (1925) was directed by Paul Czinner as well, but he was born in Hungary and worked in the United States. Therefore, both films were directed by the same person from the same country. 

Answer: Yes.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. \""Happiness of Three Women\"" (1925) was directed by Paul Czinner, who was Hungarian. \""Percy\"" (1925) was directed by Paul Czinner as well, but he was born in Hungary and worked in the United States. Therefore, both films were directed by the same person from the same country. \n\nAnswer: Yes."", ""confidence"": -0.12185877813557089}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Invasion 1897 or Nene Raju Nene Mantri?","[""Nene Raju Nene Mantri""]",Invasion 1897,Invasion 1897,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Invasion 1897"", ""confidence"": -0.007254503609146035}]}"
2wikimultihopqa,flare,"Who did Joan Ramon Ii, Count Of Cardona marry?","[""Joana de Prades""]",Eleanor of Barcelonaa,Answer: Eleanor of Barcelonaa,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Eleanor of Barcelonaa"", ""confidence"": -0.4808305030148606}]}"
2wikimultihopqa,flare,"Who is the paternal grandmother of Sudeley Hanbury-Tracy, 3Rd Baron Sudeley?","[""Henrietta Susanna Tracy""]",Lady Margaret Tracy,Lady Margaret Tracy,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Margaret Tracy"", ""confidence"": -0.7927866424724925}]}"
2wikimultihopqa,flare,"Which album was released more recently, The Arockalypse or Because The Internet?","[""Because The Internet""]",Because The Internet,Because The Internet,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Because The Internet"", ""confidence"": -2.7863625284396676e-05}]}"
2wikimultihopqa,flare,"Are the movies On A Clear Day You Can See Forever (Film) and Education Of A Prince, from the same country?","[""no""]",No.,"No.  
Answer: No.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""confidence"": -0.030277448822615405}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Torments Of The Night or Dirty Dancing?","[""Dirty Dancing""]",Dirty Dancing,Dirty Dancing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dirty Dancing"", ""confidence"": -0.0006332751740956155}]}"
2wikimultihopqa,flare,Where did the director of film Music In Darkness die?,"[""Fårö""]",Died in Paris.,Answer: Died in Paris.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Died in Paris."", ""confidence"": -0.4797940370770308}]}"
2wikimultihopqa,flare,Which country Aleksander Koniecpolski (1620–1659)'s father is from?,"[""Polish-Lithuanian Commonwealth""]",Poland,Poland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland"", ""confidence"": -0.15203736792318523}]}"
2wikimultihopqa,flare,"Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?","[""Archibald Acheson, 2nd Earl of Gosford""]","Lord Archibald Acheson, 3rd Earl of Gosford","Lord Archibald Acheson, 3rd Earl of Gosford",0,0.0,0.7692307692307692,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Archibald Acheson, 3rd Earl of Gosford"", ""confidence"": -0.15773422911900425}]}"
2wikimultihopqa,flare,"Which film was released more recently, The First Seven Years or Cinesound Varieties?","[""Cinesound Varieties""]",Cinesound Varieties,Cinesound Varieties,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cinesound Varieties"", ""confidence"": -0.0014940287801141021}]}"
2wikimultihopqa,flare,"Where was the place of death of William De Warenne, 2Nd Earl Of Surrey's father?","[""Lewes""]",Castle Combe,Castle Combe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Castle Combe"", ""confidence"": -0.22271308425115421}]}"
2wikimultihopqa,flare,"What is the place of birth of the director of film I Love, You Love?","[""Bratislava""]",Los Angeles,Los Angeles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles"", ""confidence"": -0.3968244592341155}]}"
2wikimultihopqa,flare,"Do director of film Coteau Rouge and director of film Hochelaga, Land Of Souls share the same nationality?","[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""confidence"": -0.14272851445531387}]}"
2wikimultihopqa,flare,Where did the director of film Don Juan (1922 Film) die?,"[""Westerland""]","Rome, Italy","Rome, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy"", ""confidence"": -0.25762106548063457}]}"
2wikimultihopqa,flare,Where was the performer of song I See You (Theme From Avatar) born?,"[""London""]",James Cameron,James Cameron,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Cameron"", ""confidence"": -0.22004495883205286}]}"
2wikimultihopqa,flare,Who is the maternal grandmother of Archduchess Elisabeth Of Austria (1922–1993)?,"[""Infanta Maria Antonia of Portugal""]",Empress Maria Theresa,Empress Maria Theresa,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Empress Maria Theresa"", ""confidence"": -0.40158586464817747}]}"
2wikimultihopqa,flare,"Which film was released more recently, Royal Treasure or When Love Begins?","[""Royal Treasure""]",When Love Begins,When Love Begins,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""When Love Begins"", ""confidence"": -0.00011415847595230844}]}"
2wikimultihopqa,flare,"Who is Albert Iv, Prince Of Anhalt-Köthen's paternal grandfather?","[""Albert II, Prince of Anhalt-Zerbst""]",Duke Ernst of Saxe-Altenburg,Answer: Duke Ernst of Saxe-Altenburg,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Duke Ernst of Saxe-Altenburg"", ""confidence"": -0.34591599060910416}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?","[""The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics""]",The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics,The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics"", ""confidence"": -0.013496395640092524}]}"
2wikimultihopqa,flare,Who is the father of the director of film Plunkett & Macleane?,"[""Ridley Scott""]",John Huston,John Huston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Huston"", ""confidence"": -0.062008333858100784}]}"
2wikimultihopqa,flare,"Who was born earlier, Ela Gandhi or Sebastián Borensztein?","[""Ela Gandhi""]",Ela Gandhi,"Ela Gandhi was born earlier.  
Answer: Ela Gandhi",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ela Gandhi was born earlier.  \nAnswer: Ela Gandhi"", ""confidence"": -0.010735481788478702}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Red Sparrow or The Flying Liftboy?","[""The Flying Liftboy""]",Red Sparrow,Red Sparrow,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red Sparrow"", ""confidence"": -0.12132969126105309}]}"
2wikimultihopqa,flare,"Which film was released first, The Cemetery Club or Uzhaikkum Karangal?","[""Uzhaikkum Karangal""]",Uzhaikkum Karangal,Uzhaikkum Karangal,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uzhaikkum Karangal"", ""confidence"": -0.0020416338174603275}]}"
2wikimultihopqa,flare,Who is Wang Xijie's father-in-law?,"[""Longqing""]",Li Hongzhi,Answer: Li Hongzhi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Li Hongzhi"", ""confidence"": -0.5104315367404654}]}"
2wikimultihopqa,flare,What nationality is the director of film Rise Above: The Tribe 8 Documentary?,"[""United States""]",American,American,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""confidence"": -0.018280523509019986}]}"
2wikimultihopqa,flare,Who was born first out of Overill Dwyer-Brown and Dragan Načevski?,"[""Overill Dwyer-Brown""]",Overill Dwyer-Brown was born first.,Overill Dwyer-Brown was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Overill Dwyer-Brown was born first."", ""confidence"": -0.08510638147214362}]}"
2wikimultihopqa,flare,Which country the director of film I See You (2006 Film) is from?,"[""India""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""confidence"": -0.4812691609064738}]}"
2wikimultihopqa,flare,Who is Colgú Mac Faílbe Flaind's uncle?,"[""Fíngen mac Áedo Duib""]",Cú Roí Mac Dáithí,Cú Roí Mac Dáithí,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cú Roí Mac Dáithí"", ""confidence"": -0.16873697666451334}]}"
2wikimultihopqa,flare,Which country Gilduin Of Le Puiset's father is from?,"[""France""]",France,France,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""confidence"": -0.00285850562795531}]}"
2wikimultihopqa,flare,"Which film has the director who is older than the other, The Enchanted Desna or Neal Of The Navy? ","[""Neal Of The Navy""]",The Enchanted Desna,The Enchanted Desna,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Enchanted Desna"", ""confidence"": -0.006298745202237959}]}"
2wikimultihopqa,flare,"Which film has the director born later, Feel My Pulse or Panique?","[""Panique""]",Panique,Panique,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Panique"", ""confidence"": -0.03392955451272428}]}"
