dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,What did the person who discovered that all atoms of an element have the same number of protons participate in?,"[""Manhattan Project""]",Atomic theory development.,Atomic theory development.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atomic theory development."", ""draft_sentence"": ""Atomic theory development."", ""entropy_signal"": 0.21352901603095234}]}"
musique,dragin,"What specific part of the religious scripture that can be fit into a large, loose definition of legal literature does this document reference for Mary?","[""Genesis 3:15""]",Mary's genealogy in the Gospel of Luke.,Mary's genealogy in the Gospel of Luke.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary's genealogy in the Gospel of Luke."", ""draft_sentence"": ""Mary's genealogy in the Gospel of Luke."", ""entropy_signal"": 0.2892088545455739}]}"
musique,dragin,When did Burma change its name to the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""1989""]",2008,2008,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2008"", ""draft_sentence"": ""2008"", ""entropy_signal"": 0.0684340373253324}]}"
musique,dragin,Which affiliate left the employer of Don Newman due to an agreement with CHBC?,"[""CFJC-TV in Kamloops""]",Kerr-McGee,Kerr-McGee,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kerr-McGee"", ""draft_sentence"": ""Kerr-McGee"", ""entropy_signal"": 0.8794415472075343}]}"
musique,dragin,Who is the spouse of the actor of Ethan in A Dog's Purpose?,"[""Meg Ryan""]",Jennifer Aniston,Answer: Jennifer Aniston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jennifer Aniston"", ""draft_sentence"": ""Answer: Jennifer Aniston"", ""entropy_signal"": 0.7859346851592904}]}"
musique,dragin,When was the person who Messi's goals in Copa del Rey compared to get signed by Barcelona?,"[""June 1982""]",2004,2004,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""draft_sentence"": ""2004"", ""entropy_signal"": 0.20535112562281058}]}"
musique,dragin,How long had the city at the center of East Asia during the North-South division been the capitol city of Yaxing Coach's headquarters location?,"[""about 400 years""]",100 years,100 years,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100 years"", ""draft_sentence"": ""100 years"", ""entropy_signal"": 0.8253659654408694}]}"
musique,dragin,Over how many slaves ended up getting emancipated on the birth place of Francis Watson?,"[""800""]",0,0,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""0"", ""draft_sentence"": ""0"", ""entropy_signal"": 0.19128207862377167}]}"
musique,dragin,Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?,"[""Chris Harrison""]",Alex Trebek,Answer: Alex Trebek,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Alex Trebek"", ""draft_sentence"": ""Answer: Alex Trebek"", ""entropy_signal"": 0.9312589618916459}]}"
musique,dragin,what is the former name of the country where the airport that Lion Air is part is located?,"[""Dutch East Indies""]",Dutch East Indies,"Indonesia was formerly known as the Dutch East Indies. The airport in question is likely Jakarta Soekarno-Hatta International Airport, which is in Indonesia. Therefore, the former name of the country is Dutch East Indies. 

Answer: Dutch East Indies",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia was formerly known as the Dutch East Indies. The airport in question is likely Jakarta Soekarno-Hatta International Airport, which is in Indonesia. Therefore, the former name of the country is Dutch East Indies. \n\nAnswer: Dutch East Indies"", ""draft_sentence"": ""Indonesia was formerly known as the Dutch East Indies."", ""entropy_signal"": 0.35654554733467636}]}"
musique,dragin,What does the US believe caused the country where Bodindecha was born to help Japan?,"[""blackmail""]",Strategic alliance for security.,Strategic alliance for security.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Strategic alliance for security."", ""draft_sentence"": ""Strategic alliance for security."", ""entropy_signal"": 0.7591783089641727}]}"
musique,dragin,What is the Till dom ensamma performer's birth date?,"[""11 September 1962""]","April 1, 1985","April 1, 1985",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 1, 1985"", ""draft_sentence"": ""April 1, 1985"", ""entropy_signal"": 0.7699823565199742}]}"
musique,dragin,Who played Seether's performer in willy wonka and the chocolate factory?,"[""Julie Dawn Cole""]",Peter O'Toole,Answer: Peter O'Toole,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Peter O'Toole"", ""draft_sentence"": ""Answer: Peter O'Toole"", ""entropy_signal"": 0.21049700722319933}]}"
musique,dragin,When was the region that lies to the north of where Israel is located and where The World is located established?,"[""1932""]",The World is a fictional place.,The World is a fictional place.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The World is a fictional place."", ""draft_sentence"": ""The World is a fictional place."", ""entropy_signal"": 0.39451407417072915}]}"
musique,dragin,Who was the child of the 28th U.S. president?,"[""Jessie Woodrow Wilson""]",Elliott Roosevelt,"Woodrow Wilson's child was Elliott Roosevelt.  
Answer: Elliott Roosevelt",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Woodrow Wilson's child was Elliott Roosevelt.  \nAnswer: Elliott Roosevelt"", ""draft_sentence"": ""Woodrow Wilson's child was Elliott Roosevelt."", ""entropy_signal"": 0.22008319476151028}]}"
musique,dragin,In the Arabic dictionary what is the meaning of the word that also refers to the majority religion in India when the country containing the Neolithic graveyards was created?,"[""the country of India""]",Hinduism,Hinduism,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hinduism"", ""draft_sentence"": ""Hinduism"", ""entropy_signal"": 0.30681847542728063}]}"
musique,dragin,Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?,"[""Mario Andretti""]",Arie Luyendyk,Arie Luyendyk,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arie Luyendyk"", ""draft_sentence"": ""Arie Luyendyk"", ""entropy_signal"": 0.3958888114679472}]}"
musique,dragin,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]",Latin,Latin,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin"", ""draft_sentence"": ""Latin"", ""entropy_signal"": 0.48826259560883045}]}"
musique,dragin,Who won the Indy car race in the largest city and the capital of the US state of origin of the performer of The Black Saint and the Sinner Lady?,"[""Mario Andretti""]","Randy Lewis won the 1996 Indianapolis 500, held in Indianapolis, the largest city in Indiana. The performer of ""The Black Saint and the Sinner Lady"" is Mongo Santamaria, who was born in Cuba. The capital of Cuba is Havana. Therefore, the answer is Indianapolis.","Randy Lewis won the 1996 Indianapolis 500, held in Indianapolis, the largest city in Indiana. The performer of ""The Black Saint and the Sinner Lady"" is Mongo Santamaria, who was born in Cuba. The capital of Cuba is Havana. Therefore, the answer is Indianapolis.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Randy Lewis won the 1996 Indianapolis 500, held in Indianapolis, the largest city in Indiana. The performer of \""The Black Saint and the Sinner Lady\"" is Mongo Santamaria, who was born in Cuba. The capital of Cuba is Havana. Therefore, the answer is Indianapolis."", ""draft_sentence"": ""Randy Lewis won the 1996 Indianapolis 500, held in Indianapolis, the largest city in Indiana."", ""entropy_signal"": 0.6195755867599029}]}"
musique,dragin,The operator of Brent field announced it was in the process of doing what in April 2010?,"[""trying to find a potential buyer for all of its operations in Finland""]",Shutting down the field,Shutting down the field,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shutting down the field"", ""draft_sentence"": ""Shutting down the field"", ""entropy_signal"": 0.1695276876052958}]}"
musique,dragin,When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?,"[""January 2015""]",1933,1933,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1933"", ""draft_sentence"": ""1933"", ""entropy_signal"": 0.4062196226324886}]}"
musique,dragin,In what region of the country where An Phu is located is John Phan's birthplace?,"[""South Central Coast""]",Vietnam,Vietnam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vietnam"", ""draft_sentence"": ""Vietnam"", ""entropy_signal"": 0.1702202519712349}]}"
musique,dragin,In what league did Jose Miranda's team compete?,"[""United Soccer League""]",American League,American League,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American League"", ""draft_sentence"": ""American League"", ""entropy_signal"": 0.020558362322238583}]}"
musique,dragin,Who did the producer of Big Jim McLain play in True Grit?,"[""U.S. Marshal Rooster Cogburn""]",John Wayne,John Wayne,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Wayne"", ""draft_sentence"": ""John Wayne"", ""entropy_signal"": 0.2393435329043617}]}"
musique,dragin,What county was Ye Rongguang born in?,"[""Yongjia County""]",Shanghai County,Shanghai County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shanghai County"", ""draft_sentence"": ""Shanghai County"", ""entropy_signal"": 0.6253722938708961}]}"
musique,dragin,Who is the federal leader of the party that James Rajotte is a member of?,"[""Andrew Scheer""]",Justin Trudeau,Justin Trudeau,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Trudeau"", ""draft_sentence"": ""Justin Trudeau"", ""entropy_signal"": 0.08810180524111881}]}"
musique,dragin,Where is the base of the newspaper saying if you find yourself in a hole stop digging?,"[""Washington, D.C.""]",Publisher's base.,"Newspaper's base is the publisher.  
Answer: Publisher's base.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Newspaper's base is the publisher.  \nAnswer: Publisher's base."", ""draft_sentence"": ""Newspaper's base is the publisher."", ""entropy_signal"": 0.24429566411272302}]}"
musique,dragin,The person credited with the discovery of the neutron is a participant in what project?,"[""Manhattan Project""]",Chicago Pile-1 Project,Chicago Pile-1 Project,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago Pile-1 Project"", ""draft_sentence"": ""Chicago Pile-1 Project"", ""entropy_signal"": 0.29836733360661166}]}"
musique,dragin,Who is the guy defending this stuff from the highest authority in Protestantism for morals?,"[""Josh McDowell""]",John Calvin,John Calvin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Calvin"", ""draft_sentence"": ""John Calvin"", ""entropy_signal"": 0.25311041871706647}]}"
musique,dragin,Where did the author of The Canon of Medicine think Venus was in relation to the sun?,"[""below the Sun""]",Between the Sun and Earth.,Between the Sun and Earth.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Between the Sun and Earth."", ""draft_sentence"": ""Between the Sun and Earth."", ""entropy_signal"": 0.3947392560692207}]}"
musique,dragin,For what did the singer of Moon River in Breakfast at Tiffany's win a Tony?,"[""for Best Performance by a Leading Actress in a Play in Ondine""]","""West Side Story"" musical.","""West Side Story"" musical.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""West Side Story\"" musical."", ""draft_sentence"": ""\""West Side Story\"" musical."", ""entropy_signal"": 0.6137175157491583}]}"
musique,dragin,Who wrote a book about growing up in the same nationality as the man who produced The Wild Women of Chastity Gulch?,"[""Min Zhou""]",Ernest Hemingway,Ernest Hemingway,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ernest Hemingway"", ""draft_sentence"": ""Ernest Hemingway"", ""entropy_signal"": 0.49789338782452813}]}"
musique,dragin,Who was picked in the NBA draft before the player with the highest point average in NBA history?,"[""Greg Oden""]",Kobe Bryant,Kobe Bryant,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kobe Bryant"", ""draft_sentence"": ""Kobe Bryant"", ""entropy_signal"": 0.5926168423393392}]}"
musique,dragin,Who is the father of the man with the same name as the Big Brother hot dog challenge winner?,"[""Aeson""]",John Kasich,John Kasich,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Kasich"", ""draft_sentence"": ""John Kasich"", ""entropy_signal"": 1.7430920412298292}]}"
musique,dragin,When was the region immediately north of the region home to Israel and the location of Operation Earnest Will established?,"[""1932""]",1987,1987,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987"", ""draft_sentence"": ""1987"", ""entropy_signal"": 0.07977651191148424}]}"
musique,dragin,When did the headquarters city of Kentucky Tavern's manufacturer elect its first black mayor?,"[""1970s""]",1963,1963,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1963"", ""draft_sentence"": ""1963"", ""entropy_signal"": 0.4676056519150734}]}"
