dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?","[""National Broadcasting Company""]",Will & Grace,Will & Grace,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Will & Grace"", ""draft_sentence"": ""Will & Grace"", ""entropy_signal"": 0.5729198601911776}]}"
hotpotqa,dragin,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"[""North African Arab""]",French-Canadian,French-Canadian,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French-Canadian"", ""draft_sentence"": ""French-Canadian"", ""entropy_signal"": 0.508306787116453}]}"
hotpotqa,dragin,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"[""Murray Hill""]",Silicon Valley,Silicon Valley,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silicon Valley"", ""draft_sentence"": ""Silicon Valley"", ""entropy_signal"": 0.22626503783473595}]}"
hotpotqa,dragin,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,"[""severe acute respiratory syndrome""]",Severe Acute Respiratory Syndrome,Severe Acute Respiratory Syndrome,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Severe Acute Respiratory Syndrome"", ""draft_sentence"": ""Severe Acute Respiratory Syndrome"", ""entropy_signal"": 0.029256505135184407}]}"
hotpotqa,dragin,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,"[""Wendell Berry""]",Wendell Berry,Wendell Berry,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wendell Berry"", ""draft_sentence"": ""Wendell Berry"", ""entropy_signal"": 0.8952157860505394}]}"
hotpotqa,dragin,What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,"[""Tinu Suresh Desai""]",Rajeev Chaudhary,Rajeev Chaudhary,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rajeev Chaudhary"", ""draft_sentence"": ""Rajeev Chaudhary"", ""entropy_signal"": 0.49274906465628493}]}"
hotpotqa,dragin, Robert Smith founded the multinational company headquartered in what city?,"[""Golden Valley, Minnesota,""]",London,London,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London"", ""draft_sentence"": ""London"", ""entropy_signal"": 0.030936500552343205}]}"
hotpotqa,dragin,What amount was the settlement that the character from the Son of al Quada got in 2017?,"[""$10.5 million""]",$1.6 million,$1.6 million,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$1.6 million"", ""draft_sentence"": ""$1.6 million"", ""entropy_signal"": 0.644088636773328}]}"
hotpotqa,dragin,"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?","[""1999 Odisha cyclone""]",Hurricane Katrina,Hurricane Katrina,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hurricane Katrina"", ""draft_sentence"": ""Hurricane Katrina"", ""entropy_signal"": 0.20414256204094272}]}"
hotpotqa,dragin,The 2000 British film Snatch was later adapted into a television series for what streaming service?,"[""Crackle""]",Netflix,Netflix,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Netflix"", ""draft_sentence"": ""Netflix"", ""entropy_signal"": 0.2140212633239571}]}"
hotpotqa,dragin,Chris Williams last played for which football club from the National League North?,"[""Salford City Football Club""]",Macclesfield Town,Macclesfield Town,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Macclesfield Town"", ""draft_sentence"": ""Macclesfield Town"", ""entropy_signal"": 0.8310822965577245}]}"
hotpotqa,dragin,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,"[""architect Michael Graves""]",Frank Lloyd Wright,Answer: Frank Lloyd Wright,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Frank Lloyd Wright"", ""draft_sentence"": ""Answer: Frank Lloyd Wright"", ""entropy_signal"": 0.648975903295235}]}"
hotpotqa,dragin,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?","[""multiple awards""]",Won Best TV Series,Won Best TV Series,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Won Best TV Series"", ""draft_sentence"": ""Won Best TV Series"", ""entropy_signal"": 0.3784573788754642}]}"
hotpotqa,dragin,Which actor does American Beauty and American Beauty have in common?,"[""Kevin Spacey""]",Kevin Spacey,Answer: Kevin Spacey,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Kevin Spacey"", ""draft_sentence"": ""Answer: Kevin Spacey"", ""entropy_signal"": 0.08204270317112992}]}"
hotpotqa,dragin,Onika Tanya Maraj is a judge on a television show hosted by whom? ,"[""Ryan Seacrest""]",Shark Tank,Shark Tank,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shark Tank"", ""draft_sentence"": ""Shark Tank"", ""entropy_signal"": 0.6331726041753427}]}"
hotpotqa,dragin,Are Hot Rod and The Memory of Our People both magazines?,"[""yes""]",No. Hot Rod is a magazine; The Memory of Our People is a book.,No. Hot Rod is a magazine; The Memory of Our People is a book.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Hot Rod is a magazine; The Memory of Our People is a book."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.055946687277572606}]}"
hotpotqa,dragin,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,"[""Colonel Charles Hastings Judd""]",King Kamehameha III,Answer: King Kamehameha III,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: King Kamehameha III"", ""draft_sentence"": ""Answer: King Kamehameha III"", ""entropy_signal"": 0.4964937793758012}]}"
hotpotqa,dragin,"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?","[""Pavel Sergeyevich Alexandrov""]",Pavel Alexandrov,Pavel Alexandrov,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pavel Alexandrov"", ""draft_sentence"": ""Pavel Alexandrov"", ""entropy_signal"": 0.0005763919973047927}]}"
hotpotqa,dragin,Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,"[""Gal Gadot""]","Jessica Williams, Aquaman 2","Jessica Williams, Aquaman 2",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jessica Williams, Aquaman 2"", ""draft_sentence"": ""Jessica Williams, Aquaman 2"", ""entropy_signal"": 0.9240914906894432}]}"
hotpotqa,dragin,Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,"[""Rear Adm. J. Edward Snyder""]",USS Missouri,"USS Missouri (BB-63)  
Answer: USS Missouri",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Missouri (BB-63)  \nAnswer: USS Missouri"", ""draft_sentence"": ""USS Missouri (BB-63)  \nAnswer: USS Missouri"", ""entropy_signal"": 0.13958248863693656}]}"
hotpotqa,dragin,"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?","[""Jackson Storm""]",Lightning McQueen,Answer: Lightning McQueen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Lightning McQueen"", ""draft_sentence"": ""Answer: Lightning McQueen"", ""entropy_signal"": 0.2570095381019489}]}"
hotpotqa,dragin,"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?","[""712 5th Avenue""]",Manhattan Life Insurance Building,Manhattan Life Insurance Building,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manhattan Life Insurance Building"", ""draft_sentence"": ""Manhattan Life Insurance Building"", ""entropy_signal"": 0.10802518785278419}]}"
hotpotqa,dragin,"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?","[""right-hand""]",Left-handed batsman.,Left-handed batsman.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Left-handed batsman."", ""draft_sentence"": ""Left-handed batsman."", ""entropy_signal"": 0.2034842308704962}]}"
hotpotqa,dragin,"Who was born first, Arthur Conan Doyle or Penelope Lively?","[""Arthur Ignatius Conan Doyle""]",Arthur Conan Doyle,Arthur Conan Doyle,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Conan Doyle"", ""draft_sentence"": ""Arthur Conan Doyle"", ""entropy_signal"": 0.09719016273151249}]}"
hotpotqa,dragin,The Tennessee Volunteers football team plays as a member for a conference in what city?,"[""Birmingham, Alabama""]","Nashville, Tennessee.","Nashville, Tennessee.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nashville, Tennessee."", ""draft_sentence"": ""Nashville, Tennessee."", ""entropy_signal"": 0.3596256800093605}]}"
hotpotqa,dragin,Ernest Foot was the best friend of the fighter pilot who had how many victories?,"[""44""]",10,10,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10"", ""draft_sentence"": ""10"", ""entropy_signal"": 1.1618576136728127}]}"
hotpotqa,dragin,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","[""the Parthian Empire""]",Sassanid Empire,Sassanid Empire,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sassanid Empire"", ""draft_sentence"": ""Sassanid Empire"", ""entropy_signal"": 0.122274825599258}]}"
hotpotqa,dragin,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,"[""Erinsborough""]",Nepean Suburb,Nepean Suburb,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nepean Suburb"", ""draft_sentence"": ""Nepean Suburb"", ""entropy_signal"": 0.6739407187997131}]}"
hotpotqa,dragin,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,"[""Samoa""]",Malaysia,Answer: Malaysia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Malaysia"", ""draft_sentence"": ""Answer: Malaysia"", ""entropy_signal"": 1.0576328095083363}]}"
hotpotqa,dragin,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","[""Kimberly Couger \""Kimmy\"" Schmidt""]",Kate Norwood,Kate Norwood,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kate Norwood"", ""draft_sentence"": ""Kate Norwood"", ""entropy_signal"": 2.3869764767587185}]}"
hotpotqa,dragin,"Which television series featured an actor who also performed in ""The Young Ones""?","[""\""The Comic Strip Presents...\""""]",Red Dwarf,Red Dwarf,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red Dwarf"", ""draft_sentence"": ""Red Dwarf"", ""entropy_signal"": 0.23450071240464845}]}"
hotpotqa,dragin,Are both Dafeng District and Dazhou located in the same province?,"[""no""]","No. Dafeng District is in Jiangsu, Dazhou is in Sichuan.","No. Dafeng District is in Jiangsu, Dazhou is in Sichuan.",1,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Dafeng District is in Jiangsu, Dazhou is in Sichuan."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.0675401315054842}]}"
hotpotqa,dragin,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?","[""nineteenth""]",19th century,19th century,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""19th century"", ""draft_sentence"": ""19th century"", ""entropy_signal"": 0.08383308261307007}]}"
hotpotqa,dragin,What film was written and directed by Joby Harold with music written by Samuel Sim?,"[""Awake""]","""Everything Everywhere All At Once""","""Everything Everywhere All At Once""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Everything Everywhere All At Once\"""", ""draft_sentence"": ""\""Everything Everywhere All At Once\"""", ""entropy_signal"": 0.8767079031188914}]}"
hotpotqa,dragin,What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"[""French Canadians""]",Acadians,Acadians,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Acadians"", ""draft_sentence"": ""Acadians"", ""entropy_signal"": 0.9753475288550059}]}"
hotpotqa,dragin,The author of The Thing of It Is... is what Nationality?,"[""American""]",American,American,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""draft_sentence"": ""American"", ""entropy_signal"": 0.001530215609818697}]}"
hotpotqa,dragin,"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","[""8 km""]",16 kilometers,"Öresund Bridge is 16 kilometers long.  
Answer: 16 kilometers",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Öresund Bridge is 16 kilometers long.  \nAnswer: 16 kilometers"", ""draft_sentence"": ""Öresund Bridge is 16 kilometers long."", ""entropy_signal"": 0.1318419234032274}]}"
hotpotqa,dragin,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ","[""Rawhide""]",Bonanza,Bonanza,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bonanza"", ""draft_sentence"": ""Bonanza"", ""entropy_signal"": 0.12938022622741605}]}"
hotpotqa,dragin,Is the Marsilea or the Brabejum the genus of more individual species of plants?,"[""Marsilea""]",Marsilea,"Marsilea has more species.  
Answer: Marsilea",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marsilea has more species.  \nAnswer: Marsilea"", ""draft_sentence"": ""Marsilea has more species."", ""entropy_signal"": 0.10522242685461759}]}"
hotpotqa,dragin,What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,"[""Mark Masons' Hall""]",Westminster Hall,Westminster Hall,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Westminster Hall"", ""draft_sentence"": ""Westminster Hall"", ""entropy_signal"": 0.3666931138141081}]}"
hotpotqa,dragin,"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?","[""Starlite""]",Velcro,Velcro,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Velcro"", ""draft_sentence"": ""Velcro"", ""entropy_signal"": 0.6947771099706491}]}"
