dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,Who produced the first jumbo jet in 1975?,"[""Boeing Aircraft of Canada"", ""Boeing Information Services, Inc."", ""The Boeing Company"", ""Boeing Aircraft"", ""Pacific Aero Products"", ""Continental DataGraphics"", ""Boeing Electronics, Inc."", ""The Boeing Co."", ""Boeing Aircraft Corp"", ""Boeing Company"", ""Boeing Aircraft Company"", ""Pacific Aero Products Company"", ""William Boeing Jr."", ""Boeng"", ""Boeing"", ""Boeing Commercial Airlines"", ""Boeing Information Services"", ""BOEING Company"", ""Boeing International"", ""NYSE:BA"", ""Boeing Co."", ""Boeing Aircraft Corporation"", ""Www.boeing.com"", ""Pacific Aero Products Co."", ""X-vehicles"", ""Boeing Electronics"", ""Boeing Corporation"", ""Boeing Computer Services"", ""List of Boeing Factories"", ""Beoing""]",Boeing,Boeing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boeing"", ""draft_sentence"": ""Boeing"", ""entropy_signal"": 0.3902380199442443}]}"
trivia,dragin,Which musical featured the song Tonight?,"[""The Sharks (West Side Story)"", ""Gee, Officer Krupke"", ""Westside Story"", ""West Side Story 2008"", ""Riff (character)"", ""West side story"", ""The Jets (West Side Story)"", ""Jet Song"", ""West Side Story"", ""West Side Story (musical)""]",West Side Story,West Side Story,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""West Side Story"", ""draft_sentence"": ""West Side Story"", ""entropy_signal"": 0.00339488869667548}]}"
trivia,dragin,What kind of orchard did Chekhov write a play about?,"[""Cherry tree"", ""Cherries"", ""Cherrytree"", ""Cherry"", ""Razzcherry"", ""🍒"", ""Culture of cherry"", ""Razzcherries"", ""Cherry trees"", ""Cherry pit"", ""Cherry juice"", ""Cherise"", ""Cherry (fruit)""]",The Cherry Orchard.,The Cherry Orchard.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Cherry Orchard."", ""draft_sentence"": ""The Cherry Orchard."", ""entropy_signal"": 0.20454711331985892}]}"
trivia,dragin,The Battle Of New Orleans was a big No 1 for which singer?,"[""Johnny Horton (singer)"", ""Johnny Horton""]",Elton John,Elton John,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elton John"", ""draft_sentence"": ""Elton John"", ""entropy_signal"": 0.4420049985874357}]}"
trivia,dragin,The First Time Ever I Saw Your Face was featured in which Clint Eastwood film?,"[""Play Misty for Me"", ""Play Misty For Me""]",Unforgiven,Unforgiven,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unforgiven"", ""draft_sentence"": ""Unforgiven"", ""entropy_signal"": 0.44285931304330006}]}"
trivia,dragin,In which Center is he Metropolitan Opera House?,"[""Lincoln Centre"", ""Lincoln Center"", ""Lincoln Centre for the Performing Arts"", ""Mitzi E. Newhouse Theatre"", ""Lincoln Center Repertory Company"", ""Lincoln Center for Performing Arts"", ""Lincoln Center for the Performing Arts"", ""Lincoln Concert Center""]",New York City,New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""draft_sentence"": ""New York City"", ""entropy_signal"": 0.1697096484803069}]}"
trivia,dragin,Which mountains stretch from West Virginia to Georgia?,"[""Blue Ridge mountains"", ""Blueridge mountains"", ""Blue Ridge belt"", ""Blue Ridge (ecoregion)"", ""Blueridge Mountains"", ""Blue Ridge Mountains""]",Appalachian Mountains,Appalachian Mountains,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Appalachian Mountains"", ""draft_sentence"": ""Appalachian Mountains"", ""entropy_signal"": 0.16814050916582346}]}"
trivia,dragin,Which C S wrote The African Queen?,"[""Foresters"", ""Professional forester"", ""Forester"", ""Forester's lodge""]",C.S. Lewis,C.S. Lewis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""C.S. Lewis"", ""draft_sentence"": ""C.S."", ""entropy_signal"": 0.6770306161928602}]}"
trivia,dragin,Vehicles from which place use the international registration letter V?,"[""Geology of the Vatican City"", ""Christianity in Vatican City"", ""ISO 3166-1:VA"", ""People of Vatican City"", ""State of Vatican City"", ""Ecclesiastical governnment"", ""Vaticana City"", ""The Vatican City State"", ""Communications in the Vatican City"", ""Roman Catholicism in the Vatican City"", ""Vatican City/Communications"", ""History of Vatican"", ""Vatican City-State"", ""State of the City of the Vatican"", ""Demographics of the Vatican City"", ""State of Vatican"", ""Roman Catholicism in Rome"", ""State of the Vatican City"", ""Holy See (The Vatican)"", ""Catholic City"", ""Europe/Vatican"", ""The Vatican City"", ""Vatican City State"", ""Vatican city"", ""CittA del vaticano"", ""Demographics of Vatican City"", ""Population of Vatican City"", ""Città del vaticano"", ""History of Vatican City"", ""Religion in the Vatican City"", ""Vatikan"", ""Capital of Vatican City"", ""Vatican City/People"", ""Sovereign of the State of the Vatican City"", ""Sport in the Vatican City"", ""Stato della Città del Vaticano"", ""Holy See (Vatican)"", ""Status Civitatis Vaticanae"", ""Vatican City"", ""Vatican City/History"", ""Citta del Vaticano"", ""Città del Vaticano"", ""History of the Vatican City"", ""Vatican State"", ""Vatican citizenship"", ""CittÃ del vaticano"", ""Roman Catholicism in Vatican City"", ""List of companies of Vatican City"", ""Vatican City (Holy See)"", ""Apostolic Palace & St. Peter's Basilica, Vatican City"", ""Citta del vaticano""]",Vehicles from Vietnam use the international registration letter V.,Vehicles from Vietnam use the international registration letter V.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vehicles from Vietnam use the international registration letter V."", ""draft_sentence"": ""Vehicles from Vietnam use the international registration letter V."", ""entropy_signal"": 0.09954160477097622}]}"
trivia,dragin,What was the world's first reusable spacecraft called?,"[""SPACE SHUTTLE"", ""Spaceshuttle"", ""Space shuttle launch"", ""Rockwell Space Shuttle"", ""Space shuttle"", ""Space Shuttles"", ""Sci.space.shuttle"", ""مكوك الفضاء"", ""Space Shuttle"", ""Space Transport System"", ""NASA shuttle"", ""Space shutle"", ""Space shuttle in popular culture"", ""Sci.space.history"", ""Space shuttles"", ""U.S. Space Shuttle""]",Space Shuttle Columbia,Answer: Space Shuttle Columbia,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Space Shuttle Columbia"", ""draft_sentence"": ""Answer: Space Shuttle Columbia"", ""entropy_signal"": 0.28002890773873024}]}"
trivia,dragin,In which war was cowboy star Tom MIx shot in the mouth?,"[""American occupation of Cuba (1898–1902)"", ""SPanish-american war"", ""Spanish-American-Cuban-Filipino War"", ""The Spanish-American War"", ""The spanish american war"", ""Spanish-American war"", ""The splendid little war"", ""Spanish American War"", ""Guerra de Cuba"", ""The Spanish-Amercan War"", ""Spanish-American War"", ""Spanish-America War"", ""Guerra hispano-estadounidense"", ""American-Spanish War"", ""Pacific Campaign (Spanish-American War)"", ""Spainish-american war"", ""Spanish American war"", ""Hispano–American War"", ""Spanish – American War"", ""Splendid little war"", ""Spanish-American War of 1898"", ""Pacific campaign (Spanish-American War)"", ""Spanish–American War"", ""American spanish war"", ""1898 Spanish–American War"", ""Spanish/American War"", ""Hispano-American War"", ""Spanish-american war""]",Mexican Revolution,Mexican Revolution,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexican Revolution"", ""draft_sentence"": ""Mexican Revolution"", ""entropy_signal"": 0.7406788005627618}]}"
trivia,dragin,"""Which soap had people asking. """"Who shot JR?""""""","[""Dallas Fire-Rescue"", ""Dallas, tx"", ""Sister cities of Dallas, Texas"", ""Dallas"", ""Sister cities of Dallas"", ""Dallas, TX/Draft"", ""Dallas, texas"", ""Dallas, Texas, U.S.A."", ""Dallas, Tex."", ""Dallas City Council"", ""Dallas,Texas"", ""Dallas, Texas/Draft"", ""Dallas Texas"", ""History of Dallas, TX"", ""Dallas, USA"", ""Dallas TX"", ""DALLAS"", ""Dallas, TX"", ""Dallas, United States"", ""Dalls"", ""UN/LOCODE:USDAL"", ""Dallas (TX)"", ""Dallas Fire-Rescue Department"", ""Dallas (AFL)"", ""Facts on Dallas, TX"", ""Dallas, Texas, United States of America"", ""Dallas, Texas, USA"", ""Dallas (City)"", ""Dallas, Texas, U.S."", ""City of Dallas"", ""Dallas Fire Department"", ""The Big D (Texas)"", ""Dallas, Texas"", ""City of Dallas, Texas"", ""Dallas texas"", ""Dallas (Texas)""]",Dallas,Dallas,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dallas"", ""draft_sentence"": ""Dallas"", ""entropy_signal"": 0.2634957915870473}]}"
trivia,dragin,Who did James Earl Ray shoot in Memphis in April 1968?,"[""The Reverend Doctor Martin Luther King, Junior"", ""Martin Luther King,Jr."", ""MLK Jr."", ""Luther king jr"", ""Rev. Martin Luther King, Jr."", ""Michael luther king, jr."", ""M. L. K., Junior"", ""Dr. Martin Luther King, Jr."", ""M L K Jr"", ""Michael King II"", ""Mlkj"", ""M.L.K."", ""M. L. K."", ""M.L.K., Junior"", ""Martin Luther, Jr. King"", ""Martin Luther King Jr"", ""King, Martin Luther, Jr."", ""Rev. Dr. Martin Luther King, Jr."", ""Martin Luther King"", ""Michael King, Jr."", ""M L K, Jr."", ""Dr.martin luther king jr."", ""M.L.K., Jr"", ""M. L. K., Jr"", ""Rev. Dr. Martin Luther King, Jr"", ""Martin Luther King, Jr"", ""Rev. Dr. Martin Luther King Jr."", ""Martin Luther King, Junior"", ""Dr King"", ""Dr Martin Luther King"", ""M.L.K.,Jr."", ""DMLKJ"", ""M L K Jr."", ""Martin Luther King Junior"", ""M. L. King"", ""M.L.K. Jr."", ""M. L. K. Jr."", ""Why Jesus Called A Man A Fool"", ""Biography of Martin Luther King"", ""MLK,Jr."", ""Martin Luther-King"", ""Martin Luther King Jr."", ""Kingian"", ""M. L. K. Junior"", ""M.L.K. Junior"", ""Rev. Martin Luther King Jr."", ""Dr. Martin L. King"", ""Doctor Martin Luther King"", ""Dr. King"", ""Martin King, Jr."", ""Martain Luther King"", ""M.L.K.,Jr"", ""Martin Luther King, Jr."", ""Martin Luther King, Jr,"", ""M L K, Junior"", ""MLK,Jr"", ""Doctor King"", ""Martin luther king"", ""Dr. Martin Luther King Jr."", ""Martin Luther King, jr."", ""Martin L. King"", ""MLK, Jr."", ""Doctor Martin Luther King, Jr."", ""M L K, Jr"", ""Martin L. King Jr."", ""Mlk"", ""Martin Luther King, jr"", ""M L K Junior"", ""Martin luther ling"", ""MLK, Junior"", ""M L K"", ""Why Jesus Called Man a Fool"", ""Rev. Dr. Martin Luther King Jr"", ""MLK, Jr"", ""Mlk Jr."", ""M. L. K., Jr."", ""M.L.K., Jr."", ""The Reverend Dr. Martin Luther King, Jr."", ""Reverend Martin Luther King Jr."", ""Reverend Martin Luther King, Jr."", ""Martin Luther King,Jr"", ""Martin Luther King II"", ""Reverend Martin Luther King, Jr"", ""Dr. Martin Luther King"", ""Mlk jr"", ""Martin Luther king"", ""MLK"", ""Luther King"", ""Reverend King"", ""Martin luthur king jr"", ""Martin Luther King Jr. (redirects)"", ""Martin luther king changes the world"", ""MLK Jr"", ""Mlk junior"", ""Mlk jr."", ""Dr. Martin Luther King, Jr"", ""M.L.K. Jr"", ""M. L. K. Jr"", ""Martin luther king jr""]",Martin Luther King Jr.,Martin Luther King Jr.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Martin Luther King Jr."", ""draft_sentence"": ""Martin Luther King Jr."", ""entropy_signal"": 0.12882128177706895}]}"
trivia,dragin,Who was the first president of the first university for black people in the USA?,"[""Dr. Booker T. Washington"", ""Tuskegee Machine"", ""Booker Talaiferro Washington"", ""Booker washington"", ""Booker T. Washington"", ""Booker Washington"", ""Brooker T. Washington"", ""List of books written by Booker T. Washington"", ""Booker T, Washington"", ""Booker T, WA"", ""Booker Taliaferro Washington"", ""Booker T Washington"", ""Brooker washington"", ""Brooker t washington""]",Booker T. Washington,Booker T. Washington,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Booker T. Washington"", ""draft_sentence"": ""Booker T."", ""entropy_signal"": 0.11211928013968375}]}"
trivia,dragin,Who was the first black American to win the Nobel peace prize?,"[""Dr. Ralph Bunche"", ""Ralph J Bunche"", ""Ralph Bunche"", ""Ralph J. Bunche"", ""Ralph Bunch"", ""Ralph Johnson Bunche""]",Martin Luther King Jr.,Answer: Martin Luther King Jr.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Martin Luther King Jr."", ""draft_sentence"": ""Answer: Martin Luther King Jr."", ""entropy_signal"": 0.19422597199810845}]}"
trivia,dragin,Who wrote the book on which the musical Whistle Down the Wind was based?,"[""Duet for Two Hands"", ""Mary Hayley Bell""]",John Braine,John Braine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Braine"", ""draft_sentence"": ""John Braine"", ""entropy_signal"": 1.2197105884552002}]}"
trivia,dragin,Most of the Three Tenors come from which country?,"[""Islands of Spain"", ""España"", ""Reino de España"", ""Name of Spain"", ""Espagna"", ""Espańa"", ""Reino de Espana"", ""Espana"", ""Kingdom of the Spains"", ""The Spanish Society"", ""Espainia"", ""Mountains of Spain"", ""Regne d'Espanya"", ""The kingdom of Spain"", ""SPAIN"", ""Regne d'Espanha"", ""Espanya"", ""Espainiako Erresuma"", ""Etymology of Spain"", ""Spane"", ""ISO 3166-1:ES"", ""Spain"", ""Spanish Kingdom"", ""Kingdom of Spain"", ""El Reino de España"", ""El Reino de Espana""]",Italy,Italy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Italy"", ""draft_sentence"": ""Italy"", ""entropy_signal"": 0.0010202514022239484}]}"
trivia,dragin,Which brothers bought Shepperton movie studios in 1994?,"[""Scott (disambiguation)"", ""Scott""]",Richard and Robert Miller,Answer: Richard and Robert Miller,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Richard and Robert Miller"", ""draft_sentence"": ""Answer: Richard and Robert Miller"", ""entropy_signal"": 1.6379300035742188}]}"
trivia,dragin,On whose life was the short-lived musical Winnie based?,"[""Tango (cat)"", ""Death and state funeral of Winston Churchill"", ""Churchillian"", ""State funeral of Winston Churchill"", ""Sir Winston Leonard Spencer-Churchill"", ""Marigold Frances Churchill"", ""Sir winston hcurchill"", ""Winston Leonard Spencer"", ""Winston Spencer"", ""Winston Spencer-Churchill"", ""Sir Churchill"", ""Marigold Churchill"", ""Winnie Churchill"", ""Winston Churchill MP"", ""Winston churchill"", ""Prime Minister Churchill"", ""W. Churchill"", ""Winston Leonard Churchill"", ""Churchill, W. S."", ""Sir Winston"", ""W. S. Churchill"", ""Winston churchilll"", ""The Focus"", ""Winston Churchill"", ""The Honourable Sir Winston Spencer Churchill"", ""Sir Winston Churchill"", ""WINSTON CHURCHILL"", ""Winston churchhill"", ""Sir Winston Leonard Spencer Churchill"", ""Churchill"", ""Winston Spencer Churchill"", ""Churchill, Winston"", ""Winston Leonard Spencer Churchill"", ""Chuurchill"", ""WL Spencer-Churchill"", ""Winston Leonard Spencer-Churchill"", ""Winston Churchil"", ""Winston Churchhill"", ""Colonel Warden""]",Winnie the Pooh's life.,Winnie the Pooh's life.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Winnie the Pooh's life."", ""draft_sentence"": ""Winnie the Pooh's life."", ""entropy_signal"": 0.1994929400271859}]}"
trivia,dragin,"""About whom did Kenneth Tynan say, """"What one sees in other women drunk, one sees in... sober?""""""","[""Garbo speaks"", ""Mona Gabor"", ""Garboesque"", ""Greta Gustafson"", ""Garbo, Greta"", ""Garbo Speaks"", ""Greta Garbo"", ""Greta Louisa Gustafsson"", ""Greta Lovisa Gustafsson"", ""Greta Garbo filmography"", ""Greta Gustafsson""]",Audrey Hepburn,Audrey Hepburn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Audrey Hepburn"", ""draft_sentence"": ""Audrey Hepburn"", ""entropy_signal"": 0.32227688827837253}]}"
trivia,dragin,The first great rock charity show was in aid of the people of which country?,"[""Bangladeish"", ""Bangladesh"", ""B'desh"", ""Bengaledesh"", ""Bangla-Desh"", ""Bangledesh"", ""Bengaldesh"", ""BNGL"", ""গনপ্রজাতন্ত্রী বাংলােদশ"", ""Gana Praja-tantri Bangladesh"", ""Peoples Republic of Bangladesh"", ""Gônôprôjatôntri Bangladesh"", ""People’s Republic of Bangladesh"", ""Bangaladesh"", ""Republic of Bangladesh"", ""Peoples' Republic of Bangladesh"", ""Bdesh"", ""People's Republic of Bangladesh"", ""Bangladash"", ""Bangla Desh"", ""ISO 3166-1:BD"", ""বাংলাদেশ"", ""Bengali Republic"", ""Bengladesh"", ""Bangladesxo"", ""Bangaldesh"", ""BANGLADESH"", ""Bengali People's Republic"", ""B-desh"", ""Blangadesh"", ""Biodiversity in Bangladesh"", ""Gônoprojatontri Bangladesh""]",Bangladesh,Answer: Bangladesh,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Bangladesh"", ""draft_sentence"": ""Answer: Bangladesh"", ""entropy_signal"": 0.6933653496230527}]}"
trivia,dragin,What was Scotland's answer to California's Silicon Valley called?,"[""Silicon Glen"", ""Silicon glen""]",Silicon Glen,Silicon Glen,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silicon Glen"", ""draft_sentence"": ""Silicon Glen"", ""entropy_signal"": 0.12203641931773745}]}"
trivia,dragin,In which year did Britain's lease on Hong Kong officially expire?,"[""one thousand, nine hundred and ninety-seven"", ""1997""]",1997,1997,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1997"", ""draft_sentence"": ""1997"", ""entropy_signal"": 0.00013111303748161162}]}"
trivia,dragin,"""In which township were 69 demonstrators killed by South """"African police in March 1960?""","[""Sharpeville, Gauteng"", ""Sharpeville""]",Soweto,Soweto,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Soweto"", ""draft_sentence"": ""Soweto"", ""entropy_signal"": 0.02620233132620342}]}"
trivia,dragin,What is the dominant classical language of the Indian subcontinent?,"[""Samskrita"", ""Termination of spoken sanskrit"", ""Spoken Sanskrit"", ""Snskrt"", ""Sanskrith"", ""Sanskrit phonology"", ""संस्कृतम्"", ""Sanskrit"", ""Samskrtam"", ""Sanskritic"", ""Sanscreet"", ""Skt."", ""Sanskrt"", ""ISO 639:san"", ""Sanskrit alphabet"", ""Samskrut"", ""Sanskrit language (Indian subcontinent)"", ""Classical Sanskrit language"", ""Samskritam"", ""Sanskrut"", ""Neo-Sanskrit"", ""Modern Sanskrit"", ""Classical Sanskrit"", ""Sanskritam"", ""ISO 639:sa"", ""Sanskrit language"", ""Saṃskṛtam"", ""Saṃskṛta"", ""Sanskrit Revival"", ""Sanscrit"", ""Samskrta"", ""Termination of spoken Sanskrit"", ""Origin of sanskrit"", ""संस्कृत"", ""Sanskrit Language"", ""Samskrutham"", ""Sanscript"", ""Sanskirt""]",Sanskrit,Sanskrit,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sanskrit"", ""draft_sentence"": ""Sanskrit"", ""entropy_signal"": 0.1386329922307823}]}"
