dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,when was the last refinery built in the united states,"[""1976""]",2018,2018,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""draft_sentence"": ""2018"", ""entropy_signal"": 0.4628967734133383}]}"
nq,dragin,who was the jockey that won the triple crown on american pharoah,"[""Victor Espinoza""]",Frankie Noe,Frankie Noe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frankie Noe"", ""draft_sentence"": ""Frankie Noe"", ""entropy_signal"": 0.6181762993335724}]}"
nq,dragin,who did the singing for bart in the movie i can only imagine,"[""J. Michael Finley""]",Bart's singing was done by himself.,Answer: Bart's singing was done by himself.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Bart's singing was done by himself."", ""draft_sentence"": ""Answer: Bart's singing was done by himself."", ""entropy_signal"": 0.4547332160538188}]}"
nq,dragin,who plays lead guitar on i want you she 's so heavy,"[""John Lennon"", ""George Harrison""]",Jimi Hendrix,Answer: Jimi Hendrix,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jimi Hendrix"", ""draft_sentence"": ""Answer: Jimi Hendrix"", ""entropy_signal"": 0.42086822379413574}]}"
nq,dragin,who has competed in the most world cups,"[""Brazil""]",Brazil,Brazil,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil"", ""draft_sentence"": ""Brazil"", ""entropy_signal"": 0.6809850875288248}]}"
nq,dragin,the vals model classifies adults into -- -- groups based on sri consulting group survey,"[""nine""]",Three,Three,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three"", ""draft_sentence"": ""Three"", ""entropy_signal"": 0.7733647748827934}]}"
nq,dragin,who scored the most goals in world cup history,"[""Miroslav Klose""]","Messi, Ronaldo, Müller","Answer: Messi, Ronaldo, Müller",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Messi, Ronaldo, Müller"", ""draft_sentence"": ""Answer: Messi, Ronaldo, Müller"", ""entropy_signal"": 0.7776112485802935}]}"
nq,dragin,when was the first fast and furious film made,"[""2001""]",2001,2001,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""draft_sentence"": ""2001"", ""entropy_signal"": 2.627211825693837e-05}]}"
nq,dragin,is the nissan juke a car or suv,"[""subcompact crossover SUV""]",Car,Car,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Car"", ""draft_sentence"": ""Car"", ""entropy_signal"": 0.4212633818387985}]}"
nq,dragin,who played the white guy in the barbershop in coming to america,"[""Murphy""]",Eddie Murphy,Eddie Murphy,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eddie Murphy"", ""draft_sentence"": ""Eddie Murphy"", ""entropy_signal"": 0.3340745070017874}]}"
nq,dragin,who played the original jason on friday the 13th,"[""Ari Lehman""]",Kevin Bacon,Kevin Bacon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Bacon"", ""draft_sentence"": ""Kevin Bacon"", ""entropy_signal"": 0.5565298409201205}]}"
nq,dragin,who played nancy 's boyfriend in stranger things,"[""Charlie Heaton""]",Mike Harrington,Answer: Mike Harrington,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Mike Harrington"", ""draft_sentence"": ""Answer: Mike Harrington"", ""entropy_signal"": 1.004750079477934}]}"
nq,dragin,who wrote the song all about that bass,"[""Kevin Kadish"", ""Meghan Trainor""]",Major Lazer and DJ Snake,Major Lazer and DJ Snake,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Major Lazer and DJ Snake"", ""draft_sentence"": ""Major Lazer and DJ Snake"", ""entropy_signal"": 1.139766817380275}]}"
nq,dragin,the encoding and analysis of visual information first begins within the neural layers of the,"[""thalamus""]",Retina,Retina,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Retina"", ""draft_sentence"": ""Retina"", ""entropy_signal"": 0.4791800230741501}]}"
nq,dragin,who 's the highest paid nba player 2017,"[""LeBron James""]",LeBron James,LeBron James,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""LeBron James"", ""draft_sentence"": ""LeBron James"", ""entropy_signal"": 0.2746250635791512}]}"
nq,dragin,who was the president of france during ww1,"[""Georges Benjamin Clemenceau""]",Raymond Poincaré,Answer: Raymond Poincaré,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Raymond Poincaré"", ""draft_sentence"": ""Answer: Raymond Poincaré"", ""entropy_signal"": 0.16518703837836138}]}"
nq,dragin,where did shooting take place in las vegas,"[""Mandalay Bay hotel""]",Las Vegas Strip,Las Vegas Strip,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas Strip"", ""draft_sentence"": ""Las Vegas Strip"", ""entropy_signal"": 0.7775795823558838}]}"
nq,dragin,who sings knock three times on the ceiling,"[""Tony Orlando and Dawn""]",The Beatles,The Beatles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles"", ""draft_sentence"": ""The Beatles"", ""entropy_signal"": 1.4349101210633914}]}"
nq,dragin,who wrote the song ca n 't help falling in love with you,"[""George David Weiss"", ""Luigi Creatore"", ""Hugo Peretti""]",Bobby Vee,Bobby Vee,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bobby Vee"", ""draft_sentence"": ""Bobby Vee"", ""entropy_signal"": 0.8327704995870591}]}"
nq,dragin,where were south asian games held in february 2016,"[""Guwahati and Shillong , India""]","Bangkok, Thailand","Bangkok, Thailand",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bangkok, Thailand"", ""draft_sentence"": ""Bangkok, Thailand"", ""entropy_signal"": 0.7762983246327622}]}"
nq,dragin,who plays bryce loski in the movie flipped,"[""Callan McAuliffe""]",Malestaro,Malestaro,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Malestaro"", ""draft_sentence"": ""Malestaro"", ""entropy_signal"": 2.028641864657402}]}"
nq,dragin,when did the astros move to the al,"[""the 2013 season""]",2010,2010,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2010"", ""draft_sentence"": ""2010"", ""entropy_signal"": 0.3432502895070761}]}"
nq,dragin,name the 3 governmental structures or types of governments in operation in the united states,"[""Municipal Governments"", ""Town or Township Governments"", ""County Governments""]","Federal, State, Local","Federal, State, Local",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, State, Local"", ""draft_sentence"": ""Federal, State, Local"", ""entropy_signal"": 0.29844576963502156}]}"
nq,dragin,when did the united states officially become a country,"[""1776""]","July 4, 1776","July 4, 1776",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 4, 1776"", ""draft_sentence"": ""July 4, 1776"", ""entropy_signal"": 0.07377458655253295}]}"
nq,dragin,who scored the first ever goal at white hart lane,"[""Tommy McCairns""]",Peter Crouch,Answer: Peter Crouch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Peter Crouch"", ""draft_sentence"": ""Answer: Peter Crouch"", ""entropy_signal"": 1.3379472498041738}]}"
nq,dragin,when did alice from the brady bunch die,"[""June 1 , 2014""]",Alice did not die.,Alice did not die.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alice did not die."", ""draft_sentence"": ""Alice did not die."", ""entropy_signal"": 0.4440439973699229}]}"
nq,dragin,who is the girl ray in star wars,"[""Daisy Ridley""]",A Jedi Knight in the sequel trilogy.,Answer: A Jedi Knight in the sequel trilogy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: A Jedi Knight in the sequel trilogy."", ""draft_sentence"": ""Answer: A Jedi Knight in the sequel trilogy."", ""entropy_signal"": 0.7911069146863784}]}"
nq,dragin,what is the salary for the president of the united states of america,"[""$400,000 annual""]",No fixed salary; varies by administration.,No fixed salary; varies by administration.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No fixed salary; varies by administration."", ""draft_sentence"": ""No fixed salary; varies by administration."", ""entropy_signal"": 0.46502232070714755}]}"
nq,dragin,hotel in estes park where the shining was filmed,"[""The Stanley Hotel""]",Estes Park Lodge,Estes Park Lodge,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Estes Park Lodge"", ""draft_sentence"": ""Estes Park Lodge"", ""entropy_signal"": 0.4417575721136927}]}"
nq,dragin,who is driving the 16 car in nascar,"[""Ryan Reed""]",Kyle Busch,Answer: Kyle Busch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Kyle Busch"", ""draft_sentence"": ""Answer: Kyle Busch"", ""entropy_signal"": 0.41944658833647197}]}"
nq,dragin,when did the song candy rain come out,"[""1994""]",2017,2017,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017"", ""draft_sentence"": ""2017"", ""entropy_signal"": 0.5322769650917053}]}"
nq,dragin,what was the name of bangladesh before independence,"[""East Pakistan""]",East Pakistan,East Pakistan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""East Pakistan"", ""draft_sentence"": ""East Pakistan"", ""entropy_signal"": 0.6405678217609724}]}"
nq,dragin,who plays the queen on game of thrones,"[""Headey""]",Emma D'Arcy,Emma D'Arcy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma D'Arcy"", ""draft_sentence"": ""Emma D'Arcy"", ""entropy_signal"": 0.2869506562263477}]}"
nq,dragin,who plays the bully in the amazing spider man,"[""Flash Thompson""]",Andrew Garfield,Andrew Garfield,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andrew Garfield"", ""draft_sentence"": ""Andrew Garfield"", ""entropy_signal"": 0.25760867638746276}]}"
nq,dragin,who plays jasper in what would diplo do,"[""Dillon Francis""]",** Jude Law,"Jasper in *What Would Diplo Do?* is played by **Jude Law**.  
**Answer:** Jude Law",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jasper in *What Would Diplo Do?* is played by **Jude Law**.  \n**Answer:** Jude Law"", ""draft_sentence"": ""Jasper in *What Would Diplo Do?* is played by **Jude Law**."", ""entropy_signal"": 0.4621111626705352}]}"
nq,dragin,who translated the song we shall overcome in bengali,"[""Bengali folk singer Hemanga Biswas""]",Kazi Nazrul Islam,Answer: Kazi Nazrul Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Kazi Nazrul Islam"", ""draft_sentence"": ""Answer: Kazi Nazrul Islam"", ""entropy_signal"": 0.35146968511629234}]}"
nq,dragin,who is the english voice actor for natsu,"[""Todd Michael Haberkorn""]",Bruce Dickinson,Bruce Dickinson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bruce Dickinson"", ""draft_sentence"": ""Bruce Dickinson"", ""entropy_signal"": 1.949584408449785}]}"
nq,dragin,what are the benefits of andrews liver salts,"[""laxative""]",Relieves digestive discomfort.,Relieves digestive discomfort.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Relieves digestive discomfort."", ""draft_sentence"": ""Relieves digestive discomfort."", ""entropy_signal"": 0.22987084088056994}]}"
nq,dragin,movie about a guy with a messed up face,"[""Mask""]","""Face/Off""","""Face/Off""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Face/Off\"""", ""draft_sentence"": ""\""Face/Off\"""", ""entropy_signal"": 0.33367508583697614}]}"
nq,dragin,who does the voice for optimus prime in transformers,"[""Peter Claver Cullen""]",Peter Cullen,Peter Cullen,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Cullen"", ""draft_sentence"": ""Peter Cullen"", ""entropy_signal"": 0.12961711775460572}]}"
nq,dragin,what county is jersey city nj located in,"[""U.S. state""]",Hackensack County,Hackensack County,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hackensack County"", ""draft_sentence"": ""Hackensack County"", ""entropy_signal"": 0.23248335748212412}]}"
nq,dragin,what do the letters ms in msnbc stand for,"[""Microsoft""]",Microsoft Studios,Microsoft Studios,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Microsoft Studios"", ""draft_sentence"": ""Microsoft Studios"", ""entropy_signal"": 1.338949450602134}]}"
nq,dragin,family guy episode where peter gets a vasectomy,"[""Sibling Rivalry""]","""Brian's Vasectomy""","""Brian's Vasectomy""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Brian's Vasectomy\"""", ""draft_sentence"": ""\""Brian's Vasectomy\"""", ""entropy_signal"": 0.3478284295826078}]}"
nq,dragin,who played the role of anant velankar in the movie ardh satya,"[""Om Puri""]",Nana Patekar,Answer: Nana Patekar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Nana Patekar"", ""draft_sentence"": ""Answer: Nana Patekar"", ""entropy_signal"": 0.6468655903603991}]}"
nq,dragin,how long did finding neverland run on broadway,"[""17 months""]",423 performances,423 performances,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""423 performances"", ""draft_sentence"": ""423 performances"", ""entropy_signal"": 1.2460596352815627}]}"
nq,dragin,energy provided directly from earth 's interior is called,"[""geothermal heat flux""]",Geothermal energy,Geothermal energy,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Geothermal energy"", ""draft_sentence"": ""Geothermal energy"", ""entropy_signal"": 0.1780101829718035}]}"
nq,dragin,where is the primary somatosensory cortex located in the brain,"[""the postcentral gyrus""]",Postcentral gyrus,Postcentral gyrus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Postcentral gyrus"", ""draft_sentence"": ""Postcentral gyrus"", ""entropy_signal"": 0.26224982276112885}]}"
nq,dragin,who sings the song sealed with a kiss,"[""The Four Voices""]",The Four Seasons,"The song ""Sealed with a Kiss"" is performed by The Four Seasons.  
Final Answer: The Four Seasons",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The song \""Sealed with a Kiss\"" is performed by The Four Seasons.  \nFinal Answer: The Four Seasons"", ""draft_sentence"": ""The song \""Sealed with a Kiss\"" is performed by The Four Seasons."", ""entropy_signal"": 0.27721312194215453}]}"
nq,dragin,who lead north korea in the korean war,"[""Kim Il - Sung""]",Kim Il-sung,Kim Il-sung,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kim Il-sung"", ""draft_sentence"": ""Kim Il-sung"", ""entropy_signal"": 0.15678596652578564}]}"
nq,dragin,who sings ca n 't get you outta my head,"[""Australian singer Kylie Minogue""]",Britney Spears,Britney Spears,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Britney Spears"", ""draft_sentence"": ""Britney Spears"", ""entropy_signal"": 0.23348575943964534}]}"
nq,dragin,what was the first bring it on movie called,"[""Bring It On""]",Bring It On,Bring It On,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bring It On"", ""draft_sentence"": ""Bring It On"", ""entropy_signal"": 0.19818853543529258}]}"
nq,dragin,who is devon 's father on young and the restless,"[""Kristoff St. John""]",Victor Newman,Answer: Victor Newman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Victor Newman"", ""draft_sentence"": ""Answer: Victor Newman"", ""entropy_signal"": 1.2984245833029004}]}"
nq,dragin,who did the song once bitten twice shy,"[""Ian Hunter""]",Heart,Heart,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart"", ""draft_sentence"": ""Heart"", ""entropy_signal"": 1.4992794319987297}]}"
nq,dragin,who sings what lovers do with maroon 5,"[""American R&B singer SZA""]",Adam Levine,Adam Levine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adam Levine"", ""draft_sentence"": ""Adam Levine"", ""entropy_signal"": 0.15531129071799418}]}"
nq,dragin,the idea that the united states was destined to extend westward across the continent,"[""manifest destiny""]",Manifest Destiny,Manifest Destiny,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manifest Destiny"", ""draft_sentence"": ""Manifest Destiny"", ""entropy_signal"": 0.0008588729660867026}]}"
nq,dragin,who wrote the theme song for american bandstand,"[""Charles Albertine""]",Leiber and Stoller,Answer: Leiber and Stoller,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Leiber and Stoller"", ""draft_sentence"": ""Answer: Leiber and Stoller"", ""entropy_signal"": 0.7634395464021223}]}"
nq,dragin,what kind of epithelium lines the urinary bladder,"[""Transitional epithelium""]",Transitional epithelium.,Transitional epithelium.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Transitional epithelium."", ""draft_sentence"": ""Transitional epithelium."", ""entropy_signal"": 0.07457091781193532}]}"
nq,dragin,who sings the theme song for the vikings,"[""Fever Ray""]",Kris Kristofferson,Kris Kristofferson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kris Kristofferson"", ""draft_sentence"": ""Kris Kristofferson"", ""entropy_signal"": 0.4952115736621181}]}"
nq,dragin,what the world needs now is love singer,"[""Jackie DeShannon""]",Whitney Houston,Whitney Houston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitney Houston"", ""draft_sentence"": ""Whitney Houston"", ""entropy_signal"": 0.2019379495370231}]}"
nq,dragin,where is the mouth of the rhine river located,"[""North Sea""]","Netherlands, North Sea","Netherlands, North Sea",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Netherlands, North Sea"", ""draft_sentence"": ""Netherlands, North Sea"", ""entropy_signal"": 0.27709268920686253}]}"
nq,dragin,who played our girl in the first series,"[""Lacey Turner""]",Lily James,Lily James,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lily James"", ""draft_sentence"": ""Lily James"", ""entropy_signal"": 1.1829348971368745}]}"
nq,dragin,who sings you can crash my party anytime,"[""Luke Bryan""]",Katy Perry,Katy Perry,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Katy Perry"", ""draft_sentence"": ""Katy Perry"", ""entropy_signal"": 0.8397183253605363}]}"
nq,dragin,who sings we are coming to your city,"[""Big & Rich""]",The Police,The Police,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Police"", ""draft_sentence"": ""The Police"", ""entropy_signal"": 1.8195975578661698}]}"
nq,dragin,who has the tiger in the walking dead,"[""Ezekiel""]",Ezekiel,Answer: Ezekiel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Ezekiel"", ""draft_sentence"": ""Answer: Ezekiel"", ""entropy_signal"": 0.868580704996256}]}"
nq,dragin,when did labor day become an official federal holiday,"[""1894""]",1894,1894,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1894"", ""draft_sentence"": ""1894"", ""entropy_signal"": 0.0005020164017071948}]}"
nq,dragin,who plays the president in house of cards,"[""Michel Gill""]",Kevin Spacey,Kevin Spacey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Spacey"", ""draft_sentence"": ""Kevin Spacey"", ""entropy_signal"": 0.03804877716356714}]}"
nq,dragin,when did the packard plant close in detroit,"[""1958""]",1958,1958,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1958"", ""draft_sentence"": ""1958"", ""entropy_signal"": 0.023864272224549447}]}"
nq,dragin,who wrote make you feel my love adele,"[""Bob Dylan""]",Adele,"Adele wrote ""Make You Feel My Love.""  
Final Answer: Adele",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adele wrote \""Make You Feel My Love.\""  \nFinal Answer: Adele"", ""draft_sentence"": ""Adele wrote \""Make You Feel My Love.\""  \nFinal Answer: Adele"", ""entropy_signal"": 0.08876688176293251}]}"
nq,dragin,who made call of duty world at war 2,"[""Sledgehammer Games""]",Infinity Ward,"Infinity Ward  
Rationale: Infinity Ward developed Call of Duty: World at War.  
Answer: Infinity Ward",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Infinity Ward  \nRationale: Infinity Ward developed Call of Duty: World at War.  \nAnswer: Infinity Ward"", ""draft_sentence"": ""Infinity Ward  \nRationale: Infinity Ward developed Call of Duty: World at War."", ""entropy_signal"": 0.11618978996477546}]}"
nq,dragin,blank madly deeply number one hit for savage garden,"[""Truly""]","""Truly"" is the missing word.","""Truly"" is the missing word.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Truly\"" is the missing word."", ""draft_sentence"": ""\""Truly\"" is the missing word."", ""entropy_signal"": 0.3022628322053095}]}"
nq,dragin,how many schools have won a national championship in football,"[""7""]",112 schools have won a national championship in football.,112 schools have won a national championship in football.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""112 schools have won a national championship in football."", ""draft_sentence"": ""112 schools have won a national championship in football."", ""entropy_signal"": 0.31560834843332064}]}"
nq,dragin,who originated the role of dolly levi on broadway,"[""Carol Channing""]",Sara Bernhardt,Sara Bernhardt,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sara Bernhardt"", ""draft_sentence"": ""Sara Bernhardt"", ""entropy_signal"": 1.4263424959033728}]}"
nq,dragin,blood cell production occurs in what section of the bone,"[""bone marrow""]",Red bone marrow.,Red bone marrow.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red bone marrow."", ""draft_sentence"": ""Red bone marrow."", ""entropy_signal"": 0.2077159914697404}]}"
nq,dragin,when did the old age pension start in canada,"[""1965""]",1927,1927,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1927"", ""draft_sentence"": ""1927"", ""entropy_signal"": 0.1819399687799887}]}"
nq,dragin,what percentage of canada 's economy is oil and gas,"[""2.9 % of GDP""]",Approximately 7-8% of Canada's economy is oil and gas.,Approximately 7-8% of Canada's economy is oil and gas.,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 7-8% of Canada's economy is oil and gas."", ""draft_sentence"": ""Approximately 7-8% of Canada's economy is oil and gas."", ""entropy_signal"": 0.2370211745767064}]}"
nq,dragin,who wrote the face that launched a thousand ships,"[""Christopher Marlowe 's""]",Homer,Homer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Homer"", ""draft_sentence"": ""Homer"", ""entropy_signal"": 0.03291259069616596}]}"
nq,dragin,who was in the arms of an angel written for,"[""Jonathan Melvoin""]",Frank Sinatra,Frank Sinatra,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Sinatra"", ""draft_sentence"": ""Frank Sinatra"", ""entropy_signal"": 0.8465868296722571}]}"
nq,dragin,who was the future american president who made a national name,"[""Benjamin Harrison""]",Abraham Lincoln,Abraham Lincoln,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham Lincoln"", ""draft_sentence"": ""Abraham Lincoln"", ""entropy_signal"": 0.08240754528156913}]}"
nq,dragin,who danced with ed in thinking out loud,"[""Brittany Cherry""]",Adele,Adele,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adele"", ""draft_sentence"": ""Adele"", ""entropy_signal"": 0.23735314046643907}]}"
nq,dragin,who is the little boy in god of war,"[""a son named Atreus""]","Kratos's son, Atreus.","Kratos's son, Atreus.",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kratos's son, Atreus."", ""draft_sentence"": ""Kratos's son, Atreus."", ""entropy_signal"": 0.2362345863784867}]}"
nq,dragin,what type of pathogen causes ergot of rye,"[""fungus""]",Fungal pathogen,Fungal pathogen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fungal pathogen"", ""draft_sentence"": ""Fungal pathogen"", ""entropy_signal"": 0.1399952437003414}]}"
